particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	7	794	none		26	0.0	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.398098432100735	-2.0651251738415244	-1.9863159016115253	-2.0651251738415244	0.0	0.0	0.0	False
only	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	0	315	none		19	0.0	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.59469975923237	-1.5621345331709495	-1.4583902855192565	-1.5621345331709495	0.0	0.0	0.0	False
only	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	8	965	none		23	0.0	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-16.06044578552246	-2.071562564117979	-1.9808493568125556	-2.071562564117979	0.0	0.0	0.0	False
only	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	7	794	localized		26	1.0	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.380256946270283	-2.0651251738415244	-1.9863159016115253	-2.0624229580996922	0.002702215741832001	0.002702215741832001	0.018120129089634927	True
only	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	0	315	localized		19	1.0	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.58435901842619	-1.5621345331709495	-1.4583902855192565	-1.5614687991634113	0.0006657340075384433	0.0006657340075384433	0.009087906945362734	True
only	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	8	965	localized		23	1.0	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-16.015968695930813	-2.071562564117979	-1.9808493568125556	-2.0640847302865293	0.007477833831450132	0.007477833831450132	0.05555614796560099	True
only	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	7	794	random	0	26	1.0	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.39757677224966	-2.0651251738415244	-1.9863159016115253	-2.065163929134113	-3.8755292588830664e-05	-3.8755292588830664e-05	0.0008180514509959059	False
only	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	0	315	random	0	19	1.0	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.589854591771175	-1.5621345331709495	-1.4583902855192565	-1.5618714148370525	0.0002631183338971651	0.0002631183338971651	0.0016082447532330334	True
only	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	8	965	random	0	23	1.0	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-16.05599295574686	-2.071562564117979	-1.9808493568125556	-2.0708466034251463	0.0007159606928328428	0.0007159606928328428	0.0014782265883398398	True
only	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	7	794	random	1	26	1.0	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.39536556830773	-2.0651251738415244	-1.9863159016115253	-2.064732481582859	0.0003926922586651086	0.0003926922586651086	0.0076685614710212445	True
only	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	0	315	random	1	19	1.0	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.592780765734222	-1.5621345331709495	-1.4583902855192565	-1.5621501184132154	-1.558524226575641e-05	-1.558524226575641e-05	-0.005011045281958091	False
