particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
just	attn	utterance_final	prompt_without	necessity	generated	1	0	localized	19	12.31578947368421	1.0	-23.98930167366891	-24.733172038642262	-24.008894472691782	-2.30294509901819	-2.3778534731709526	-2.304959659640244	-0.002014560622053874	0.002014560622053874	0.028458008069485497	1.0	0.8947368421052632	0.8947368421052632
just	attn	utterance_final	prompt_without	necessity	generated	1	0	none	19	12.31578947368421	0.0	-23.98930167366891	-24.733172038642262	-23.98930167366891	-2.30294509901819	-2.3778534731709526	-2.30294509901819	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	generated	1	0	random_mean	19	12.31578947368421	1.0	-23.98930167366891	-24.733172038642262	-23.990027238510503	-2.30294509901819	-2.3778534731709526	-2.303010737611869	-6.563859367838348e-05	6.563859367838348e-05	6.199408329617248e-05	0.47368421052631576		
just	attn	utterance_final	prompt_without	necessity	generated	1	1	localized	19	14.0	1.0	-23.686671334175955	-24.627302931496544	-23.70086478796102	-2.241859873436506	-2.3397293608025587	-2.2436427929365723	-0.001782919500066726	0.001782919500066726	0.02455924173830554	0.8421052631578947	0.6842105263157895	0.7236842105263158
just	attn	utterance_final	prompt_without	necessity	generated	1	1	none	19	14.0	0.0	-23.686671334175955	-24.627302931496544	-23.686671334175955	-2.241859873436506	-2.3397293608025587	-2.241859873436506	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	generated	1	1	random_mean	19	14.0	1.0	-23.686671334175955	-24.627302931496544	-23.689006094514845	-2.241859873436506	-2.3397293608025587	-2.242164821958634	-0.0003049485221278527	0.0003049485221278527	0.003127515676102823	0.7368421052631579		
just	attn	utterance_final	prompt_without	necessity	generated	3	0	localized	19	12.31578947368421	3.0	-23.98930167366891	-24.733172038642262	-24.023432895942904	-2.30294509901819	-2.3778534731709526	-2.3067252999043752	-0.003780200886184841	0.003780200886184841	0.04956138044253724	0.7894736842105263	0.7894736842105263	0.7236842105263158
just	attn	utterance_final	prompt_without	necessity	generated	3	0	none	19	12.31578947368421	0.0	-23.98930167366891	-24.733172038642262	-23.98930167366891	-2.30294509901819	-2.3778534731709526	-2.30294509901819	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	generated	3	0	random_mean	19	12.31578947368421	3.0	-23.98930167366891	-24.733172038642262	-24.003407755001216	-2.30294509901819	-2.3778534731709526	-2.304311915365143	-0.0013668163469528248	0.0013668163469528248	0.019999123636138844	0.7894736842105263		
just	attn	utterance_final	prompt_without	necessity	generated	3	1	localized	19	14.0	3.0	-23.686671334175955	-24.627302931496544	-23.736644664763414	-2.241859873436506	-2.3397293608025587	-2.2482594363539543	-0.00639956291744869	0.00639956291744869	0.07777042310329077	0.9473684210526315	0.9473684210526315	0.9078947368421053
just	attn	utterance_final	prompt_without	necessity	generated	3	1	none	19	14.0	0.0	-23.686671334175955	-24.627302931496544	-23.686671334175955	-2.241859873436506	-2.3397293608025587	-2.241859873436506	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	generated	3	1	random_mean	19	14.0	3.0	-23.686671334175955	-24.627302931496544	-23.69334248458625	-2.241859873436506	-2.3397293608025587	-2.242728985495576	-0.0008691120590700848	0.0008691120590700848	0.010001987216924737	0.6842105263157895		
just	attn	utterance_final	prompt_without	necessity	generated	5	0	localized	19	12.31578947368421	5.0	-23.98930167366891	-24.733172038642262	-24.054060987520028	-2.30294509901819	-2.3778534731709526	-2.309853198858506	-0.006908099840315147	0.006908099840315147	0.09456124875654283	0.8947368421052632	0.8947368421052632	0.868421052631579
just	attn	utterance_final	prompt_without	necessity	generated	5	0	none	19	12.31578947368421	0.0	-23.98930167366891	-24.733172038642262	-23.98930167366891	-2.30294509901819	-2.3778534731709526	-2.30294509901819	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	generated	5	0	random_mean	19	12.31578947368421	5.0	-23.98930167366891	-24.733172038642262	-23.996771917887724	-2.30294509901819	-2.3778534731709526	-2.303744263270603	-0.0007991642524133266	0.0007991642524133266	0.010778444678375396	0.7894736842105263		
just	attn	utterance_final	prompt_without	necessity	generated	5	1	localized	19	14.0	5.0	-23.686671334175955	-24.627302931496544	-23.792159263234154	-2.241859873436506	-2.3397293608025587	-2.2547175673408373	-0.01285769390433185	0.01285769390433185	0.13767138101011456	0.9473684210526315	0.9473684210526315	0.9473684210526315
just	attn	utterance_final	prompt_without	necessity	generated	5	1	none	19	14.0	0.0	-23.686671334175955	-24.627302931496544	-23.686671334175955	-2.241859873436506	-2.3397293608025587	-2.241859873436506	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	generated	5	1	random_mean	19	14.0	5.0	-23.686671334175955	-24.627302931496544	-23.695308337403468	-2.241859873436506	-2.3397293608025587	-2.242893554655554	-0.001033681219047905	0.001033681219047905	0.012959442779294372	0.7894736842105263		
just	attn	utterance_final	prompt_without	necessity	generated	10	0	localized	19	12.31578947368421	10.0	-23.98930167366891	-24.733172038642262	-24.11015268401112	-2.30294509901819	-2.3778534731709526	-2.3154674539109688	-0.012522354892778824	0.012522354892778824	0.17896852215200793	0.9473684210526315	0.8947368421052632	0.9210526315789473
just	attn	utterance_final	prompt_without	necessity	generated	10	0	none	19	12.31578947368421	0.0	-23.98930167366891	-24.733172038642262	-23.98930167366891	-2.30294509901819	-2.3778534731709526	-2.30294509901819	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	generated	10	0	random_mean	19	12.31578947368421	10.0	-23.98930167366891	-24.733172038642262	-23.999648948606296	-2.30294509901819	-2.3778534731709526	-2.304017510970958	-0.0010724119527676008	0.0010724119527676008	0.017962983801330046	0.631578947368421		
just	attn	utterance_final	prompt_without	necessity	generated	10	1	localized	19	14.0	10.0	-23.686671334175955	-24.627302931496544	-23.847652728638668	-2.241859873436506	-2.3397293608025587	-2.2611629070110295	-0.019303033574523943	0.019303033574523943	0.22561946801065358	0.9473684210526315	1.0	0.9736842105263158
just	attn	utterance_final	prompt_without	necessity	generated	10	1	none	19	14.0	0.0	-23.686671334175955	-24.627302931496544	-23.686671334175955	-2.241859873436506	-2.3397293608025587	-2.241859873436506	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	generated	10	1	random_mean	19	14.0	10.0	-23.686671334175955	-24.627302931496544	-23.70397192264957	-2.241859873436506	-2.3397293608025587	-2.2439991886873685	-0.002139315250862761	0.002139315250862761	0.026682539418898796	0.7894736842105263		
just	attn	utterance_final	prompt_without	necessity	gold	1	0	localized	19	1.0	1.0	-31.49289311860737	-31.73063207927503	-31.511795746652705	-2.0821096634123397	-2.1139314696964306	-2.0828227102314023	-0.0007130468190622983	0.0007130468190622983	-541.3715344587132	0.631578947368421	0.631578947368421	0.6052631578947368
just	attn	utterance_final	prompt_without	necessity	gold	1	0	none	19	1.0	0.0	-31.49289311860737	-31.73063207927503	-31.49289311860737	-2.0821096634123397	-2.1139314696964306	-2.0821096634123397	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	gold	1	0	random_mean	19	1.0	1.0	-31.49289311860737	-31.73063207927503	-31.49144787537424	-2.0821096634123397	-2.1139314696964306	-2.0822740544698624	-0.00016439105752229452	0.00016439105752229452	17.486769885200612	0.5789473684210527		
just	attn	utterance_final	prompt_without	necessity	gold	1	1	localized	19	1.0	1.0	-23.69011836302908	-23.85999840184262	-23.686985467609606	-2.639950422144766	-2.6563626279988104	-2.6396521707389957	0.00029825140577056713	-0.00029825140577056713	-1267.527893976249	0.42105263157894735	0.5263157894736842	0.5394736842105263
just	attn	utterance_final	prompt_without	necessity	gold	1	1	none	19	1.0	0.0	-23.69011836302908	-23.85999840184262	-23.69011836302908	-2.639950422144766	-2.6563626279988104	-2.639950422144766	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	gold	1	1	random_mean	19	1.0	1.0	-23.69011836302908	-23.85999840184262	-23.688407326999464	-2.639950422144766	-2.6563626279988104	-2.6396973528782657	0.000253069266500556	-0.000253069266500556	-402.11639263617457	0.47368421052631576		
just	attn	utterance_final	prompt_without	necessity	gold	3	0	localized	19	1.0	3.0	-31.49289311860737	-31.73063207927503	-31.506093577334756	-2.0821096634123397	-2.1139314696964306	-2.083152165904454	-0.0010425024921138825	0.0010425024921138825	-89.0066163415189	0.5263157894736842	0.5789473684210527	0.5
just	attn	utterance_final	prompt_without	necessity	gold	3	0	none	19	1.0	0.0	-31.49289311860737	-31.73063207927503	-31.49289311860737	-2.0821096634123397	-2.1139314696964306	-2.0821096634123397	0.0	0.0	0.0	0.0		
