particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	3	2798	none		25	0.0	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-38.00780185699463	-2.5672482326939106	-2.454624309956391	-2.5672482326939106	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	10	5138	none		14	0.0	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.55148151942662	-2.419322177974002	-2.324190249737789	-2.419322177974002	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	34	3966	none		21	0.0	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.46194603329613	-1.963493066784128	-1.8729005009677586	-1.963493066784128	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	3	2798	localized		25	1.0	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-37.99765964508057	-2.5672482326939106	-2.454624309956391	-2.566795397418982	0.0004528352749282227	0.0004528352749282227	0.0018337252867986693	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	10	5138	localized		14	1.0	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.51300593784877	-2.419322177974002	-2.324190249737789	-2.4154984646975266	0.0038237132764757297	0.0038237132764757297	0.07470203968250504	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	34	3966	localized		21	1.0	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.381516956147692	-1.963493066784128	-1.8729005009677586	-1.9553065015000684	0.008186565284059482	0.008186565284059482	0.11096384706363385	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	3	2798	random	0	25	1.0	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-37.90113296508789	-2.5672482326939106	-2.454624309956391	-2.5603016789048603	0.006946553789049723	0.006946553789049723	0.059295971660512314	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	10	5138	random	0	14	1.0	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.54064723423549	-2.419322177974002	-2.324190249737789	-2.417982891321035	0.0013392866529671993	0.0013392866529671993	0.022006275830315652	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	34	3966	random	0	21	1.0	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.43178231375558	-1.963493066784128	-1.8729005009677586	-1.9609055541146456	0.0025875126694820737	0.0025875126694820737	0.04553987987047395	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	3	2798	random	1	25	1.0	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-37.90113296508789	-2.5672482326939106	-2.454624309956391	-2.5603016789048603	0.006946553789049723	0.006946553789049723	0.059295971660512314	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	10	5138	random	1	14	1.0	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.54064723423549	-2.419322177974002	-2.324190249737789	-2.417982891321035	0.0013392866529671993	0.0013392866529671993	0.022006275830315652	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	34	3966	random	1	21	1.0	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.43178231375558	-1.963493066784128	-1.8729005009677586	-1.9609055541146456	0.0025875126694820737	0.0025875126694820737	0.04553987987047395	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	3	2798	random	2	25	1.0	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-38.01635478973389	-2.5672482326939106	-2.454624309956391	-2.567586076649593	-0.00033784395568241086	-0.00033784395568241086	-0.0015843525534058745	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	10	5138	random	2	14	1.0	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.53213609967913	-2.419322177974002	-2.324190249737789	-2.417894295443277	0.0014278825307247253	0.0014278825307247253	0.04723323179836677	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	34	3966	random	2	21	1.0	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.455559866768972	-1.963493066784128	-1.8729005009677586	-1.9625301569731572	0.0009629098109705591	0.0009629098109705591	0.010659720382394827	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	3	2798	random	3	25	1.0	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-37.99607852935791	-2.5672482326939106	-2.454624309956391	-2.5666101947084097	0.0006380379855004837	0.0006380379855004837	0.004603459791473382	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	10	5138	random	3	14	1.0	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.537752423967635	-2.419322177974002	-2.324190249737789	-2.4182254939288343	0.0010966840451673684	0.0010966840451673684	0.021978577959367054	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	34	3966	random	3	21	1.0	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.453034173874627	-1.963493066784128	-1.8729005009677586	-1.9625321050560804	0.000960961728047409	0.000960961728047409	0.009990456375164854	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	3	2798	none		25	0.0	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-38.00780185699463	-2.5672482326939106	-2.454624309956391	-2.5672482326939106	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	10	5138	none		14	0.0	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.55148151942662	-2.419322177974002	-2.324190249737789	-2.419322177974002	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	34	3966	none		21	0.0	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.46194603329613	-1.963493066784128	-1.8729005009677586	-1.963493066784128	0.0	0.0	0.0	False
