particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
just	attn	utterance_final	prompt_without	necessity	generated	1	localized	2	0,1	19.0	13.157894736842106	1.0	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.8548796303264	0.2178098788798763	-24.008894472691782	-23.70086478796102	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.274301226288408	0.04335757224727785	-2.304959659640244	-2.2436427929365723	-0.0018987400610603	0.00016379500815877257	-0.002014560622053874	-0.001782919500066726	0.0018987400610603	0.00016379500815877257	0.001782919500066726	0.002014560622053874	0.02650862490389552	0.002756844111039144	0.02455924173830554	0.028458008069485497	0.9210526315789473	0.11164843913471806	0.8421052631578947	1.0	0.7894736842105263	0.14886458551295736	0.6842105263157895	0.8947368421052632	0.8092105263157895	0.12095247572927785	0.7236842105263158	0.8947368421052632	0.7894736842105263	-0.001713446503157182	0.001713446503157182	0.024913870024196018
just	attn	utterance_final	prompt_without	necessity	generated	1	none	2	0,1	19.0	13.157894736842106	0.0	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	necessity	generated	1	random_mean	2	0,1	19.0	13.157894736842106	1.0	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.839516666512672	0.21285409219986232	-23.990027238510503	-23.689006094514845	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.272587779785251	0.0430245595659072	-2.303010737611869	-2.242164821958634	-0.0001852935579031181	0.00016921767321188719	-0.0003049485221278527	-6.563859367838348e-05	0.0001852935579031181	0.00016921767321188719	6.563859367838348e-05	0.0003049485221278527	0.0015947548796994978	0.002167651106147369	6.199408329617248e-05	0.003127515676102823	0.6052631578947368	0.1860807318911967	0.47368421052631576	0.7368421052631579												
just	attn	utterance_final	prompt_without	necessity	generated	3	localized	2	0,1	19.0	13.157894736842106	3.0	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.88003878035316	0.2027899030315122	-24.023432895942904	-23.736644664763414	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.277492368129165	0.04134160858443004	-2.3067252999043752	-2.2482594363539543	-0.0050898819018167655	0.0018521686546892372	-0.00639956291744869	-0.003780200886184841	0.0050898819018167655	0.0018521686546892372	0.003780200886184841	0.00639956291744869	0.06366590177291401	0.019946805356199433	0.04956138044253724	0.07777042310329077	0.868421052631579	0.11164843913471799	0.7894736842105263	0.9473684210526315	0.868421052631579	0.11164843913471799	0.7894736842105263	0.9473684210526315	0.8157894736842106	0.13025651232383773	0.7236842105263158	0.9078947368421053	0.868421052631579	-0.0039719176988053115	0.0039719176988053115	0.048665346346382234
just	attn	utterance_final	prompt_without	necessity	generated	3	none	2	0,1	19.0	13.157894736842106	0.0	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	necessity	generated	3	random_mean	2	0,1	19.0	13.157894736842106	3.0	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.848375119793733	0.21924925532086353	-24.003407755001216	-23.69334248458625	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.273520450430359	0.04354570731610652	-2.304311915365143	-2.242728985495576	-0.0011179642030114548	0.00035193007698750716	-0.0013668163469528248	-0.0008691120590700848	0.0011179642030114548	0.00035193007698750716	0.0008691120590700848	0.0013668163469528248	0.015000555426531791	0.007069042954473294	0.010001987216924737	0.019999123636138844	0.736842105263158	0.07443229275647868	0.6842105263157895	0.7894736842105263												
just	attn	utterance_final	prompt_without	necessity	generated	5	localized	2	0,1	19.0	13.157894736842106	5.0	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.923110125377093	0.18519248524699092	-24.054060987520028	-23.792159263234154	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.282285383099672	0.03898677893114632	-2.309853198858506	-2.2547175673408373	-0.009882896872323499	0.004206998307973441	-0.01285769390433185	-0.006908099840315147	0.009882896872323499	0.004206998307973441	0.006908099840315147	0.01285769390433185	0.11611631488332869	0.03048346685434947	0.09456124875654283	0.13767138101011456	0.9210526315789473	0.0372161463782393	0.8947368421052632	0.9473684210526315	0.9210526315789473	0.0372161463782393	0.8947368421052632	0.9473684210526315	0.9078947368421053	0.05582421956735895	0.868421052631579	0.9473684210526315	0.9210526315789473	-0.008966474136592883	0.008966474136592883	0.1042473711544938
just	attn	utterance_final	prompt_without	necessity	generated	5	none	2	0,1	19.0	13.157894736842106	0.0	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	necessity	generated	5	random_mean	2	0,1	19.0	13.157894736842106	5.0	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.846040127645594	0.21316694204119416	-23.996771917887724	-23.695308337403468	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2733189089630788	0.043027948701707924	-2.303744263270603	-2.242893554655554	-0.0009164227357306158	0.00016582853741060977	-0.001033681219047905	-0.0007991642524133266	0.0009164227357306158	0.00016582853741060977	0.0007991642524133266	0.001033681219047905	0.011868943728834885	0.0015421985469147902	0.010778444678375396	0.012959442779294372	0.7894736842105263	0.0	0.7894736842105263	0.7894736842105263												
just	attn	utterance_final	prompt_without	necessity	generated	10	localized	2	0,1	19.0	13.157894736842106	10.0	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.978902706324895	0.1856154985050265	-24.11015268401112	-23.847652728638668	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.288315180460999	0.03839911336220995	-2.3154674539109688	-2.2611629070110295	-0.015912694233651384	0.0047946638769090335	-0.019303033574523943	-0.012522354892778824	0.015912694233651384	0.0047946638769090335	0.012522354892778824	0.019303033574523943	0.20229399508133075	0.03298720016541483	0.17896852215200793	0.22561946801065358	0.9473684210526315	0.0	0.9473684210526315	0.9473684210526315	0.9473684210526316	0.07443229275647868	0.8947368421052632	1.0	0.9473684210526316	0.03721614637823938	0.9210526315789473	0.9736842105263158	0.9473684210526315	-0.014306830631836201	0.014306830631836201	0.17997123347121635
