particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
not	attn	utterance_final	prompt_without	necessity	generated	1	0	localized	14	15.5	1.0	-25.656816887516378	-27.58142768761212	-25.67614851668151	-2.0640788784835506	-2.2183746418814683	-2.0651846673746133	-0.0011057888910621725	0.0011057888910621725	0.007850282641300416	0.7142857142857143	0.6428571428571429	0.6785714285714286
not	attn	utterance_final	prompt_without	necessity	generated	1	0	none	14	15.5	0.0	-25.656816887516378	-27.58142768761212	-25.656816887516378	-2.0640788784835506	-2.2183746418814683	-2.0640788784835506	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	necessity	generated	1	0	random_mean	14	15.5	1.0	-25.656816887516378	-27.58142768761212	-25.667986809192232	-2.0640788784835506	-2.2183746418814683	-2.0653202774671255	-0.0012413989835752023	0.0012413989835752023	0.007961751381905814	0.7142857142857143		
not	attn	utterance_final	prompt_without	necessity	generated	1	1	localized	14	20.214285714285715	1.0	-25.123482689531638	-27.079888487629443	-25.140673398004378	-2.3122882447601354	-2.4975201556763196	-2.314900782138763	-0.0026125373786281174	0.0026125373786281174	0.015150731343865765	0.7142857142857143	0.7857142857142857	0.7321428571428571
not	attn	utterance_final	prompt_without	necessity	generated	1	1	none	14	20.214285714285715	0.0	-25.123482689531638	-27.079888487629443	-25.123482689531638	-2.3122882447601354	-2.4975201556763196	-2.3122882447601354	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	necessity	generated	1	1	random_mean	14	20.214285714285715	1.0	-25.123482689531638	-27.079888487629443	-25.124301433229626	-2.3122882447601354	-2.4975201556763196	-2.3123806924283588	-9.244766822406197e-05	9.244766822406197e-05	-4.380119106988405e-05	0.5714285714285714		
not	attn	utterance_final	prompt_without	necessity	generated	3	0	localized	14	15.5	3.0	-25.656816887516378	-27.58142768761212	-25.75286064132131	-2.0640788784835506	-2.2183746418814683	-2.0716127214434636	-0.00753384295991341	0.00753384295991341	0.05309766313956914	0.8571428571428571	0.8571428571428571	0.8392857142857143
not	attn	utterance_final	prompt_without	necessity	generated	3	0	none	14	15.5	0.0	-25.656816887516378	-27.58142768761212	-25.656816887516378	-2.0640788784835506	-2.2183746418814683	-2.0640788784835506	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	necessity	generated	3	0	random_mean	14	15.5	3.0	-25.656816887516378	-27.58142768761212	-25.67216169061057	-2.0640788784835506	-2.2183746418814683	-2.0659569496677297	-0.0018780711841793279	0.0018780711841793279	0.013276289552862629	1.0		
not	attn	utterance_final	prompt_without	necessity	generated	3	1	localized	14	20.214285714285715	3.0	-25.123482689531638	-27.079888487629443	-25.202173322830202	-2.3122882447601354	-2.4975201556763196	-2.321495612772719	-0.009207368012584182	0.009207368012584182	0.05993093927308261	0.7857142857142857	0.8571428571428571	0.8214285714285714
not	attn	utterance_final	prompt_without	necessity	generated	3	1	none	14	20.214285714285715	0.0	-25.123482689531638	-27.079888487629443	-25.123482689531638	-2.3122882447601354	-2.4975201556763196	-2.3122882447601354	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	necessity	generated	3	1	random_mean	14	20.214285714285715	3.0	-25.123482689531638	-27.079888487629443	-25.126780983193694	-2.3122882447601354	-2.4975201556763196	-2.3128120253534337	-0.0005237805932988609	0.0005237805932988609	0.002816902201196049	0.7142857142857143		
