particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
not	attn	utterance_final	prompt_without	necessity	generated	1	effect_score	28	0.001192239808945513	0.001672471532535866	0.004817213373696527	0.24749574421085654	-0.0006941118213277414	0.002831475376188023	0.10589470526473677	0.20913954302284885
not	attn	utterance_final	prompt_without	necessity	generated	1	normalized_effect	28	0.007541531897165125	0.013081637321527898	0.04030938870206913	0.1870911998419368	-0.00893417545715878	0.020731941579683902	0.19059047047647618	0.3686315684215789
not	attn	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	28	-0.001192239808945513	-0.001672471532535866	0.004817213373696527	-0.24749574421085654	-0.00282853634243474	0.0006627805050181681	0.8945052747362632	0.2111894405279736
not	attn	utterance_final	prompt_without	necessity	generated	3	effect_score	28	0.007169679597509702	0.00611743477655385	0.00768716990934035	0.9326812965065507	0.004379195087660583	0.01006160987724172	4.999750012499375e-05	4.999750012499375e-05
not	attn	utterance_final	prompt_without	necessity	generated	3	normalized_effect	28	0.04846770532929653	0.0490637069209621	0.048895036630168164	0.991260231501535	0.031147464876820217	0.06647279757320047	4.999750012499375e-05	9.99950002499875e-05
not	attn	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	28	-0.007169679597509702	-0.00611743477655385	0.00768716990934035	-0.9326812965065507	-0.010082009930070312	-0.004394427419642832	0.999950002499875	9.99950002499875e-05
not	attn	utterance_final	prompt_without	necessity	generated	5	effect_score	28	0.012270900941302374	0.012881471306286816	0.012692878141766957	0.9667548056672794	0.007635650464718151	0.01693804431935086	4.999750012499375e-05	9.99950002499875e-05
not	attn	utterance_final	prompt_without	necessity	generated	5	normalized_effect	28	0.07557624742439244	0.08969662257790643	0.07513700675876862	1.0058458632379916	0.04781758713879595	0.10142921341664402	4.999750012499375e-05	4.999750012499375e-05
not	attn	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	28	-0.012270900941302374	-0.012881471306286816	0.012692878141766957	-0.9667548056672794	-0.016904016367815838	-0.007658726353024859	1.0	4.999750012499375e-05
not	attn	utterance_final	prompt_without	necessity	generated	10	effect_score	28	0.0281173130423877	0.022585255527713746	0.025496175191245706	1.1028051396525538	0.019492257323904708	0.03734414905839119	4.999750012499375e-05	4.999750012499375e-05
not	attn	utterance_final	prompt_without	necessity	generated	10	normalized_effect	28	0.1770878943687604	0.17316735881213458	0.13372657645362182	1.324253555763292	0.1304761683448549	0.22778530261144836	4.999750012499375e-05	4.999750012499375e-05
not	attn	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	28	-0.0281173130423877	-0.022585255527713746	0.025496175191245706	-1.1028051396525538	-0.03825136881911699	-0.019481962740794258	1.0	4.999750012499375e-05
not	attn	utterance_final	prompt_without	necessity	gold	1	effect_score	28	0.0013703779565879775	0.0008554246690536671	0.005171442358321405	0.26498950614481714	-0.0004881020168945895	0.0032597984666831647	0.08599570021498926	0.17079146042697865
not	attn	utterance_final	prompt_without	necessity	gold	1	normalized_effect	28	-372.96811193088257	0.008366366931966403	1403.397506590394	-0.26576084835509106	-923.979973579624	77.3457074457403	0.9018549072546372	0.19724013799310033
not	attn	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	28	-0.0013703779565879775	-0.0008554246690536671	0.005171442358321405	-0.26498950614481714	-0.0033328428076881004	0.00048292709966791977	0.9139043047847608	0.1750912454377281
not	attn	utterance_final	prompt_without	necessity	gold	3	effect_score	28	0.0033674587147020612	0.004520696995062412	0.009762905812371903	0.3449238146325961	-0.00021155859450566316	0.00689652573471704	0.03984800759962002	0.079946002699865
not	attn	utterance_final	prompt_without	necessity	gold	3	normalized_effect	28	-1104.3821158739834	0.028181582465088242	4838.80194796062	-0.22823461835205727	-3120.726523467942	404.8748757394148	0.8636068196590171	0.26933653317334133
not	attn	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	28	-0.0033674587147020612	-0.004520696995062412	0.009762905812371903	-0.3449238146325961	-0.007037315283338237	0.00017542405139311506	0.9609519524023798	0.07664616769161542
not	attn	utterance_final	prompt_without	necessity	gold	5	effect_score	28	0.005984823292577913	0.0041236877441405695	0.015018573493979257	0.398494790132841	0.0007279245346799958	0.011612785571054784	0.02134893255337233	0.04204789760511975
not	attn	utterance_final	prompt_without	necessity	gold	5	normalized_effect	28	-1434.3758465640547	0.09505324142276383	6205.869768355729	-0.2311321217016287	-3910.030766142908	633.450431221124	0.8763061846907655	0.2506874656267187
not	attn	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	28	-0.005984823292577913	-0.0041236877441405695	0.015018573493979257	-0.398494790132841	-0.011874013202464092	-0.0006106999651896524	0.9778011099445028	0.04484775761211939
not	attn	utterance_final	prompt_without	necessity	gold	10	effect_score	28	0.013945417386651476	0.012451595730251674	0.028724815552154427	0.4854832700781446	0.003634455099764456	0.02465831430046476	0.006249687515624219	0.013349332533373332
not	attn	utterance_final	prompt_without	necessity	gold	10	normalized_effect	28	-2669.8849577510105	0.10910138397461033	11299.363374909848	-0.236286317128226	-7257.690903515156	1105.7781496474347	0.8433578321083945	0.31553422328883557
not	attn	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	28	-0.013945417386651476	-0.012451595730251674	0.028724815552154427	-0.4854832700781446	-0.025181052897501176	-0.00353366872223787	0.9938503074846258	0.01344932753362332
