particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	15	686	40	1.0	True	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-27.724400687217713	-1.995970932040515	-1.7151448261130562	-1.9288207433229307	0.06715018871758442	0.06715018871758442	0.2693409020195048	4	0.029622753959283564	0.043063879136983035	0.029622753959283564	0.043063879136983035	0.11694940926741246	0.171563732560581	0.03752743475830086	0.75	0.03752743475830086	0.75	0.15239149275209232	0.75	True	0.75
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	18	729	37	1.0	True	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-28.949185551823795	-2.743482840375599	-2.5005200190793424	-2.640946044347159	0.10253679602844001	0.10253679602844001	0.4454104228237524	4	0.030157599802438453	0.042173083490075224	0.030157599802438453	0.042173083490075224	0.12715482178869172	0.18273671208528908	0.07237919622600156	1.0	0.07237919622600156	1.0	0.3182556010350607	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	25	1602	16	1.0	True	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.794821739196777	-2.067072219099272	-1.9252763189991422	-2.0606147252960003	0.006457493803271902	0.006457493803271902	0.08344495203564972	4	0.0012120806520496408	0.0012801280674465646	0.0012120806520496408	0.0012801280674465646	0.017991781960797384	0.022013384392565092	0.005245413151222261	1.0	0.005245413151222261	1.0	0.06545317007485234	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	15	686	40	3.0	True	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-26.97077603340149	-1.995970932040515	-1.7151448261130562	-1.8693441320308746	0.12662680000964038	0.12662680000964038	0.5152022323313157	4	0.013524289178682996	0.01558991657802151	0.013524289178682996	0.01558991657802151	0.0587483987774589	0.06995608061229658	0.11310251083095739	1.0	0.11310251083095739	1.0	0.45645383355385677	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	18	729	37	3.0	True	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-28.680274963378906	-2.743482840375599	-2.5005200190793424	-2.614915657071207	0.12856718330439182	0.12856718330439182	0.5674186812057492	4	0.02807184421321765	0.02982924082635874	0.02807184421321765	0.02982924082635874	0.11952866261166009	0.1308402641619431	0.10049533909117417	1.0	0.10049533909117417	1.0	0.44789001859408917	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	25	1602	16	3.0	True	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.77389109134674	-2.067072219099272	-1.9252763189991422	-2.06056707691342	0.006505142185852297	0.006505142185852297	0.10497039672232442	4	0.0017883403154608825	0.0014807746891872837	0.0017883403154608825	0.0014807746891872837	0.026815156410682568	0.016091901902417275	0.004716801870391415	1.0	0.004716801870391415	1.0	0.07815524031164185	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	15	686	40	5.0	True	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-26.83404896259308	-1.995970932040515	-1.7151448261130562	-1.8595841991664575	0.13638673287405773	0.13638673287405773	0.5471171043075316	4	0.03430894445738804	0.01078446517714531	0.03430894445738804	0.01078446517714531	0.1415855523154066	0.03703150284749574	0.10207778841666969	1.0	0.10207778841666969	1.0	0.405531551992125	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	18	729	37	5.0	True	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-28.55024038778769	-2.743482840375599	-2.5005200190793424	-2.6014319364176757	0.1420509039579234	0.1420509039579234	0.6144370243675233	4	0.05479631064631349	0.009336191785390514	0.05479631064631349	0.009336191785390514	0.2298944530164313	0.037737579880319186	0.08725459331160992	1.0	0.08725459331160992	1.0	0.38454257135109204	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	25	1602	16	5.0	True	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.678819179534912	-2.067072219099272	-1.9252763189991422	-2.0549664074390424	0.012105811660229768	0.012105811660229768	0.1540502618332285	4	0.003210328924487242	0.0010831026513839059	0.003210328924487242	0.0010831026513839059	0.046431558347524216	0.00406419159221119	0.008895482735742526	1.0	0.008895482735742526	1.0	0.10761870348570429	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	15	686	40	10.0	True	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-26.664837956428528	-1.995970932040515	-1.7151448261130562	-1.8460828766203545	0.1498880554201607	0.1498880554201607	0.5977079415682951	4	0.01557614298524104	0.008957726902300341	0.01557614298524104	0.008957726902300341	0.06834280045882732	0.04063035072638853	0.13431191243491966	1.0	0.13431191243491966	1.0	0.5293651411094678	1.0	True	1.0
