particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	15	686	none		40	0.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.601642084121703	-1.995970932040515	-1.7151448261130562	-1.995970932040515	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	18	729	none		37	0.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-30.018566440891576	-2.743482840375599	-2.5005200190793424	-2.743482840375599	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	25	1602	none		16	0.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.943500876426697	-2.067072219099272	-1.9252763189991422	-2.067072219099272	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	15	686	localized		40	1.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-27.724400687217713	-1.995970932040515	-1.7151448261130562	-1.9288207433229307	0.06715018871758442	0.06715018871758442	0.2693409020195048	True
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	18	729	localized		37	1.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-28.949185551823795	-2.743482840375599	-2.5005200190793424	-2.640946044347159	0.10253679602844001	0.10253679602844001	0.4454104228237524	True
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	25	1602	localized		16	1.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.794821739196777	-2.067072219099272	-1.9252763189991422	-2.0606147252960003	0.006457493803271902	0.006457493803271902	0.08344495203564972	True
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	15	686	random	0	40	1.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.220216822624206	-1.995970932040515	-1.7151448261130562	-1.966534499257372	0.029436432783143424	0.029436432783143424	0.11549294212695574	True
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	18	729	random	0	37	1.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-29.685589970769108	-2.743482840375599	-2.5005200190793424	-2.7101507737318533	0.03333206664374575	0.03333206664374575	0.13186330863408266	True
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	25	1602	random	0	16	1.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.908597230911255	-2.067072219099272	-1.9252763189991422	-2.0645144351661227	0.002557783933149413	0.002557783933149413	0.02227153226707184	True
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	15	686	random	1	40	1.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.599364948272704	-1.995970932040515	-1.7151448261130562	-1.9960951279493362	-0.00012419590882096487	-0.00012419590882096487	0.0010742376764504645	False
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	18	729	random	1	37	1.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-30.032790312895905	-2.743482840375599	-2.5005200190793424	-2.7448807640645443	-0.0013979236889450697	-0.0013979236889450697	-0.007188572797993972	False
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	25	1602	random	1	16	1.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.944411039352417	-2.067072219099272	-1.9252763189991422	-2.0672665727788395	-0.0001943536795675216	-0.0001943536795675216	-0.001776670806853401	False
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	15	686	random	2	40	1.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.614381003379822	-1.995970932040515	-1.7151448261130562	-1.9973738079916454	-0.001402875951130353	-0.001402875951130353	-0.008761843665590902	False
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	18	729	random	2	37	1.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-30.021361686087943	-2.743482840375599	-2.5005200190793424	-2.743446880003454	3.59603721447775e-05	3.59603721447775e-05	1.9711051824181895e-06	True
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	25	1602	random	2	16	1.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.94053065776825	-2.067072219099272	-1.9252763189991422	-2.0665798944544607	0.0004923246448114843	0.0004923246448114843	0.004233699169204887	True
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	15	686	random	3	40	1.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-27.458227777481078	-1.995970932040515	-1.7151448261130562	-1.905389277126573	0.09058165491394216	0.09058165491394216	0.35999230093183454	True
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	18	729	random	3	37	1.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-29.12590521735114	-2.743482840375599	-2.5005200190793424	-2.6548225444927906	0.08866029588280835	0.08866029588280835	0.3839425802134958	True
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	25	1602	random	3	16	1.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.868554830551147	-2.067072219099272	-1.9252763189991422	-2.065079651389467	0.0019925677098051875	0.0019925677098051875	0.047238567213766215	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	15	686	none		40	0.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.601642084121703	-1.995970932040515	-1.7151448261130562	-1.995970932040515	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	18	729	none		37	0.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-30.018566440891576	-2.743482840375599	-2.5005200190793424	-2.743482840375599	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	25	1602	none		16	0.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.943500876426697	-2.067072219099272	-1.9252763189991422	-2.067072219099272	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	15	686	localized		40	3.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-26.97077603340149	-1.995970932040515	-1.7151448261130562	-1.8693441320308746	0.12662680000964038	0.12662680000964038	0.5152022323313157	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	18	729	localized		37	3.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-28.680274963378906	-2.743482840375599	-2.5005200190793424	-2.614915657071207	0.12856718330439182	0.12856718330439182	0.5674186812057492	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	25	1602	localized		16	3.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.77389109134674	-2.067072219099272	-1.9252763189991422	-2.06056707691342	0.006505142185852297	0.006505142185852297	0.10497039672232442	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	15	686	random	0	40	3.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.170686078071594	-1.995970932040515	-1.7151448261130562	-1.9630147943606495	0.03295613767986545	0.03295613767986545	0.14434905902854478	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	18	729	random	0	37	3.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-29.390935536977405	-2.743482840375599	-2.5005200190793424	-2.6799706173649964	0.06351222301060279	0.06351222301060279	0.27425455851540476	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	25	1602	random	0	16	3.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.90249764919281	-2.067072219099272	-1.9252763189991422	-2.066091299002399	0.0009809200968732418	0.0009809200968732418	0.03829844088356949	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	15	686	random	1	40	3.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.54372367858887	-1.995970932040515	-1.7151448261130562	-1.9920658137280616	0.0039051183124535426	0.0039051183124535426	0.012891770669042582	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	18	729	random	1	37	3.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-30.00248161522118	-2.743482840375599	-2.5005200190793424	-2.7417993917526178	0.0016834486229813214	0.0016834486229813214	0.0018452666027931007	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	25	1602	random	1	16	3.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.914124250411987	-2.067072219099272	-1.9252763189991422	-2.0634879366187784	0.003584282480493986	0.003584282480493986	0.025928920690813748	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	15	686	random	2	40	3.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.371055722236633	-1.995970932040515	-1.7151448261130562	-1.9770849002806579	0.018886031759857164	0.018886031759857164	0.0861069989498712	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	18	729	random	2	37	3.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-29.600732751794762	-2.743482840375599	-2.5005200190793424	-2.7015520244302493	0.04193081594534939	0.04193081594534939	0.18126314834483762	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	25	1602	random	2	16	3.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.89050543308258	-2.067072219099272	-1.9252763189991422	-2.0647264369588103	0.0023457821404618273	0.0023457821404618273	0.038663759539060795	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	15	686	random	3	40	3.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.619167113304137	-1.995970932040515	-1.7151448261130562	-1.9976210630779594	-0.0016501310374441775	-0.0016501310374441775	-0.00835423353762294	False
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	18	729	random	3	37	3.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-29.9742289362727	-2.743482840375599	-2.5005200190793424	-2.738321951101662	0.0051608892739371	0.0051608892739371	0.020751676983604896	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	25	1602	random	3	16	3.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.941957354545593	-2.067072219099272	-1.9252763189991422	-2.066829842555258	0.00024237654401447484	0.00024237654401447484	0.0043695045292862405	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	15	686	none		40	0.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.601642084121703	-1.995970932040515	-1.7151448261130562	-1.995970932040515	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	18	729	none		37	0.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-30.018566440891576	-2.743482840375599	-2.5005200190793424	-2.743482840375599	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	25	1602	none		16	0.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.943500876426697	-2.067072219099272	-1.9252763189991422	-2.067072219099272	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	15	686	localized		40	5.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-26.83404896259308	-1.995970932040515	-1.7151448261130562	-1.8595841991664575	0.13638673287405773	0.13638673287405773	0.5471171043075316	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	18	729	localized		37	5.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-28.55024038778769	-2.743482840375599	-2.5005200190793424	-2.6014319364176757	0.1420509039579234	0.1420509039579234	0.6144370243675233	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	25	1602	localized		16	5.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.678819179534912	-2.067072219099272	-1.9252763189991422	-2.0549664074390424	0.012105811660229768	0.012105811660229768	0.1540502618332285	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	15	686	random	0	40	5.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.364100527763366	-1.995970932040515	-1.7151448261130562	-1.9766880877112112	0.01928284432930398	0.01928284432930398	0.08838579438515991	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	18	729	random	0	37	5.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-29.606581198202598	-2.743482840375599	-2.5005200190793424	-2.702167163895852	0.041315676479746585	0.041315676479746585	0.17918574183291205	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	25	1602	random	0	16	5.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.882953763008118	-2.067072219099272	-1.9252763189991422	-2.0643626908701838	0.0027095282290883205	0.0027095282290883205	0.04381657149059935	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	15	686	random	1	40	5.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.16034734249115	-1.995970932040515	-1.7151448261130562	-1.9620164787589514	0.033954453281563754	0.033954453281563754	0.14781007471455976	True
