particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	7	794	26	1.0	True	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.361731455876278	-2.0651251738415244	-1.9863159016115253	-2.0632783454190142	0.0018468284225099856	0.0018468284225099856	0.027503466403562462	4	-0.0013880359364913525	0.003791055773679223	-0.0013880359364913525	0.003791055773679223	-0.02760522017406519	0.06877784231996968	0.003234864359001338	0.75	0.003234864359001338	0.75	0.05510868657762765	0.5	True	0.75
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	0	315	19	1.0	True	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.528628299110814	-1.5621345331709495	-1.4583902855192565	-1.5566905122235666	0.005444020947383066	0.005444020947383066	0.04157889035265722	4	0.0004093151998113363	0.0010006242940465628	0.0004093151998113363	0.0010006242940465628	0.005012555638910164	0.01743004678570994	0.00503470574757173	1.0	0.00503470574757173	1.0	0.03656633471374706	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	8	965	23	1.0	True	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-16.019783849301547	-2.071562564117979	-1.9808493568125556	-2.065405529856764	0.006157034261215147	0.006157034261215147	0.0735950318682305	4	0.0010164354981184707	0.0025896279163111864	0.0010164354981184707	0.0025896279163111864	0.014858662887063783	0.027731007490894872	0.005140598763096677	1.0	0.005140598763096677	1.0	0.05873636898116672	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	7	794	26	3.0	True	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.312064684354343	-2.0651251738415244	-1.9863159016115253	-2.059231063957824	0.005894109883700444	0.005894109883700444	0.08783246738388549	4	0.0023356804039182536	0.0036879783143030616	0.0023356804039182536	0.0036879783143030616	0.038780041597699905	0.06894184319236749	0.0035584294797821906	0.75	0.0035584294797821906	0.75	0.049052425786185586	0.75	True	0.75
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	0	315	19	3.0	True	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.46158710278963	-1.5621345331709495	-1.4583902855192565	-1.5515644899881385	0.010570043182811307	0.010570043182811307	0.10932657677293815	4	0.0003801552218279118	0.0011822479503060211	0.0003801552218279118	0.0011822479503060211	-0.0007371175585116352	0.01168914737299453	0.010189887960983395	1.0	0.010189887960983395	1.0	0.11006369433144979	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	8	965	23	3.0	True	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-15.96944929205853	-2.071562564117979	-1.9808493568125556	-2.058513611806023	0.013048952311956111	0.013048952311956111	0.15910557213895565	4	0.001050996615855441	0.001519611221658946	0.001050996615855441	0.001519611221658946	0.009613831551742613	0.016502730214668183	0.01199795569610067	1.0	0.01199795569610067	1.0	0.14949174058721304	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	7	794	26	5.0	True	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.20872849684495	-2.0651251738415244	-1.9863159016115253	-2.0526036940598495	0.012521479781674765	0.012521479781674765	0.21961086959830892	4	0.0026863974593612956	0.003977018057234835	0.0026863974593612956	0.003977018057234835	0.04546946199549282	0.0751649331604665	0.00983508232231347	1.0	0.00983508232231347	1.0	0.1741414076028161	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	0	315	19	5.0	True	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.44831536945544	-1.5621345331709495	-1.4583902855192565	-1.5500325771986927	0.012101955972257003	0.012101955972257003	0.11269091025753786	4	0.001395535747412161	0.0017147926071734154	0.001395535747412161	0.0017147926071734154	0.010295523084466868	0.018375966720970045	0.010706420224844842	1.0	0.010706420224844842	1.0	0.10239538717307099	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	8	965	23	5.0	True	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-15.946574211120605	-2.071562564117979	-1.9808493568125556	-2.0557025276273593	0.015860036490620042	0.015860036490620042	0.1896752323287904	4	0.0033192385139754832	0.0024698669393675454	0.0033192385139754832	0.0024698669393675454	0.03900897788406102	0.02763959742704657	0.01254079797664456	1.0	0.01254079797664456	1.0	0.1506662544447294	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	7	794	26	10.0	True	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.007695271418644	-2.0651251738415244	-1.9863159016115253	-2.0394737541435934	0.025651419697931024	0.025651419697931024	0.43481313550619477	4	0.0028787122355319874	0.0074537890277337395	0.0028787122355319874	0.0074537890277337395	0.04485675411737578	0.1362702437590497	0.022772707462399035	1.0	0.022772707462399035	1.0	0.389956381388819	1.0	True	1.0
