particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	7	794	none		26	0.0	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.398098432100735	-2.0651251738415244	-1.9863159016115253	-2.0651251738415244	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	0	315	none		19	0.0	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.59469975923237	-1.5621345331709495	-1.4583902855192565	-1.5621345331709495	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	8	965	none		23	0.0	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-16.06044578552246	-2.071562564117979	-1.9808493568125556	-2.071562564117979	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	7	794	localized		26	1.0	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.361731455876278	-2.0651251738415244	-1.9863159016115253	-2.0632783454190142	0.0018468284225099856	0.0018468284225099856	0.027503466403562462	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	0	315	localized		19	1.0	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.528628299110814	-1.5621345331709495	-1.4583902855192565	-1.5566905122235666	0.005444020947383066	0.005444020947383066	0.04157889035265722	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	8	965	localized		23	1.0	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-16.019783849301547	-2.071562564117979	-1.9808493568125556	-2.065405529856764	0.006157034261215147	0.006157034261215147	0.0735950318682305	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	7	794	random	0	26	1.0	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.375720244187576	-2.0651251738415244	-1.9863159016115253	-2.063284205519733	0.0018409683217908445	0.0018409683217908445	0.03361101698349454	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	0	315	random	0	19	1.0	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.59423657467491	-1.5621345331709495	-1.4583902855192565	-1.5621689935431589	-3.4460372209303626e-05	-3.4460372209303626e-05	0.0008337234550783125	False
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	8	965	random	0	23	1.0	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-16.059005986089293	-2.071562564117979	-1.9808493568125556	-2.0713185219537644	0.0002440421642148131	0.0002440421642148131	0.0009091752670978933	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	7	794	random	1	26	1.0	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.454426472003643	-2.0651251738415244	-1.9863159016115253	-2.0697961389519537	-0.004670965110429722	-0.004670965110429722	-0.08715694896161631	False
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	0	315	random	1	19	1.0	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.594416768927324	-1.5621345331709495	-1.4583902855192565	-1.562253207541989	-0.00011867437103943883	-0.00011867437103943883	-0.005760957432450772	False
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	8	965	random	1	23	1.0	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-16.064455281133238	-2.071562564117979	-1.9808493568125556	-2.0720832422571074	-0.0005206781391278267	-0.0005206781391278267	0.001035198805084686	False
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	7	794	random	2	26	1.0	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.454426472003643	-2.0651251738415244	-1.9863159016115253	-2.0697961389519537	-0.004670965110429722	-0.004670965110429722	-0.08715694896161631	False
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	0	315	random	2	19	1.0	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.594416768927324	-1.5621345331709495	-1.4583902855192565	-1.562253207541989	-0.00011867437103943883	-0.00011867437103943883	-0.005760957432450772	False
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	8	965	random	2	23	1.0	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-16.064455281133238	-2.071562564117979	-1.9808493568125556	-2.0720832422571074	-0.0005206781391278267	-0.0005206781391278267	0.001035198805084686	False
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	7	794	random	3	26	1.0	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.374632835388184	-2.0651251738415244	-1.9863159016115253	-2.0631763556884213	0.00194881815310319	0.00194881815310319	0.03028200024347734	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	0	315	random	3	19	1.0	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.565684469122637	-1.5621345331709495	-1.4583902855192565	-1.5602254632574162	0.0019090699135335266	0.0019090699135335266	0.030738413965463885	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	8	965	random	3	23	1.0	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-16.027109602223273	-2.071562564117979	-1.9808493568125556	-2.0666995080114647	0.004863056106514723	0.004863056106514723	0.05645507867098787	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	7	794	none		26	0.0	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.398098432100735	-2.0651251738415244	-1.9863159016115253	-2.0651251738415244	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	0	315	none		19	0.0	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.59469975923237	-1.5621345331709495	-1.4583902855192565	-1.5621345331709495	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	8	965	none		23	0.0	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-16.06044578552246	-2.071562564117979	-1.9808493568125556	-2.071562564117979	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	7	794	localized		26	3.0	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.312064684354343	-2.0651251738415244	-1.9863159016115253	-2.059231063957824	0.005894109883700444	0.005894109883700444	0.08783246738388549	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	0	315	localized		19	3.0	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.46158710278963	-1.5621345331709495	-1.4583902855192565	-1.5515644899881385	0.010570043182811307	0.010570043182811307	0.10932657677293815	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	8	965	localized		23	3.0	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-15.96944929205853	-2.071562564117979	-1.9808493568125556	-2.058513611806023	0.013048952311956111	0.013048952311956111	0.15910557213895565	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	7	794	random	0	26	3.0	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.392895771906925	-2.0651251738415244	-1.9863159016115253	-2.0646387154106183	0.00048645843090584675	0.00048645843090584675	0.009073335855703068	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	0	315	random	0	19	3.0	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.598705693295127	-1.5621345331709495	-1.4583902855192565	-1.5623919523859233	-0.0002574192149736339	-0.0002574192149736339	-0.004969845744247211	False
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	8	965	random	0	23	3.0	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-16.059990882873535	-2.071562564117979	-1.9808493568125556	-2.0712646968781003	0.0002978672398790417	0.0002978672398790417	0.003096873772302736	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	7	794	random	1	26	3.0	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.29809262202336	-2.0651251738415244	-1.9863159016115253	-2.0572575330899467	0.007867640751577476	0.007867640751577476	0.14155252597280527	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	0	315	random	1	19	3.0	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.59815788269043	-1.5621345331709495	-1.4583902855192565	-1.5623718355156722	-0.00023730234472255814	-0.00023730234472255814	-0.011449390507789797	False
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	8	965	random	1	23	3.0	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-16.061493085778277	-2.071562564117979	-1.9808493568125556	-2.0715790252343305	-1.6461116351108924e-05	-1.6461116351108924e-05	-0.0030199611000892904	False
