particle	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
only	utterance_final	prompt_without	necessity	generated	1	0	localized	15	14.733333333333333	1.0	-22.698559488644538	-23.360896308439123	-22.753335059647917	-1.7980876733305327	-1.8561706156733955	-1.803344023971754	-0.005256350641221252	0.005256350641221252	0.0968678017487517	0.9333333333333333	0.9333333333333333	0.9
only	utterance_final	prompt_without	necessity	generated	1	0	none	15	14.733333333333333	0.0	-22.698559488644538	-23.360896308439123	-22.698559488644538	-1.7980876733305327	-1.8561706156733955	-1.7980876733305327	0.0	0.0	0.0	0.0		
only	utterance_final	prompt_without	necessity	generated	1	0	random_mean	15	14.733333333333333	1.0	-22.698559488644538	-23.360896308439123	-22.703233544736445	-1.7980876733305327	-1.8561706156733955	-1.798586526021281	-0.0004988526907483421	0.0004988526907483421	0.010827789940108978	0.7333333333333333		
only	utterance_final	prompt_without	necessity	generated	1	1	localized	15	18.6	1.0	-24.3054556275058	-25.043558816794498	-24.340347249730616	-2.1447661178492434	-2.2187566747502188	-2.1485877148783	-0.0038215970290568528	0.0038215970290568528	0.037646567987151276	1.0	0.8	0.7666666666666667
only	utterance_final	prompt_without	necessity	generated	1	1	none	15	18.6	0.0	-24.3054556275058	-25.043558816794498	-24.3054556275058	-2.1447661178492434	-2.2187566747502188	-2.1447661178492434	0.0	0.0	0.0	0.0		
only	utterance_final	prompt_without	necessity	generated	1	1	random_mean	15	18.6	1.0	-24.3054556275058	-25.043558816794498	-24.319411411141065	-2.1447661178492434	-2.2187566747502188	-2.146126220773818	-0.001360102924574843	0.001360102924574843	0.020276031462047168	0.8666666666666667		
only	utterance_final	prompt_without	necessity	generated	3	0	localized	15	14.733333333333333	3.0	-22.698559488644538	-23.360896308439123	-22.77775831012592	-1.7980876733305327	-1.8561706156733955	-1.8055333882048976	-0.007445714874365015	0.007445714874365015	0.1362696446183462	0.9333333333333333	0.8666666666666667	0.7833333333333333
only	utterance_final	prompt_without	necessity	generated	3	0	none	15	14.733333333333333	0.0	-22.698559488644538	-23.360896308439123	-22.698559488644538	-1.7980876733305327	-1.8561706156733955	-1.7980876733305327	0.0	0.0	0.0	0.0		
only	utterance_final	prompt_without	necessity	generated	3	0	random_mean	15	14.733333333333333	3.0	-22.698559488644538	-23.360896308439123	-22.73859315678742	-1.7980876733305327	-1.8561706156733955	-1.801440786170281	-0.0033531128397484775	0.0033531128397484775	0.06830460611020621	1.0		
only	utterance_final	prompt_without	necessity	generated	3	1	localized	15	18.6	3.0	-24.3054556275058	-25.043558816794498	-24.40462133494483	-2.1447661178492434	-2.2187566747502188	-2.153818579958645	-0.009052462109401136	0.009052462109401136	0.11041957817537289	1.0	0.9333333333333333	0.9
