particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
just	attn	utterance_final	prompt_without	necessity	generated	1	0	localized	15	16.0	1.0	-26.568644728170145	-27.43565482438298	-26.591051844621596	-2.2793249022446838	-2.3601326674490144	-2.281489430457092	-0.0021645282124077474	0.0021645282124077474	0.029777794323380808	0.8	0.8	0.75
just	attn	utterance_final	prompt_without	necessity	generated	1	0	none	15	16.0	0.0	-26.568644728170145	-27.43565482438298	-26.568644728170145	-2.2793249022446838	-2.3601326674490144	-2.2793249022446838	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	generated	1	0	random_mean	15	16.0	1.0	-26.568644728170145	-27.43565482438298	-26.569347761399975	-2.2793249022446838	-2.3601326674490144	-2.279469825364317	-0.00014492311963311018	0.00014492311963311018	0.002194912622403992	0.5333333333333333		
just	attn	utterance_final	prompt_without	necessity	generated	1	1	localized	15	17.333333333333332	1.0	-27.57251356872797	-28.68621036145841	-27.59660912520529	-2.461444272483382	-2.56134880518627	-2.4648954987192786	-0.0034512262358973316	0.0034512262358973316	0.024518895506413417	0.9333333333333333	0.8	0.8
just	attn	utterance_final	prompt_without	necessity	generated	1	1	none	15	17.333333333333332	0.0	-27.57251356872797	-28.68621036145841	-27.57251356872797	-2.461444272483382	-2.56134880518627	-2.461444272483382	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	generated	1	1	random_mean	15	17.333333333333332	1.0	-27.57251356872797	-28.68621036145841	-27.575102585874387	-2.461444272483382	-2.56134880518627	-2.461734226665857	-0.00028995418247592785	0.00028995418247592785	0.0020060303796670845	0.7333333333333333		
just	attn	utterance_final	prompt_without	necessity	generated	3	0	localized	15	16.0	3.0	-26.568644728170145	-27.43565482438298	-26.620769698429914	-2.2793249022446838	-2.3601326674490144	-2.2845133668640454	-0.0051884646193613776	0.0051884646193613776	0.0706012787775959	0.8	0.7333333333333333	0.7166666666666667
just	attn	utterance_final	prompt_without	necessity	generated	3	0	none	15	16.0	0.0	-26.568644728170145	-27.43565482438298	-26.568644728170145	-2.2793249022446838	-2.3601326674490144	-2.2793249022446838	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	generated	3	0	random_mean	15	16.0	3.0	-26.568644728170145	-27.43565482438298	-26.58364310267393	-2.2793249022446838	-2.3601326674490144	-2.280730340070373	-0.0014054378256889316	0.0014054378256889316	0.01619493187181984	0.9333333333333333		
just	attn	utterance_final	prompt_without	necessity	generated	3	1	localized	15	17.333333333333332	3.0	-27.57251356872797	-28.68621036145841	-27.655880478291213	-2.461444272483382	-2.56134880518627	-2.4719368986626598	-0.010492626179278307	0.010492626179278307	0.09957432942383874	0.9333333333333333	0.9333333333333333	0.9333333333333333
just	attn	utterance_final	prompt_without	necessity	generated	3	1	none	15	17.333333333333332	0.0	-27.57251356872797	-28.68621036145841	-27.57251356872797	-2.461444272483382	-2.56134880518627	-2.461444272483382	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	generated	3	1	random_mean	15	17.333333333333332	3.0	-27.57251356872797	-28.68621036145841	-27.58578133809476	-2.461444272483382	-2.56134880518627	-2.4629868904429655	-0.001542617959584068	0.001542617959584068	0.013282093927578183	0.8666666666666667		
just	attn	utterance_final	prompt_without	necessity	generated	5	0	localized	15	16.0	5.0	-26.568644728170145	-27.43565482438298	-26.652877044425086	-2.2793249022446838	-2.3601326674490144	-2.2875509848873326	-0.00822608264264888	0.00822608264264888	0.11225190828711758	1.0	1.0	0.95
just	attn	utterance_final	prompt_without	necessity	generated	5	0	none	15	16.0	0.0	-26.568644728170145	-27.43565482438298	-26.568644728170145	-2.2793249022446838	-2.3601326674490144	-2.2793249022446838	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	generated	5	0	random_mean	15	16.0	5.0	-26.568644728170145	-27.43565482438298	-26.577849102842038	-2.2793249022446838	-2.3601326674490144	-2.2803571149901827	-0.0010322127454991498	0.0010322127454991498	0.009740600554013193	0.8666666666666667		
just	attn	utterance_final	prompt_without	necessity	generated	5	1	localized	15	17.333333333333332	5.0	-27.57251356872797	-28.68621036145841	-27.71219445166338	-2.461444272483382	-2.56134880518627	-2.4786456132687857	-0.017201340785404154	0.017201340785404154	0.16490676987522895	1.0	1.0	0.9666666666666667
just	attn	utterance_final	prompt_without	necessity	generated	5	1	none	15	17.333333333333332	0.0	-27.57251356872797	-28.68621036145841	-27.57251356872797	-2.461444272483382	-2.56134880518627	-2.461444272483382	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	generated	5	1	random_mean	15	17.333333333333332	5.0	-27.57251356872797	-28.68621036145841	-27.590176203284493	-2.461444272483382	-2.56134880518627	-2.463522593083853	-0.002078320600471331	0.002078320600471331	0.01820274540659535	0.9333333333333333		
just	attn	utterance_final	prompt_without	necessity	generated	10	0	localized	15	16.0	10.0	-26.568644728170145	-27.43565482438298	-26.70594151117245	-2.2793249022446838	-2.3601326674490144	-2.292954761879271	-0.013629859634586508	0.013629859634586508	0.18312839418234542	1.0	0.9333333333333333	0.9166666666666666
just	attn	utterance_final	prompt_without	necessity	generated	10	0	none	15	16.0	0.0	-26.568644728170145	-27.43565482438298	-26.568644728170145	-2.2793249022446838	-2.3601326674490144	-2.2793249022446838	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	generated	10	0	random_mean	15	16.0	10.0	-26.568644728170145	-27.43565482438298	-26.586672774882388	-2.2793249022446838	-2.3601326674490144	-2.2809508215040193	-0.0016259192593351937	0.0016259192593351937	0.02016872171164507	0.7333333333333333		
just	attn	utterance_final	prompt_without	necessity	generated	10	1	localized	15	17.333333333333332	10.0	-27.57251356872797	-28.68621036145841	-27.819700758577415	-2.461444272483382	-2.56134880518627	-2.490750064420156	-0.02930579193677481	0.02930579193677481	0.27425842309358095	1.0	1.0	1.0
just	attn	utterance_final	prompt_without	necessity	generated	10	1	none	15	17.333333333333332	0.0	-27.57251356872797	-28.68621036145841	-27.57251356872797	-2.461444272483382	-2.56134880518627	-2.461444272483382	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	generated	10	1	random_mean	15	17.333333333333332	10.0	-27.57251356872797	-28.68621036145841	-27.590504474824076	-2.461444272483382	-2.56134880518627	-2.4634521089509565	-0.00200783646757548	0.00200783646757548	0.018770520995516994	0.8666666666666667		
just	attn	utterance_final	prompt_without	necessity	gold	1	0	localized	15	1.0	1.0	-29.20476557413737	-29.601673412323	-29.207894357045493	-2.1884652978180483	-2.204267503994151	-2.1876392275130447	0.0008260703050035012	-0.0008260703050035012	-599.7822416121148	0.4666666666666667	0.4	0.4666666666666667
