particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	48	just_e_976	none		35	0.0	5.771428571428571	5.771428571428571	5.771428571428571	-15.488128553118024	-14.678774370465959	-15.488128553118024	-3.201882837421745	-3.0307320611844037	-3.201882837421745	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	38	just_e_1043	none		13	0.0	14.615384615384615	14.615384615384615	14.615384615384615	-34.46342191329369	-31.55978404558622	-34.46342191329369	-2.677251864897577	-2.4909788691692665	-2.677251864897577	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	35	just_j_8362	none		17	0.0	13.529411764705882	13.529411764705882	13.529411764705882	-31.33418705884148	-29.265020300360288	-31.33418705884148	-2.398246559774299	-2.2189634994934893	-2.398246559774299	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	36	just_j_8556	none		20	0.0	10.4	10.4	10.4	-26.06829490661621	-24.640750885009766	-26.06829490661621	-2.581831266398752	-2.4254227646309667	-2.581831266398752	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	48	just_e_976	localized		35	1.0	5.771428571428571	5.771428571428571	5.771428571428571	-15.488128553118024	-14.678774370465959	-14.990047345842633	-3.201882837421745	-3.0307320611844037	-3.0807899855041816	0.12109285191756329	0.12109285191756329	0.688714864795931	True
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	38	just_e_1043	localized		13	1.0	14.615384615384615	14.615384615384615	14.615384615384615	-34.46342191329369	-31.55978404558622	-34.407860884299645	-2.677251864897577	-2.4909788691692665	-2.668262616095475	0.008989248802102116	0.008989248802102116	0.04529828762956333	True
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	35	just_j_8362	localized		17	1.0	13.529411764705882	13.529411764705882	13.529411764705882	-31.33418705884148	-29.265020300360288	-30.624563413507797	-2.398246559774299	-2.2189634994934893	-2.3301041684963044	0.06814239127799451	0.06814239127799451	0.3838178455636753	True
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	36	just_j_8556	localized		20	1.0	10.4	10.4	10.4	-26.06829490661621	-24.640750885009766	-25.72364196777344	-2.581831266398752	-2.4254227646309667	-2.5430997555786528	0.03873151082009918	0.03873151082009918	0.25153264386492474	True
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	48	just_e_976	random	0	35	1.0	5.771428571428571	5.771428571428571	5.771428571428571	-15.488128553118024	-14.678774370465959	-15.487933240618025	-3.201882837421745	-3.0307320611844037	-3.2023989205440033	-0.0005160831222581866	-0.0005160831222581866	-0.004241535264541377	False
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	38	just_e_1043	random	0	13	1.0	14.615384615384615	14.615384615384615	14.615384615384615	-34.46342191329369	-31.55978404558622	-34.466704900448136	-2.677251864897577	-2.4909788691692665	-2.677579488992195	-0.0003276240946177289	-0.0003276240946177289	-0.002028781826952848	False
