particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
not	attn	utterance_final	prompt_without	necessity	generated	1	localized	2	0,1	26.5	9.445868945868945	1.0	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.393376550542435	0.22651086768452564	-22.55354392109461	-22.233209179990258	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.28321135899922	0.02061360319795784	-2.2977873776051845	-2.268635340393255	-0.0033417440083804983	0.0005239591241247422	-0.0037122390581136675	-0.002971248958647329	0.0033417440083804983	0.0005239591241247422	0.002971248958647329	0.0037122390581136675	0.013165875058127654	0.0013654064874179589	0.012200386871798311	0.014131363244456997	0.6987179487179487	0.04532735776836842	0.6666666666666666	0.7307692307692307	0.6787749287749287	0.035254611597619896	0.6538461538461539	0.7037037037037037	0.6741452991452992	0.028707326586633317	0.6538461538461539	0.6944444444444444	0.6792452830188679	-0.0025969123192038676	0.0025969123192038676	0.010061518395163439
not	attn	utterance_final	prompt_without	necessity	generated	1	none	2	0,1	26.5	9.445868945868945	0.0	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final	prompt_without	necessity	generated	1	random_mean	2	0,1	26.5	9.445868945868945	1.0	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.369701817426325	0.23219172087505965	-22.533886157792452	-22.205517477060194	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.2806187373929205	0.02093520637021782	-2.2954221637828414	-2.2658153110029997	-0.000749122402081457	0.0008455622963842515	-0.0013470252357704305	-0.00015121956839248343	0.000749122402081457	0.0008455622963842515	0.00015121956839248343	0.0013470252357704305	0.003125260584279659	0.002932224766065168	0.0010518645682318407	0.005198656600327477	0.6075498575498576	0.283044167398034	0.4074074074074074	0.8076923076923077												
not	attn	utterance_final	prompt_without	necessity	generated	3	localized	2	0,1	26.5	9.445868945868945	3.0	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.4589653495104	0.2316788289378673	-22.622787020509723	-22.295143678511074	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.2910931630860554	0.021135479284583758	-2.3060382038118123	-2.2761481223602984	-0.011223548095216175	0.0010458352107504847	-0.011963065264741505	-0.010484030925690845	0.011223548095216175	0.0010458352107504847	0.010484030925690845	0.011963065264741505	0.04766645918192245	0.004042932084103411	0.04480767448937627	0.050525243874468634	0.8112535612535612	0.005036373085374226	0.8076923076923077	0.8148148148148148	0.7735042735042735	0.0060436477024491024	0.7692307692307693	0.7777777777777778	0.7824074074074074	0.04583099507690583	0.75	0.8148148148148148	0.7735849056603774	-0.008820676600497469	0.008820676600497469	0.03705600299316932
not	attn	utterance_final	prompt_without	necessity	generated	3	none	2	0,1	26.5	9.445868945868945	0.0	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final	prompt_without	necessity	generated	3	random_mean	2	0,1	26.5	9.445868945868945	3.0	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.381368614148663	0.24146468675427454	-22.552109931569696	-22.21062729672763	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.2822895153634146	0.022411850195495235	-2.2981370866155864	-2.266441944111243	-0.0024199003725755893	0.002322206121662066	-0.004061948068515749	-0.0007778526766354294	0.0024199003725755893	0.002322206121662066	0.0007778526766354294	0.004061948068515749	0.01069344172904143	0.01026297374160157	0.0034364234012154854	0.017950460056867373	0.7742165242165242	0.04734190700251818	0.7407407407407407	0.8076923076923077												
not	attn	utterance_final	prompt_without	necessity	generated	5	localized	2	0,1	26.5	9.445868945868945	5.0	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.522620109861137	0.27159772595335685	-22.714668703637603	-22.330571516084674	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.298660604904424	0.02547492403180647	-2.3166740964375263	-2.2806471133713213	-0.01879098991358464	0.005385279957972584	-0.02259895789045506	-0.014983021936714221	0.01879098991358464	0.005385279957972584	0.014983021936714221	0.02259895789045506	0.07999698679814046	0.024528416289198433	0.06265277730828168	0.09734119628799925	0.8504273504273505	0.10274201094163514	0.7777777777777778	0.9230769230769231	0.8311965811965811	0.07554559628061402	0.7777777777777778	0.8846153846153846	0.8406339031339032	0.07579741493488275	0.7870370370370371	0.8942307692307693	0.8301886792452831	-0.01636705042570492	0.01636705042570492	0.06897458371832701
not	attn	utterance_final	prompt_without	necessity	generated	5	none	2	0,1	26.5	9.445868945868945	0.0	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final	prompt_without	necessity	generated	5	random_mean	2	0,1	26.5	9.445868945868945	5.0	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.379371778781888	0.23884283574343326	-22.548259167573896	-22.210484389989883	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.2822432459089894	0.021704129766180764	-2.2975903832464084	-2.26689610857157	-0.0023736309181498563	0.0016144856923477385	-0.0035152446993376003	-0.0012320171369621122	0.0023736309181498563	0.0016144856923477385	0.0012320171369621122	0.0035152446993376003	0.010790455586795226	0.0071431818988040305	0.005739463226901898	0.015841447946688555	0.7571225071225072	0.18030215645639883	0.6296296296296297	0.8846153846153846												
not	attn	utterance_final	prompt_without	necessity	generated	10	localized	2	0,1	26.5	9.445868945868945	10.0	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.727945570619006	0.2637775709031517	-22.91446447972954	-22.54142666150847	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.3244840491461787	0.02330674176994147	-2.340964404299068	-2.3080036939932893	-0.044614434155339555	0.003217097696108015	-0.04688926575199715	-0.04233960255868196	0.044614434155339555	0.003217097696108015	0.04233960255868196	0.04688926575199715	0.18624778337964532	0.020536851570159338	0.17172603637016406	0.2007695303891266	0.962962962962963	0.05237828008789241	0.9259259259259259	1.0	0.9814814814814814	0.026189140043946242	0.9629629629629629	1.0	0.9672364672364673	0.019138217724422184	0.9537037037037037	0.9807692307692307	0.9811320754716981	-0.04205412631515872	0.04205412631515872	0.17270851509293028
not	attn	utterance_final	prompt_without	necessity	generated	10	none	2	0,1	26.5	9.445868945868945	0.0	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final	prompt_without	necessity	generated	10	random_mean	2	0,1	26.5	9.445868945868945	10.0	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.38440579261708	0.2415117383130108	-22.55518038051436	-22.2136312047198	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.282411824146554	0.02195018530318358	-2.2979329490227363	-2.2668906992703715	-0.002542209155714671	0.001860541229350355	-0.0038578104756654625	-0.0012266078357638793	0.002542209155714671	0.001860541229350355	0.0012266078357638793	0.0038578104756654625	0.01339795340416562	0.0099448321264301	0.006365895169805063	0.020430011638526178	0.792022792022792	0.032232787746395264	0.7692307692307693	0.8148148148148148												
not	attn	utterance_final	prompt_without	necessity	gold	1	localized	2	0,1	26.5	1.0	1.0	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.652861378980838	4.354143359523562	-29.731705674758324	-23.57401708320335	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.104067675756194	0.10920289429869491	-2.181285782839999	-2.026849568672389	0.0005783013352038974	0.0029430673938124173	-0.0015027615764498822	0.002659364246857677	-0.0005783013352038974	0.0029430673938124173	-0.002659364246857677	0.0015027615764498822	-1843.8343232595307	1960.416846239123	-3230.05836918756	-457.6102773315016	0.5633903133903134	0.19843309956374625	0.4230769230769231	0.7037037037037037	0.584045584045584	0.0644655754927907	0.5384615384615384	0.6296296296296297	0.579059829059829	0.08461106783428768	0.5192307692307693	0.6388888888888888	0.5849056603773585	-0.00010649340652096412	0.00010649340652096412	-1115.697047277782
not	attn	utterance_final	prompt_without	necessity	gold	1	none	2	0,1	26.5	1.0	0.0	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final	prompt_without	necessity	gold	1	random_mean	2	0,1	26.5	1.0	1.0	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.650105336877356	4.37108387858344	-29.740928388558903	-23.55928228519581	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.1039881977848234	0.11122779082220319	-2.182638122931602	-2.0253382726380447	0.0006577793065744102	0.0009181708703039293	8.534457894547752e-06	0.0013070241552542727	-0.0006577793065744102	0.0009181708703039293	-0.0013070241552542727	-8.534457894547752e-06	-715.6864660050277	1027.187316663867	-1442.0175831668616	10.644651156806306	0.5477207977207976	0.041298259300068994	0.5185185185185185	0.5769230769230769												
not	attn	utterance_final	prompt_without	necessity	gold	3	localized	2	0,1	26.5	1.0	3.0	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.656887660848447	4.365836195969038	-29.744000040567837	-23.56977528112906	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.104567833686727	0.1099367750946735	-2.182304872857951	-2.026830794515503	7.814340467070431e-05	0.002209186597834016	-0.0014839874195641668	0.0016402742289055754	-7.814340467070431e-05	0.002209186597834016	-0.0016402742289055754	0.0014839874195641668	-2736.0565785522595	3668.86383426921	-5330.335075014095	-141.77808209042323	0.5455840455840456	0.11885840481483277	0.46153846153846156	0.6296296296296297	0.5462962962962963	0.06547285010986549	0.5	0.5925925925925926	0.5699786324786325	0.058170109136072845	0.5288461538461539	0.6111111111111112	0.5471698113207547	-0.00018457715741769808	0.00018457715741769808	-2268.2625162944664
not	attn	utterance_final	prompt_without	necessity	gold	3	none	2	0,1	26.5	1.0	0.0	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final	prompt_without	necessity	gold	3	random_mean	2	0,1	26.5	1.0	3.0	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.650119061186444	4.3795421232596405	-29.746922995035465	-23.55331512733742	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.1044081270835053	0.11180090567221986	-2.1834633056271295	-2.025352948539881	0.00023785000789216618	0.0003450560202872414	-6.141443942185114e-06	0.0004818414597265175	-0.00023785000789216618	0.0003450560202872414	-0.0004818414597265175	6.141443942185114e-06	-426.7746695338343	594.324214211091	-847.025351625863	-6.523987441805621	0.45227920227920226	0.041298259300069	0.4230769230769231	0.48148148148148145												
not	attn	utterance_final	prompt_without	necessity	gold	5	localized	2	0,1	26.5	1.0	5.0	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.67707120022203	4.3734658532360235	-29.769578562333034	-23.58456383811103	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.106306291967173	0.10957566300958033	-2.1837879863342593	-2.028824597600087	-0.001660314875775475	0.0025702986829271948	-0.003477790504148146	0.0001571607525971963	0.001660314875775475	0.0025702986829271948	-0.0001571607525971963	0.003477790504148146	-3087.2269099112455	4128.7711699752135	-6006.709002168234	-167.74481765425705	0.5270655270655271	0.09266926477088654	0.46153846153846156	0.5925925925925926	0.5847578347578347	0.011080020787823407	0.5769230769230769	0.5925925925925926	0.5842236467236468	0.05111918681654879	0.5480769230769231	0.6203703703703703	0.5849056603773585	-0.001785795323070863	0.001785795323070863	-2283.8302501701514
not	attn	utterance_final	prompt_without	necessity	gold	5	none	2	0,1	26.5	1.0	0.0	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final	prompt_without	necessity	gold	5	random_mean	2	0,1	26.5	1.0	5.0	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.655000425811508	4.368622512116446	-29.744083028573257	-23.56591782304976	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.1045352475284664	0.11068129074801025	-2.1827987387668646	-2.0262717562900687	0.00011072956293101057	0.0014646709444969073	-0.0009249491941296579	0.001146408319991679	-0.00011072956293101057	0.0014646709444969073	-0.001146408319991679	0.0009249491941296579	-764.9904246007628	1250.0963833724081	-1648.9420544201707	118.96120521864503	0.5633903133903134	0.19843309956374625	0.4230769230769231	0.7037037037037037												
not	attn	utterance_final	prompt_without	necessity	gold	10	localized	2	0,1	26.5	1.0	10.0	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.79815445326672	4.2952480616255855	-29.835353484520546	-23.760955422012895	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.117037558273531	0.09799862891945321	-2.1863330533294603	-2.0477420632176013	-0.012391581182133304	0.014147332773053656	-0.022395256121662228	-0.0023879062426043806	0.012391581182133304	0.014147332773053656	0.0023879062426043806	0.022395256121662228	-8182.396789272567	9562.213468103848	-14943.902775722132	-1420.8908028230014	0.5826210826210827	0.17123668490272517	0.46153846153846156	0.7037037037037037	0.6018518518518519	0.14404027024170415	0.5	0.7037037037037037	0.635505698005698	0.09644654458491729	0.5673076923076923	0.7037037037037037	0.6037735849056604	-0.012277967986916728	0.012277967986916728	-7285.079081489695
not	attn	utterance_final	prompt_without	necessity	gold	10	none	2	0,1	26.5	1.0	0.0	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final	prompt_without	necessity	gold	10	random_mean	2	0,1	26.5	1.0	10.0	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.654283723303053	4.371682924769624	-29.745530364605095	-23.563037082001014	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.1049435184797396	0.11178465741615994	-2.1839872077713216	-2.025899829188158	-0.00029754138834209016	0.00036130427634708097	-0.0005530220922188094	-4.2060684465370884e-05	0.00029754138834209016	0.00036130427634708097	4.2060684465370884e-05	0.0005530220922188094	-781.6371111784212	891.5688311683499	-1412.0714775921256	-151.20274476471678	0.47150997150997154	0.01410184463904792	0.46153846153846156	0.48148148148148145												
