particle	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
not	utterance_final	prompt_without	necessity	generated	1	0	localized	26	10.076923076923077	1.0	-22.52246130996249	-24.77749703844701	-22.679394992278137	-2.294075138547071	-2.519585743410639	-2.313722857688995	-0.01964771914192444	0.01964771914192444	0.08234189410205335	0.8076923076923077	0.7692307692307693	0.7980769230769231
not	utterance_final	prompt_without	necessity	generated	1	0	none	26	10.076923076923077	0.0	-22.52246130996249	-24.77749703844701	-22.52246130996249	-2.294075138547071	-2.519585743410639	-2.294075138547071	0.0	0.0	0.0	0.0		
not	utterance_final	prompt_without	necessity	generated	1	0	random_mean	26	10.076923076923077	1.0	-22.52246130996249	-24.77749703844701	-22.542815817007707	-2.294075138547071	-2.519585743410639	-2.296135215219841	-0.0020600766727701817	0.0020600766727701817	0.012155098610023951	0.7692307692307693		
not	utterance_final	prompt_without	necessity	generated	1	1	localized	27	8.814814814814815	1.0	-22.204817456528037	-24.56565835783283	-22.32482436337234	-2.2656640914346076	-2.521345420473328	-2.2825393109142547	-0.01687521947964722	0.01687521947964722	0.06745385455729642	0.9259259259259259	0.9259259259259259	0.9074074074074074
not	utterance_final	prompt_without	necessity	generated	1	1	none	27	8.814814814814815	0.0	-22.204817456528037	-24.56565835783283	-22.204817456528037	-2.2656640914346076	-2.521345420473328	-2.2656640914346076	0.0	0.0	0.0	0.0		
not	utterance_final	prompt_without	necessity	generated	1	1	random_mean	27	8.814814814814815	1.0	-22.204817456528037	-24.56565835783283	-22.206852827337205	-2.2656640914346076	-2.521345420473328	-2.266295132054159	-0.0006310406195513596	0.0006310406195513596	0.0031362329803502373	0.5185185185185185		
not	utterance_final	prompt_without	necessity	generated	3	0	localized	26	10.076923076923077	3.0	-22.52246130996249	-24.77749703844701	-22.82103274547166	-2.294075138547071	-2.519585743410639	-2.330897915561039	-0.03682277701396831	0.03682277701396831	0.15599511038129008	0.8461538461538461	0.8461538461538461	0.8076923076923077
not	utterance_final	prompt_without	necessity	generated	3	0	none	26	10.076923076923077	0.0	-22.52246130996249	-24.77749703844701	-22.52246130996249	-2.294075138547071	-2.519585743410639	-2.294075138547071	0.0	0.0	0.0	0.0		
not	utterance_final	prompt_without	necessity	generated	3	0	random_mean	26	10.076923076923077	3.0	-22.52246130996249	-24.77749703844701	-22.615715398679605	-2.294075138547071	-2.519585743410639	-2.305174787243993	-0.011099648696922502	0.011099648696922502	0.051859230120917976	0.9615384615384616		
not	utterance_final	prompt_without	necessity	generated	3	1	localized	27	8.814814814814815	3.0	-22.204817456528037	-24.56565835783283	-22.40746647372205	-2.2656640914346076	-2.521345420473328	-2.2925550234736902	-0.026890932039082886	0.026890932039082886	0.1082654605462892	0.9259259259259259	0.9259259259259259	0.8981481481481481
not	utterance_final	prompt_without	necessity	generated	3	1	none	27	8.814814814814815	0.0	-22.204817456528037	-24.56565835783283	-22.204817456528037	-2.2656640914346076	-2.521345420473328	-2.2656640914346076	0.0	0.0	0.0	0.0		
not	utterance_final	prompt_without	necessity	generated	3	1	random_mean	27	8.814814814814815	3.0	-22.204817456528037	-24.56565835783283	-22.241842614828197	-2.2656640914346076	-2.521345420473328	-2.270941084231798	-0.005276992797190568	0.005276992797190568	0.02268164947368909	0.7407407407407407		
not	utterance_final	prompt_without	necessity	generated	5	0	localized	26	10.076923076923077	5.0	-22.52246130996249	-24.77749703844701	-22.929161328541277	-2.294075138547071	-2.519585743410639	-2.341618376272022	-0.047543237724951136	0.047543237724951136	0.20874963714358513	0.9230769230769231	0.8846153846153846	0.8557692307692307
not	utterance_final	prompt_without	necessity	generated	5	0	none	26	10.076923076923077	0.0	-22.52246130996249	-24.77749703844701	-22.52246130996249	-2.294075138547071	-2.519585743410639	-2.294075138547071	0.0	0.0	0.0	0.0		
not	utterance_final	prompt_without	necessity	generated	5	0	random_mean	26	10.076923076923077	5.0	-22.52246130996249	-24.77749703844701	-22.645032327860765	-2.294075138547071	-2.519585743410639	-2.3086373557225652	-0.014562217175494262	0.014562217175494262	0.06715544941008804	0.9615384615384616		
not	utterance_final	prompt_without	necessity	generated	5	1	localized	27	8.814814814814815	5.0	-22.204817456528037	-24.56565835783283	-22.454922234974553	-2.2656640914346076	-2.521345420473328	-2.2979791090049164	-0.03231501757030873	0.03231501757030873	0.1289583409364481	0.9259259259259259	0.8888888888888888	0.8796296296296297
not	utterance_final	prompt_without	necessity	generated	5	1	none	27	8.814814814814815	0.0	-22.204817456528037	-24.56565835783283	-22.204817456528037	-2.2656640914346076	-2.521345420473328	-2.2656640914346076	0.0	0.0	0.0	0.0		
not	utterance_final	prompt_without	necessity	generated	5	1	random_mean	27	8.814814814814815	5.0	-22.204817456528037	-24.56565835783283	-22.270499670477008	-2.2656640914346076	-2.521345420473328	-2.2749121198898092	-0.009248028455202189	0.009248028455202189	0.03937010444646168	0.8148148148148148		
not	utterance_final	prompt_without	necessity	generated	10	0	localized	26	10.076923076923077	10.0	-22.52246130996249	-24.77749703844701	-23.012054783312394	-2.294075138547071	-2.519585743410639	-2.3514529730139277	-0.057377834466857076	0.057377834466857076	0.2524641074672421	0.9615384615384616	0.8846153846153846	0.9038461538461539
not	utterance_final	prompt_without	necessity	generated	10	0	none	26	10.076923076923077	0.0	-22.52246130996249	-24.77749703844701	-22.52246130996249	-2.294075138547071	-2.519585743410639	-2.294075138547071	0.0	0.0	0.0	0.0		
not	utterance_final	prompt_without	necessity	generated	10	0	random_mean	26	10.076923076923077	10.0	-22.52246130996249	-24.77749703844701	-22.59819702552901	-2.294075138547071	-2.519585743410639	-2.3030926767959454	-0.00901753824887456	0.00901753824887456	0.044594384022076286	0.9230769230769231		
not	utterance_final	prompt_without	necessity	generated	10	1	localized	27	8.814814814814815	10.0	-22.204817456528037	-24.56565835783283	-22.584522960762232	-2.2656640914346076	-2.521345420473328	-2.313262791261525	-0.0475986998269181	0.0475986998269181	0.19512959987385178	0.9259259259259259	0.9629629629629629	0.9537037037037037
not	utterance_final	prompt_without	necessity	generated	10	1	none	27	8.814814814814815	0.0	-22.204817456528037	-24.56565835783283	-22.204817456528037	-2.2656640914346076	-2.521345420473328	-2.2656640914346076	0.0	0.0	0.0	0.0		
not	utterance_final	prompt_without	necessity	generated	10	1	random_mean	27	8.814814814814815	10.0	-22.204817456528037	-24.56565835783283	-22.248562913780326	-2.2656640914346076	-2.521345420473328	-2.2721628816260653	-0.006498790191457573	0.006498790191457573	0.030226307165271724	0.7777777777777778		
not	utterance_final	prompt_without	necessity	gold	1	0	localized	26	1.0	1.0	-29.74414938229781	-30.40346483542369	-29.77354686993819	-2.1839451470868565	-2.2266715523059295	-2.185599809498126	-0.001654662411269906	0.001654662411269906	-4531.705898215215	0.5	0.5	0.5384615384615384
not	utterance_final	prompt_without	necessity	gold	1	0	none	26	1.0	0.0	-29.74414938229781	-30.40346483542369	-29.74414938229781	-2.1839451470868565	-2.2266715523059295	-2.1839451470868565	0.0	0.0	0.0	0.0		
not	utterance_final	prompt_without	necessity	gold	1	0	random_mean	26	1.0	1.0	-29.74414938229781	-30.40346483542369	-29.743081365640347	-2.1839451470868565	-2.2266715523059295	-2.183102974135439	0.0008421729514175025	-0.0008421729514175025	-591.4021479928887	0.38461538461538464		
not	utterance_final	prompt_without	necessity	gold	1	1	localized	27	1.0	1.0	-23.559424223723234	-24.383452945285374	-23.70360642892343	-2.0253468070959393	-2.1036618784196026	-2.0405485079709296	-0.015201700874990719	0.015201700874990719	-1330.1564833374837	0.6666666666666666	0.6666666666666666	0.6666666666666666
not	utterance_final	prompt_without	necessity	gold	1	1	none	27	1.0	0.0	-23.559424223723234	-24.383452945285374	-23.559424223723234	-2.0253468070959393	-2.1036618784196026	-2.0253468070959393	0.0	0.0	0.0	0.0		
not	utterance_final	prompt_without	necessity	gold	1	1	random_mean	27	1.0	1.0	-23.559424223723234	-24.383452945285374	-23.554380968764978	-2.0253468070959393	-2.1036618784196026	-2.0251619451352085	0.00018486196073042645	-0.00018486196073042645	-15.801574463459376	0.3333333333333333		
