particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	146	not_1347	5	1.0	True	6.2	6.2	6.2	-15.446376037597656	-14.219750595092773	-15.332610321044921	-3.9747665405273436	-3.5834474563598633	-3.947466125488282	0.027300415039062376	0.027300415039062376	0.10106753161987533	4	0.011211948394775429	0.014025692467697646	0.011211948394775429	0.014025692467697646	0.07807486711075	0.09012369286132095	0.016088466644286946	0.75	0.016088466644286946	0.75	0.022992664509125335	0.5	True	0.75
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	170	not_2148	25	1.0	True	10.72	10.72	10.72	-28.44340301513672	-25.334054107666017	-26.661995849609376	-2.8049629732357513	-2.496284428615445	-2.63098876033451	0.1739742129012409	0.1739742129012409	0.5588837420638797	4	0.04668881772742046	0.06873054746445467	0.04668881772742046	0.06873054746445467	0.13983078692376985	0.21107491569034123	0.12728539517382045	1.0	0.12728539517382045	1.0	0.4190529551401099	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	135	not_686	31	1.0	True	11.935483870967742	11.935483870967742	11.935483870967742	-22.96659900296119	-19.69510982882592	-22.237599034463205	-2.0076319198203985	-1.7054788961091816	-1.939026835067515	0.06860508475288367	0.06860508475288367	0.2503594036789885	4	0.03740653874236506	0.04953989928276536	0.03740653874236506	0.04953989928276536	0.13795914061017658	0.1816597214528331	0.031198546010518607	0.75	0.031198546010518607	0.75	0.11240026306881193	0.75	True	0.75
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	177	not_2497	25	1.0	True	10.16	10.16	10.16	-27.063621826171875	-24.420714263916015	-25.94586013793945	-2.874983865667165	-2.584592416730116	-2.7448483654048443	0.13013550026232004	0.13013550026232004	0.4804014878111817	4	0.03979454130900145	0.051945093051903764	0.03979454130900145	0.051945093051903764	0.149988715930767	0.19569343464815112	0.09034095895331859	1.0	0.09034095895331859	1.0	0.3304127718804147	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	146	not_1347	5	3.0	True	6.2	6.2	6.2	-15.446376037597656	-14.219750595092773	-15.242552185058594	-3.9747665405273436	-3.5834474563598633	-3.9378130594889327	0.03695348103841143	0.03695348103841143	0.18708616639759945	4	0.007119185129801508	0.006071954460062618	0.007119185129801508	0.006071954460062618	0.030343518184359205	0.0394908177256328	0.02983429590860992	1.0	0.02983429590860992	1.0	0.15674264821324024	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	170	not_2148	25	3.0	True	10.72	10.72	10.72	-28.44340301513672	-25.334054107666017	-26.375378875732423	-2.8049629732357513	-2.496284428615445	-2.6017205371999537	0.20324243603579745	0.20324243603579745	0.6436864508331536	4	0.01677429390263718	0.026000868888553488	0.01677429390263718	0.026000868888553488	0.053737925023792016	0.09065944529275535	0.18646814213316026	1.0	0.18646814213316026	1.0	0.5899485258093615	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	135	not_686	31	3.0	True	11.935483870967742	11.935483870967742	11.935483870967742	-22.96659900296119	-19.69510982882592	-21.525041887837073	-2.0076319198203985	-1.7054788961091816	-1.8686821373037814	0.1389497825166171	0.1389497825166171	0.5014172209263813	4	0.016168884244097428	0.01595652357720631	0.016168884244097428	0.01595652357720631	0.06159556482953457	0.060212527468351144	0.12278089827251967	1.0	0.12278089827251967	1.0	0.43982165609684676	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	177	not_2497	25	3.0	True	10.16	10.16	10.16	-27.063621826171875	-24.420714263916015	-25.943328552246093	-2.874983865667165	-2.584592416730116	-2.74549063411292	0.1294932315542442	0.1294932315542442	0.47882051498185596	4	0.03322500343993021	0.02861182714295072	0.03322500343993021	0.02861182714295072	0.12166445155937268	0.1062604453206744	0.09626822811431399	1.0	0.09626822811431399	1.0	0.3571560634224833	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	146	not_1347	5	5.0	True	6.2	6.2	6.2	-15.446376037597656	-14.219750595092773	-15.271276092529297	-3.9747665405273436	-3.5834474563598633	-3.948758265177409	0.026008275349934974	0.026008275349934974	0.15010029639906405	4	0.020577335357666073	0.01501712542016045	0.020577335357666073	0.01501712542016045	0.10974235537288389	0.03776202792674243	0.005430939992268902	0.75	0.005430939992268902	0.75	0.040357941026180164	0.75	True	0.75
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	170	not_2148	25	5.0	True	10.72	10.72	10.72	-28.44340301513672	-25.334054107666017	-25.997037658691408	-2.8049629732357513	-2.496284428615445	-2.562336624674349	0.2426263485614018	0.2426263485614018	0.7813274617294397	4	0.12674441729919939	0.10410751678893178	0.12674441729919939	0.10410751678893178	0.41192380617086866	0.3410523766082573	0.11588193126220242	1.0	0.11588193126220242	1.0	0.369403655558571	1.0	True	1.0
