particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	146	not_1347	none		5	0.0	6.2	6.2	6.2	-15.446376037597656	-14.219750595092773	-15.446376037597656	-3.9747665405273436	-3.5834474563598633	-3.9747665405273436	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	170	not_2148	none		25	0.0	10.72	10.72	10.72	-28.44340301513672	-25.334054107666017	-28.44340301513672	-2.8049629732357513	-2.496284428615445	-2.8049629732357513	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	135	not_686	none		31	0.0	11.935483870967742	11.935483870967742	11.935483870967742	-22.96659900296119	-19.69510982882592	-22.96659900296119	-2.0076319198203985	-1.7054788961091816	-2.0076319198203985	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	177	not_2497	none		25	0.0	10.16	10.16	10.16	-27.063621826171875	-24.420714263916015	-27.063621826171875	-2.874983865667165	-2.584592416730116	-2.874983865667165	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	146	not_1347	localized		5	1.0	6.2	6.2	6.2	-15.446376037597656	-14.219750595092773	-15.332610321044921	-3.9747665405273436	-3.5834474563598633	-3.947466125488282	0.027300415039062376	0.027300415039062376	0.10106753161987533	True
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	170	not_2148	localized		25	1.0	10.72	10.72	10.72	-28.44340301513672	-25.334054107666017	-26.661995849609376	-2.8049629732357513	-2.496284428615445	-2.63098876033451	0.1739742129012409	0.1739742129012409	0.5588837420638797	True
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	135	not_686	localized		31	1.0	11.935483870967742	11.935483870967742	11.935483870967742	-22.96659900296119	-19.69510982882592	-22.237599034463205	-2.0076319198203985	-1.7054788961091816	-1.939026835067515	0.06860508475288367	0.06860508475288367	0.2503594036789885	True
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	177	not_2497	localized		25	1.0	10.16	10.16	10.16	-27.063621826171875	-24.420714263916015	-25.94586013793945	-2.874983865667165	-2.584592416730116	-2.7448483654048443	0.13013550026232004	0.13013550026232004	0.4804014878111817	True
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	146	not_1347	random	0	5	1.0	6.2	6.2	6.2	-15.446376037597656	-14.219750595092773	-15.276134490966797	-3.9747665405273436	-3.5834474563598633	-3.9594546000162767	0.015311940511067679	0.015311940511067679	0.13946568433362033	True
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	170	not_2148	random	0	25	1.0	10.72	10.72	10.72	-28.44340301513672	-25.334054107666017	-28.013456420898436	-2.8049629732357513	-2.496284428615445	-2.7657798237007007	0.039183149535050414	0.039183149535050414	0.10640780505405197	True
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	135	not_686	random	0	31	1.0	11.935483870967742	11.935483870967742	11.935483870967742	-22.96659900296119	-19.69510982882592	-22.519616096250473	-2.0076319198203985	-1.7054788961091816	-1.961399680879239	0.046232238941159395	0.046232238941159395	0.1733698046717215	True
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	177	not_2497	random	0	25	1.0	10.16	10.16	10.16	-27.063621826171875	-24.420714263916015	-26.551017456054687	-2.874983865667165	-2.584592416730116	-2.8215834178038968	0.05340044786326798	0.05340044786326798	0.20650458632482901	True
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	146	not_1347	random	1	5	1.0	6.2	6.2	6.2	-15.446376037597656	-14.219750595092773	-15.449781799316407	-3.9747665405273436	-3.5834474563598633	-3.976583607991536	-0.0018170674641926788	-0.0018170674641926788	-0.00343326626527283	False
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	170	not_2148	random	1	25	1.0	10.72	10.72	10.72	-28.44340301513672	-25.334054107666017	-28.437128601074217	-2.8049629732357513	-2.496284428615445	-2.8042611229606065	0.0007018502751445243	0.0007018502751445243	0.0026650867366876034	True
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	135	not_686	random	1	31	1.0	11.935483870967742	11.935483870967742	11.935483870967742	-22.96659900296119	-19.69510982882592	-22.96774015118999	-2.0076319198203985	-1.7054788961091816	-2.007686899741128	-5.4979920729325915e-05	-5.4979920729325915e-05	-0.00012025695364064031	False
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	177	not_2497	random	1	25	1.0	10.16	10.16	10.16	-27.063621826171875	-24.420714263916015	-27.07109100341797	-2.874983865667165	-2.584592416730116	-2.875667542361331	-0.0006836766941662287	-0.0006836766941662287	-0.004127073403365736	False
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	146	not_1347	random	2	5	1.0	6.2	6.2	6.2	-15.446376037597656	-14.219750595092773	-15.440676879882812	-3.9747665405273436	-3.5834474563598633	-3.9725758361816403	0.0021907043457031873	0.0021907043457031873	0.0052116384669108964	True
