particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	70	only_1038	17	1.0	True	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.193939433378333	-2.489675592452427	-2.2162063228904545	-2.4778587244841948	0.011816867968232591	0.011816867968232591	0.05305774592569869	4	0.0003634668959973925	0.0006235459251476523	0.0003634668959973925	0.0006235459251476523	0.0014631313912427972	0.0032206725439881253	0.011453401072235199	1.0	0.011453401072235199	1.0	0.05159461453445589	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	107	only_3484	26	1.0	True	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.30227749164288	-3.256129715148637	-3.030598497710967	-3.2320064296652546	0.024123285483382436	0.024123285483382436	0.12279440605307278	4	-0.0008174604184752551	0.00030384302713408836	-0.0008174604184752551	0.00030384302713408836	-0.010272608842154722	0.00522551194882469	0.02494074590185769	1.0	0.02494074590185769	1.0	0.1330670148952275	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	70	only_1038	17	3.0	True	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-27.839214773739087	-2.489675592452427	-2.2162063228904545	-2.4425955733904967	0.047080019061930344	0.047080019061930344	0.17317457815180737	4	0.0005671135895576232	0.0006377768539408588	0.0005671135895576232	0.0006377768539408588	0.003146658021479692	0.001687624370795255	0.04651290547237272	1.0	0.04651290547237272	1.0	0.17002792013032766	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	107	only_3484	26	3.0	True	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.20616450676551	-3.256129715148637	-3.030598497710967	-3.2011889235003963	0.054940791648240624	0.054940791648240624	0.25601688303947345	4	-2.8511834522878697e-06	0.003080211713798594	-2.8511834522878697e-06	0.003080211713798594	-0.000596296980057036	0.02312760355517037	0.05494364283169291	1.0	0.05494364283169291	1.0	0.2566131800195305	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	70	only_1038	17	5.0	True	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-27.650146933162915	-2.489675592452427	-2.2162063228904545	-2.424489731252711	0.0651858611997161	0.0651858611997161	0.25370423976270084	4	0.0020806709680012934	0.0007479498641123427	0.0020806709680012934	0.0007479498641123427	0.0036843365941172813	0.007482861778485946	0.0631051902317148	1.0	0.0631051902317148	1.0	0.2500199031685836	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	107	only_3484	26	5.0	True	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.07871202322153	-3.256129715148637	-3.030598497710967	-3.1677984523540306	0.08833126279460643	0.08833126279460643	0.44962232853402606	4	0.00352912251183694	0.004525139641567074	0.00352912251183694	0.004525139641567074	0.01343218282950405	0.02481305731732232	0.08480214028276949	1.0	0.08480214028276949	1.0	0.436190145704522	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	70	only_1038	17	10.0	True	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-27.351100472842944	-2.489675592452427	-2.2162063228904545	-2.39602485126267	0.09365074118975711	0.09365074118975711	0.34762502542917645	4	0.0031340276013154846	0.0020491381398922157	0.0031340276013154846	0.0020491381398922157	0.009745596320012052	0.005852704026528446	0.09051671358844163	1.0	0.09051671358844163	1.0	0.3378794291091644	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	107	only_3484	26	10.0	True	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-15.968491260822002	-3.256129715148637	-3.030598497710967	-3.143473341729906	0.11265637341873112	0.11265637341873112	0.5528332768931838	4	0.011327564228730902	0.030098436339197388	0.011327564228730902	0.030098436339197388	0.05367105247630819	0.16751877370918097	0.10132880919000022	1.0	0.10132880919000022	1.0	0.49916222441687563	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	100	only_3340	19	1.0	True	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.931216992829974	-2.665171113346099	-2.498640201676744	-2.6623913566136315	0.0027797567324675475	0.0027797567324675475	0.023095510692846696	4	0.0010652140572421102	0.00255910354578695	0.0010652140572421102	0.00255910354578695	0.005550237911578571	0.013197854074613706	0.0017145426752254373	0.75	0.0017145426752254373	0.75	0.017545272781268127	0.75	True	0.75
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	86	only_2118	14	1.0	True	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.086113248552596	-3.136245916676316	-2.975314092676005	-3.131008174950292	0.005237741726023949	0.005237741726023949	0.0457538188506874	4	0.0009232723113166816	0.00025547256063021735	0.0009232723113166816	0.00025547256063021735	0.0030822433992484253	0.0022301415244477337	0.004314469414707267	1.0	0.004314469414707267	1.0	0.04267157545143897	1.0	True	1.0
