particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	70	only_1038	none		17	0.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.322643504423255	-2.489675592452427	-2.2162063228904545	-2.489675592452427	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	107	only_3484	none		26	0.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.394754776587853	-3.256129715148637	-3.030598497710967	-3.256129715148637	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	70	only_1038	localized		17	1.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.193939433378333	-2.489675592452427	-2.2162063228904545	-2.4778587244841948	0.011816867968232591	0.011816867968232591	0.05305774592569869	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	107	only_3484	localized		26	1.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.30227749164288	-3.256129715148637	-3.030598497710967	-3.2320064296652546	0.024123285483382436	0.024123285483382436	0.12279440605307278	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	70	only_1038	random	0	17	1.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.310138253604663	-2.489675592452427	-2.2162063228904545	-2.4885379039808933	0.0011376884715339226	0.0011376884715339226	0.005394311696009455	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	107	only_3484	random	0	26	1.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.399989714989296	-3.256129715148637	-3.030598497710967	-3.256634548062661	-0.0005048329140240337	-0.0005048329140240337	-0.005985134083674653	False
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	70	only_1038	random	1	17	1.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.3170742708094	-2.489675592452427	-2.2162063228904545	-2.4893228120112827	0.00035278044114472884	0.00035278044114472884	0.0014764085759329363	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	107	only_3484	random	1	26	1.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.40222145960881	-3.256129715148637	-3.030598497710967	-3.2572077215227306	-0.0010780063740936268	-0.0010780063740936268	-0.008608548554300922	False
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	70	only_1038	random	2	17	1.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.3170742708094	-2.489675592452427	-2.2162063228904545	-2.4893228120112827	0.00035278044114472884	0.00035278044114472884	0.0014764085759329363	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	107	only_3484	random	2	26	1.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.40222145960881	-3.256129715148637	-3.030598497710967	-3.2572077215227306	-0.0010780063740936268	-0.0010780063740936268	-0.008608548554300922	False
