particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
not	attn	utterance_final	prompt_without	necessity	generated	1	localized	2	0,1	13.0	19.23076923076923	1.0	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.694168632558327	1.9780637337350118	-17.092870912301535	-14.295466352815119	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6598837641637697	0.06900408685215462	-0.7086770219065137	-0.6110905064210257	-0.004735545344695013	0.0035795821613890852	-0.007266692164827633	-0.0022043985245623916	0.004735545344695013	0.0035795821613890852	0.0022043985245623916	0.007266692164827633	0.005882882713485982	0.004778094992396779	0.002504259343208734	0.00926150608376323	0.6923076923076923	0.10878565864408424	0.6153846153846154	0.7692307692307693	0.6538461538461539	0.16317848796612638	0.5384615384615384	0.7692307692307693	0.6634615384615384	0.1767766952966369	0.5384615384615384	0.7884615384615384	0.6538461538461539	-0.004094960337335244	0.004094960337335244	0.005185989947957622
not	attn	utterance_final	prompt_without	necessity	generated	1	none	2	0,1	13.0	19.23076923076923	0.0	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final	prompt_without	necessity	generated	1	random_mean	2	0,1	13.0	19.23076923076923	1.0	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.614632869668068	2.056158879651516	-17.068556756666588	-14.160708982669545	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6557888038264343	0.06460849819073146	-0.7014739110193793	-0.6101036966334893	-0.0006405850073597684	0.0008160065000341188	-0.0012175887370261945	-6.358127769334236e-05	0.0006405850073597684	0.0008160065000341188	6.358127769334236e-05	0.0012175887370261945	0.0006968927655283604	0.000862067251296282	8.73191662979119e-05	0.001306466364758809	0.6923076923076923	0.10878565864408424	0.6153846153846154	0.7692307692307693												
not	attn	utterance_final	prompt_without	necessity	generated	3	localized	2	0,1	13.0	19.23076923076923	3.0	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-16.069644034052086	2.4264253496027424	-17.785385852799124	-14.353902215305046	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6766111628961443	0.052099724217941686	-0.7134512311885999	-0.6397710946036888	-0.02146294407706973	0.013324780472823686	-0.030884986707225448	-0.01204090144691401	0.02146294407706973	0.013324780472823686	0.01204090144691401	0.030884986707225448	0.02213618066082508	0.012757298877619798	0.013115408114836588	0.03115695320681357	0.9230769230769231	0.0	0.9230769230769231	0.9230769230769231	0.8461538461538463	0.10878565864408424	0.7692307692307693	0.9230769230769231	0.8365384615384615	0.14958028063561582	0.7307692307692307	0.9423076923076923	0.8461538461538461	-0.017410696465157867	0.017410696465157867	0.016894380058712907
not	attn	utterance_final	prompt_without	necessity	generated	3	none	2	0,1	13.0	19.23076923076923	0.0	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final	prompt_without	necessity	generated	3	random_mean	2	0,1	13.0	19.23076923076923	3.0	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.720319481800935	2.1818713412378496	-17.263135502866806	-14.177503460735064	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6592004664309865	0.06104960667437921	-0.7023690572992115	-0.6160318755627614	-0.00405224761191186	0.004374898016386268	-0.007145767666298166	-0.0009587275575255547	0.00405224761191186	0.004374898016386268	0.0009587275575255547	0.007145767666298166	0.0052418006021121705	0.00595565622833536	0.0010305156966403397	0.009453085507584	0.8846153846153846	0.16317848796612633	0.7692307692307693	1.0												
not	attn	utterance_final	prompt_without	necessity	generated	5	localized	2	0,1	13.0	19.23076923076923	5.0	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-17.039185553446995	3.3941944992211748	-19.439243500512365	-14.639127606381624	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.7210458429111393	0.014791760992269573	-0.7315051974144637	-0.7105864884078148	-0.06589762409206462	0.05063274369849602	-0.10170038051135158	-0.030094867672777654	0.06589762409206462	0.05063274369849602	0.030094867672777654	0.10170038051135158	0.06974443097821816	0.05628957423873263	0.02994169132390672	0.1095471706325296	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.9711538461538461	0.013598207330510481	0.9615384615384616	0.9807692307692307	1.0	-0.06234788091834605	0.06234788091834605	0.0655630671611395
not	attn	utterance_final	prompt_without	necessity	generated	5	none	2	0,1	13.0	19.23076923076923	0.0	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final	prompt_without	necessity	generated	5	random_mean	2	0,1	13.0	19.23076923076923	5.0	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.682345967550319	2.1062812163853493	-17.17171169874225	-14.19298023635839	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6586979619927932	0.06455106081855584	-0.7043424548303793	-0.6130534691552071	-0.0035497431737185688	0.000873443872209718	-0.004167361258743897	-0.002932125088693241	0.0035497431737185688	0.000873443872209718	0.002932125088693241	0.004167361258743897	0.0041813638170786725	0.0018569910262408022	0.0028682728698212357	0.00549445476433611	0.9230769230769231	0.10878565864408424	0.8461538461538461	1.0												
not	attn	utterance_final	prompt_without	necessity	generated	10	localized	2	0,1	13.0	19.23076923076923	10.0	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-19.307669400557973	5.200581880303757	-22.985036114236646	-15.6303026868793	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.813982849548443	0.04819679190339931	-0.8480631279347736	-0.7799025711621125	-0.15883463072936835	0.11362129659416484	-0.2391770200383103	-0.07849224142042642	0.15883463072936835	0.11362129659416484	0.07849224142042642	0.2391770200383103	0.18097522444994693	0.14062931755753397	0.08153528037137825	0.2804151685285156	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	-0.15538841384681862	0.15538841384681862	0.17707514820848486
not	attn	utterance_final	prompt_without	necessity	generated	10	none	2	0,1	13.0	19.23076923076923	0.0	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
