particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
only	attn	utterance_final	prompt_without	necessity	generated	1	0	localized	16	14.6875	1.0	-16.265111990719877	-21.434115094231853	-16.341085480207955	-0.6559027562222458	-0.8849562663367769	-0.6599519358645473	-0.004049179642301372	0.004049179642301372	0.01597499248047611	0.875	0.6875	0.75
only	attn	utterance_final	prompt_without	necessity	generated	1	0	none	16	14.6875	0.0	-16.265111990719877	-21.434115094231853	-16.265111990719877	-0.6559027562222458	-0.8849562663367769	-0.6559027562222458	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	necessity	generated	1	0	random_mean	16	14.6875	1.0	-16.265111990719877	-21.434115094231853	-16.30470679246779	-0.6559027562222458	-0.8849562663367769	-0.6584129020159822	-0.002510145793736324	0.002510145793736324	0.01021478041938592	0.9375		
only	attn	utterance_final	prompt_without	necessity	generated	1	1	localized	16	16.5625	1.0	-18.248769986888348	-25.28901651290403	-18.312530736606824	-0.6225498365133517	-0.8797329058324845	-0.6252237173473962	-0.002673880834044584	0.002673880834044584	55.12124526837722	0.75	0.75	0.75
only	attn	utterance_final	prompt_without	necessity	generated	1	1	none	16	16.5625	0.0	-18.248769986888348	-25.28901651290403	-18.248769986888348	-0.6225498365133517	-0.8797329058324845	-0.6225498365133517	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	necessity	generated	1	1	random_mean	16	16.5625	1.0	-18.248769986888348	-25.28901651290403	-18.244581594994266	-0.6225498365133517	-0.8797329058324845	-0.6224023279168301	0.00014750859652150843	-0.00014750859652150843	12.418784112551318	0.5		
only	attn	utterance_final	prompt_without	necessity	generated	3	0	localized	16	14.6875	3.0	-16.265111990719877	-21.434115094231853	-16.709517355262058	-0.6559027562222458	-0.8849562663367769	-0.6789564130135325	-0.023053656791286625	0.023053656791286625	0.09529967850378865	1.0	1.0	1.0
only	attn	utterance_final	prompt_without	necessity	generated	3	0	none	16	14.6875	0.0	-16.265111990719877	-21.434115094231853	-16.265111990719877	-0.6559027562222458	-0.8849562663367769	-0.6559027562222458	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	necessity	generated	3	0	random_mean	16	14.6875	3.0	-16.265111990719877	-21.434115094231853	-16.299788876346227	-0.6559027562222458	-0.8849562663367769	-0.6578129335107629	-0.0019101772885169372	0.0019101772885169372	0.0077286423274697804	0.875		
only	attn	utterance_final	prompt_without	necessity	generated	3	1	localized	16	16.5625	3.0	-18.248769986888348	-25.28901651290403	-18.769544837853196	-0.6225498365133517	-0.8797329058324845	-0.64158961749047	-0.019039780977118403	0.019039780977118403	-195.24980112058435	0.9375	0.9375	0.921875
