particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
just	attn	utterance_final	prompt_without	necessity	generated	1	0	localized	17	12.235294117647058	1.0	-19.90943994834519	-21.84643548797611	-19.952779008491888	-0.5342768436982716	-0.5870420747907584	-0.5355448592341715	-0.0012680155358999311	0.0012680155358999311	0.02425076889282714	0.8235294117647058	0.7647058823529411	0.75
just	attn	utterance_final	prompt_without	necessity	generated	1	0	none	17	12.235294117647058	0.0	-19.90943994834519	-21.84643548797611	-19.90943994834519	-0.5342768436982716	-0.5870420747907584	-0.5342768436982716	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	generated	1	0	random_mean	17	12.235294117647058	1.0	-19.90943994834519	-21.84643548797611	-19.909594587030043	-0.5342768436982716	-0.5870420747907584	-0.5342960042009087	-1.9160502637279955e-05	1.9160502637279955e-05	-0.0005185512227511396	0.5882352941176471		
just	attn	utterance_final	prompt_without	necessity	generated	1	1	localized	17	17.176470588235293	1.0	-16.733567631610356	-18.940144220883752	-16.81811128582805	-0.48002653902295334	-0.5521102412664491	-0.4824948331557825	-0.0024682941328292058	0.0024682941328292058	0.03911359776149393	0.8823529411764706	0.9411764705882353	0.8970588235294118
just	attn	utterance_final	prompt_without	necessity	generated	1	1	none	17	17.176470588235293	0.0	-16.733567631610356	-18.940144220883752	-16.733567631610356	-0.48002653902295334	-0.5521102412664491	-0.48002653902295334	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	generated	1	1	random_mean	17	17.176470588235293	1.0	-16.733567631610356	-18.940144220883752	-16.735723031196855	-0.48002653902295334	-0.5521102412664491	-0.4800650423605815	-3.85033376282348e-05	3.85033376282348e-05	0.000729280229145923	0.6470588235294118		
just	attn	utterance_final	prompt_without	necessity	generated	3	0	localized	17	12.235294117647058	3.0	-19.90943994834519	-21.84643548797611	-20.028945710696604	-0.5342768436982716	-0.5870420747907584	-0.5376422437246752	-0.0033654000264036208	0.0033654000264036208	0.0656569879434226	0.8823529411764706	0.8823529411764706	0.8088235294117647
just	attn	utterance_final	prompt_without	necessity	generated	3	0	none	17	12.235294117647058	0.0	-19.90943994834519	-21.84643548797611	-19.90943994834519	-0.5342768436982716	-0.5870420747907584	-0.5342768436982716	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	generated	3	0	random_mean	17	12.235294117647058	3.0	-19.90943994834519	-21.84643548797611	-19.930301938904055	-0.5342768436982716	-0.5870420747907584	-0.5348529373700319	-0.0005760936717603232	0.0005760936717603232	0.010197708104969444	0.9411764705882353		
just	attn	utterance_final	prompt_without	necessity	generated	3	1	localized	17	17.176470588235293	3.0	-16.733567631610356	-18.940144220883752	-16.88376097359643	-0.48002653902295334	-0.5521102412664491	-0.4852879680196851	-0.005261428996731897	0.005261428996731897	0.07708791759793016	0.9411764705882353	0.9411764705882353	0.8970588235294118
