particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	28	12662	none		42	0.0	36.11904761904762	36.11904761904762	36.11904761904762	-17.895922010853177	-13.797968231496357	-17.895922010853177	-0.4858531645023137	-0.3712490114353419	-0.4858531645023137	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	13	12718	none		14	0.0	50.42857142857143	50.42857142857143	50.42857142857143	-34.00997711930956	-30.445991567202977	-34.00997711930956	-0.6668726981070636	-0.5884959849663128	-0.6668726981070636	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	28	12662	localized		42	1.0	36.11904761904762	36.11904761904762	36.11904761904762	-17.895922010853177	-13.797968231496357	-17.280734456720808	-0.4858531645023137	-0.3712490114353419	-0.46853910395015724	0.017314060552156472	0.017314060552156472	0.1693258006249884	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	13	12718	localized		14	1.0	50.42857142857143	50.42857142857143	50.42857142857143	-34.00997711930956	-30.445991567202977	-33.73070743254253	-0.6668726981070636	-0.5884959849663128	-0.6612584074135335	0.005614290693530187	0.005614290693530187	0.09238281262836011	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	28	12662	random	0	42	1.0	36.11904761904762	36.11904761904762	36.11904761904762	-17.895922010853177	-13.797968231496357	-17.72114943606513	-0.4858531645023137	-0.3712490114353419	-0.4811741882075119	0.004678976294801848	0.004678976294801848	0.04130568073249658	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	13	12718	random	0	14	1.0	50.42857142857143	50.42857142857143	50.42857142857143	-34.00997711930956	-30.445991567202977	-33.86686749117715	-0.6668726981070636	-0.5884959849663128	-0.6638061172408397	0.003066580866223844	0.003066580866223844	0.04684583439564026	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	28	12662	random	1	42	1.0	36.11904761904762	36.11904761904762	36.11904761904762	-17.895922010853177	-13.797968231496357	-17.72114943606513	-0.4858531645023137	-0.3712490114353419	-0.4811741882075119	0.004678976294801848	0.004678976294801848	0.04130568073249658	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	13	12718	random	1	14	1.0	50.42857142857143	50.42857142857143	50.42857142857143	-34.00997711930956	-30.445991567202977	-33.86686749117715	-0.6668726981070636	-0.5884959849663128	-0.6638061172408397	0.003066580866223844	0.003066580866223844	0.04684583439564026	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	28	12662	random	2	42	1.0	36.11904761904762	36.11904761904762	36.11904761904762	-17.895922010853177	-13.797968231496357	-17.72175053187779	-0.4858531645023137	-0.3712490114353419	-0.48099484883399446	0.004858315668319215	0.004858315668319215	0.04980575462774807	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	13	12718	random	2	14	1.0	50.42857142857143	50.42857142857143	50.42857142857143	-34.00997711930956	-30.445991567202977	-33.8380526474544	-0.6668726981070636	-0.5884959849663128	-0.6633304164080985	0.0035422816989651835	0.0035422816989651835	0.06738780307418989	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	28	12662	random	3	42	1.0	36.11904761904762	36.11904761904762	36.11904761904762	-17.895922010853177	-13.797968231496357	-17.85188151825042	-0.4858531645023137	-0.3712490114353419	-0.48468937821135616	0.001163786290957518	0.001163786290957518	0.010381213022686612	True
