particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
not	attn	utterance_final	prompt_without	necessity	generated	1	0	localized	9	19.11111111111111	1.0	-20.89338738377863	-34.583340648923965	-20.896034145836413	-0.6127431337327074	-0.9942360863495497	-0.6130700762759174	-0.0003269425432100615	0.0003269425432100615	0.00203608811910353	0.5555555555555556	0.2222222222222222	0.4166666666666667
not	attn	utterance_final	prompt_without	necessity	generated	1	0	none	9	19.11111111111111	0.0	-20.89338738377863	-34.583340648923965	-20.89338738377863	-0.6127431337327074	-0.9942360863495497	-0.6127431337327074	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	necessity	generated	1	0	random_mean	9	19.11111111111111	1.0	-20.89338738377863	-34.583340648923965	-20.915580365213412	-0.6127431337327074	-0.9942360863495497	-0.6134791532126784	-0.0007360194799710825	0.0007360194799710825	0.002225263634710966	0.8888888888888888		
not	attn	utterance_final	prompt_without	necessity	generated	1	1	localized	9	36.44444444444444	1.0	-17.151268601367892	-36.282849317905566	-17.151435719771634	-0.6080166664282665	-1.3595840329613278	-0.6081384159493877	-0.00012174952112131478	0.00012174952112131478	-0.0008040899291035991	0.4444444444444444	0.3333333333333333	0.4444444444444444
not	attn	utterance_final	prompt_without	necessity	generated	1	1	none	9	36.44444444444444	0.0	-17.151268601367892	-36.282849317905566	-17.151268601367892	-0.6080166664282665	-1.3595840329613278	-0.6080166664282665	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	necessity	generated	1	1	random_mean	9	36.44444444444444	1.0	-17.151268601367892	-36.282849317905566	-17.163417421405764	-0.6080166664282665	-1.3595840329613278	-0.6083727125494208	-0.0003560461211543147	0.0003560461211543147	-6.197219175535556e-06	0.6666666666666666		
not	attn	utterance_final	prompt_without	necessity	generated	3	0	localized	9	19.11111111111111	3.0	-20.89338738377863	-34.583340648923965	-21.07694894878185	-0.6127431337327074	-0.9942360863495497	-0.6168480504193486	-0.004104916686641299	0.004104916686641299	0.01342347286184703	1.0	0.7777777777777778	0.7222222222222222
not	attn	utterance_final	prompt_without	necessity	generated	3	0	none	9	19.11111111111111	0.0	-20.89338738377863	-34.583340648923965	-20.89338738377863	-0.6127431337327074	-0.9942360863495497	-0.6127431337327074	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	necessity	generated	3	0	random_mean	9	19.11111111111111	3.0	-20.89338738377863	-34.583340648923965	-20.93208249071082	-0.6127431337327074	-0.9942360863495497	-0.6142392304296479	-0.0014960966969406288	0.0014960966969406288	0.004850054189004666	0.7777777777777778		
not	attn	utterance_final	prompt_without	necessity	generated	3	1	localized	9	36.44444444444444	3.0	-17.151268601367892	-36.282849317905566	-17.403725007358602	-0.6080166664282665	-1.3595840329613278	-0.6169604122690219	-0.008943745840755414	0.008943745840755414	0.009565253806185805	0.7777777777777778	0.7777777777777778	0.75
not	attn	utterance_final	prompt_without	necessity	generated	3	1	none	9	36.44444444444444	0.0	-17.151268601367892	-36.282849317905566	-17.151268601367892	-0.6080166664282665	-1.3595840329613278	-0.6080166664282665	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	necessity	generated	3	1	random_mean	9	36.44444444444444	3.0	-17.151268601367892	-36.282849317905566	-17.154340835109775	-0.6080166664282665	-1.3595840329613278	-0.6080376116105959	-2.094518232937699e-05	2.094518232937699e-05	9.61245942932805e-05	0.5555555555555556		
not	attn	utterance_final	prompt_without	necessity	generated	5	0	localized	9	19.11111111111111	5.0	-20.89338738377863	-34.583340648923965	-21.63619915890937	-0.6127431337327074	-0.9942360863495497	-0.6295203772266045	-0.016777243493897125	0.016777243493897125	0.04919039429959861	0.8888888888888888	0.7777777777777778	0.8333333333333334
not	attn	utterance_final	prompt_without	necessity	generated	5	0	none	9	19.11111111111111	0.0	-20.89338738377863	-34.583340648923965	-20.89338738377863	-0.6127431337327074	-0.9942360863495497	-0.6127431337327074	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	necessity	generated	5	0	random_mean	9	19.11111111111111	5.0	-20.89338738377863	-34.583340648923965	-20.926295111374195	-0.6127431337327074	-0.9942360863495497	-0.6138817097770093	-0.0011385760443019014	0.0011385760443019014	0.0037962372833216726	0.7777777777777778		
not	attn	utterance_final	prompt_without	necessity	generated	5	1	localized	9	36.44444444444444	5.0	-17.151268601367892	-36.282849317905566	-18.43614197148506	-0.6080166664282665	-1.3595840329613278	-0.6517256319073265	-0.0437089654790601	0.0437089654790601	0.05961799811097425	1.0	1.0	1.0
not	attn	utterance_final	prompt_without	necessity	generated	5	1	none	9	36.44444444444444	0.0	-17.151268601367892	-36.282849317905566	-17.151268601367892	-0.6080166664282665	-1.3595840329613278	-0.6080166664282665	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	necessity	generated	5	1	random_mean	9	36.44444444444444	5.0	-17.151268601367892	-36.282849317905566	-17.20336301846308	-0.6080166664282665	-1.3595840329613278	-0.6091559502008522	-0.0011392837725858844	0.0011392837725858844	0.0012704884270384109	0.6666666666666666		
not	attn	utterance_final	prompt_without	necessity	generated	10	0	localized	9	19.11111111111111	10.0	-20.89338738377863	-34.583340648923965	-23.59880197343171	-0.6127431337327074	-0.9942360863495497	-0.6835414610960328	-0.07079832736332531	0.07079832736332531	0.19783482661158014	0.8888888888888888	0.8888888888888888	0.8888888888888888
