particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	18	729	none		50	0.0	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-48.481280570030215	-1.4898539390312453	-0.6368646371583223	-1.4898539390312453	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	18	729	localized		50	1.0	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-46.58615124464035	-1.4898539390312453	-0.6368646371583223	-1.4317282025825602	0.05812573644868504	0.05812573644868504	0.0681455121056603	True
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	18	729	random	0	50	1.0	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-48.45576338052749	-1.4898539390312453	-0.6368646371583223	-1.4890560084567486	0.0007979305744966347	0.0007979305744966347	0.0010414283197177085	True
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	18	729	random	1	50	1.0	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-48.05718925476074	-1.4898539390312453	-0.6368646371583223	-1.4764260369647357	0.013427902066509423	0.013427902066509423	0.018865579810061518	True
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	18	729	random	2	50	1.0	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-48.47453716993332	-1.4898539390312453	-0.6368646371583223	-1.4896614925412064	0.00019244649003903326	0.00019244649003903326	0.0001637114244931729	True
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	18	729	random	3	50	1.0	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-48.05718925476074	-1.4898539390312453	-0.6368646371583223	-1.4764260369647357	0.013427902066509423	0.013427902066509423	0.018865579810061518	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	18	729	none		50	0.0	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-48.481280570030215	-1.4898539390312453	-0.6368646371583223	-1.4898539390312453	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	18	729	localized		50	3.0	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-41.58618751049042	-1.4898539390312453	-0.6368646371583223	-1.2788069161382472	0.2110470228929981	0.2110470228929981	0.26433541228032853	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	18	729	random	0	50	3.0	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-48.430136954784395	-1.4898539390312453	-0.6368646371583223	-1.488308700470332	0.0015452385609134112	0.0015452385609134112	0.002188378765047601	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	18	729	random	1	50	3.0	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-48.84123424530029	-1.4898539390312453	-0.6368646371583223	-1.5009166692772826	-0.011062730246037291	-0.011062730246037291	-0.0155143010318138	False
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	18	729	random	2	50	3.0	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-47.27384678602218	-1.4898539390312453	-0.6368646371583223	-1.4505130496806709	0.03934088935057452	0.03934088935057452	0.05573767053654083	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	18	729	random	3	50	3.0	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-47.40752213954926	-1.4898539390312453	-0.6368646371583223	-1.4545119439251508	0.035341995106094475	0.035341995106094475	0.05046551308578685	True
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	18	729	none		50	0.0	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-48.481280570030215	-1.4898539390312453	-0.6368646371583223	-1.4898539390312453	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	18	729	localized		50	5.0	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-24.57324358701706	-1.4898539390312453	-0.6368646371583223	-0.7459982977420075	0.7438556412892378	0.7438556412892378	0.9030932365428918	True
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	18	729	random	0	50	5.0	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-46.5575944018364	-1.4898539390312453	-0.6368646371583223	-1.429329166115699	0.06052477291554623	0.06052477291554623	0.07566783426754987	True
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	18	729	random	1	50	5.0	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-46.34880836963654	-1.4898539390312453	-0.6368646371583223	-1.4227127045816745	0.06714123444957072	0.06714123444957072	0.08270889098927502	True
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	18	729	random	2	50	5.0	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-48.163054563999175	-1.4898539390312453	-0.6368646371583223	-1.4796947419577469	0.010159197073498289	0.010159197073498289	0.014052554234818587	True
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	18	729	random	3	50	5.0	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-49.29442170381546	-1.4898539390312453	-0.6368646371583223	-1.514141654924131	-0.024287715892885798	-0.024287715892885798	-0.02836798407523262	False
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	18	729	none		50	0.0	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-48.481280570030215	-1.4898539390312453	-0.6368646371583223	-1.4898539390312453	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	18	729	localized		50	10.0	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-23.619085083007814	-1.4898539390312453	-0.6368646371583223	-0.716716439431445	0.7731374995998003	0.7731374995998003	0.9352137422847357	True
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	18	729	random	0	50	10.0	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-48.7609234547615	-1.4898539390312453	-0.6368646371583223	-1.4982536989684834	-0.008399759937238249	-0.008399759937238249	-0.011998196659904592	False
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	18	729	random	1	50	10.0	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-48.893634130954744	-1.4898539390312453	-0.6368646371583223	-1.5022907916855073	-0.012436852654261967	-0.012436852654261967	-0.016203000593178845	False
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	18	729	random	2	50	10.0	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-48.8860333108902	-1.4898539390312453	-0.6368646371583223	-1.5022853925719153	-0.012431453540669919	-0.012431453540669919	-0.015139234300501547	False
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	18	729	random	3	50	10.0	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-48.3235240650177	-1.4898539390312453	-0.6368646371583223	-1.484539517255634	0.005314421775611315	0.005314421775611315	0.008582986838874634	True
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	6	244	none		46	0.0	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-50.514615584974706	-0.9580001271176961	-0.4676119274671296	-0.9580001271176961	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	6	244	localized		46	1.0	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-50.4273472894793	-0.9580001271176961	-0.4676119274671296	-0.9561590739811656	0.0018410531365304495	0.0018410531365304495	0.004404096513256398	True
