particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	6	just_j_638	none		24	0.0	23.75	23.75	23.75	-10.390472277998924	-8.662730147441229	-10.390472277998924	-0.47460397165190155	-0.3915533569938325	-0.47460397165190155	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	25	just_j_12662	none		37	0.0	35.13513513513514	35.13513513513514	35.13513513513514	-16.39698182892155	-13.014260569134274	-16.39698182892155	-0.4702213494084167	-0.36755555112589544	-0.4702213494084167	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	6	just_j_638	localized		24	1.0	23.75	23.75	23.75	-10.390472277998924	-8.662730147441229	-10.213429113229116	-0.47460397165190155	-0.3915533569938325	-0.463654781356673	0.010949190295228546	0.010949190295228546	0.15457329917767415	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	25	just_j_12662	localized		37	1.0	35.13513513513514	35.13513513513514	35.13513513513514	-16.39698182892155	-13.014260569134274	-15.88989472067034	-0.4702213494084167	-0.36755555112589544	-0.45511463375236955	0.015106715656047208	0.015106715656047208	0.1612749001945622	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	6	just_j_638	random	0	24	1.0	23.75	23.75	23.75	-10.390472277998924	-8.662730147441229	-10.231013635794321	-0.47460397165190155	-0.3915533569938325	-0.4656400380353378	0.00896393361656375	0.00896393361656375	0.14564278717753473	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	25	just_j_12662	random	0	37	1.0	35.13513513513514	35.13513513513514	35.13513513513514	-16.39698182892155	-13.014260569134274	-16.159699865289635	-0.4702213494084167	-0.36755555112589544	-0.46316408835734335	0.007057261051073322	0.007057261051073322	0.07248089249467166	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	6	just_j_638	random	1	24	1.0	23.75	23.75	23.75	-10.390472277998924	-8.662730147441229	-10.231013635794321	-0.47460397165190155	-0.3915533569938325	-0.4656400380353378	0.00896393361656375	0.00896393361656375	0.14564278717753473	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	25	just_j_12662	random	1	37	1.0	35.13513513513514	35.13513513513514	35.13513513513514	-16.39698182892155	-13.014260569134274	-16.159699865289635	-0.4702213494084167	-0.36755555112589544	-0.46316408835734335	0.007057261051073322	0.007057261051073322	0.07248089249467166	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	6	just_j_638	random	2	24	1.0	23.75	23.75	23.75	-10.390472277998924	-8.662730147441229	-10.242047935724258	-0.47460397165190155	-0.3915533569938325	-0.4657667909687353	0.00883718068316629	0.00883718068316629	0.12930984079459348	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	25	just_j_12662	random	2	37	1.0	35.13513513513514	35.13513513513514	35.13513513513514	-16.39698182892155	-13.014260569134274	-16.132151896889145	-0.4702213494084167	-0.36755555112589544	-0.46233858334900074	0.007882766059415975	0.007882766059415975	0.08494043486944568	True
