particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
just	attn	utterance_final	prompt_without	necessity	generated	1	0	localized	15	13.4	1.0	-27.927553536142657	-28.69278490594247	-27.936260624396333	-2.335894159124847	-2.3947293938425247	-2.3370278387382926	-0.0011336796134446662	0.0011336796134446662	0.018793187696604808	0.6666666666666666	0.6666666666666666	0.75
just	attn	utterance_final	prompt_without	necessity	generated	1	0	none	15	13.4	0.0	-27.927553536142657	-28.69278490594247	-27.927553536142657	-2.335894159124847	-2.3947293938425247	-2.335894159124847	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	generated	1	0	random_mean	15	13.4	1.0	-27.927553536142657	-28.69278490594247	-27.927785899944148	-2.335894159124847	-2.3947293938425247	-2.3359187223110003	-2.4563186152770175e-05	2.4563186152770175e-05	0.0001779043709747552	0.6		
just	attn	utterance_final	prompt_without	necessity	generated	1	1	localized	15	19.933333333333334	1.0	-24.308159023582604	-25.25930475659509	-24.33349823239215	-2.167036393629293	-2.2697765427907624	-2.1699689608567403	-0.002932567227447162	0.002932567227447162	0.030034390315765557	0.8	0.8	0.75
just	attn	utterance_final	prompt_without	necessity	generated	1	1	none	15	19.933333333333334	0.0	-24.308159023582604	-25.25930475659509	-24.308159023582604	-2.167036393629293	-2.2697765427907624	-2.167036393629293	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	generated	1	1	random_mean	15	19.933333333333334	1.0	-24.308159023582604	-25.25930475659509	-24.309383894557413	-2.167036393629293	-2.2697765427907624	-2.1672244578061512	-0.0001880641768580711	0.0001880641768580711	0.001178925531222563	0.6		
just	attn	utterance_final	prompt_without	necessity	generated	3	0	localized	15	13.4	3.0	-27.927553536142657	-28.69278490594247	-27.956582483230207	-2.335894159124847	-2.3947293938425247	-2.338665532701223	-0.0027713735763752532	0.0027713735763752532	0.05838909479878077	0.8666666666666667	0.7333333333333333	0.7333333333333333
just	attn	utterance_final	prompt_without	necessity	generated	3	0	none	15	13.4	0.0	-27.927553536142657	-28.69278490594247	-27.927553536142657	-2.335894159124847	-2.3947293938425247	-2.335894159124847	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	generated	3	0	random_mean	15	13.4	3.0	-27.927553536142657	-28.69278490594247	-27.933866668008555	-2.335894159124847	-2.3947293938425247	-2.336630691453568	-0.0007365323287201224	0.0007365323287201224	0.013116121147119351	0.9333333333333333		
just	attn	utterance_final	prompt_without	necessity	generated	3	1	localized	15	19.933333333333334	3.0	-24.308159023582604	-25.25930475659509	-24.371872973600937	-2.167036393629293	-2.2697765427907624	-2.1744561636509103	-0.007419770021617453	0.007419770021617453	0.06005357041957789	0.9333333333333333	0.9333333333333333	0.9166666666666666
