particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	9	just_j_7769	24	1.0	True	13.25	13.25	13.25	-32.239824652671814	-31.032582302888233	-32.203705191612244	-2.6864103005765103	-2.609947921079466	-2.6825057569506554	0.003904543625855128	0.003904543625855128	0.07720447839456923	4	-0.0002769700859691163	2.1773695113272792e-05	-0.0002769700859691163	2.1773695113272792e-05	-0.0008252518735603217	0.008413103065169784	0.004181513711824244	1.0	0.004181513711824244	1.0	0.07802973026812955	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	28	just_j_2164	14	1.0	True	16.571428571428573	16.571428571428573	16.571428571428573	-50.86029200894492	-50.065215298107695	-50.848835468292236	-3.2164539838486905	-3.148002775993048	-3.2153388887976386	0.0011150950510522126	0.0011150950510522126	0.010533741591807295	4	0.004827818788752293	0.004328672611505043	0.004827818788752293	0.004328672611505043	0.06102715175083425	0.059363881042550186	-0.00371272373770008	0.25	-0.00371272373770008	0.25	-0.050493410159026954	0.25	False	0.25
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	19	just_j_7873	11	1.0	True	9.909090909090908	9.909090909090908	9.909090909090908	-24.86364676735618	-24.084735523570668	-24.844865278764203	-2.5300935057342566	-2.4461651303374086	-2.528395287346505	0.0016982183877514963	0.0016982183877514963	0.038132965336543666	4	0.0019491401544694884	0.0018687858867368757	0.0019491401544694884	0.0018687858867368757	0.035704989869986145	0.03266180289419105	-0.00025092176671799213	0.5	-0.00025092176671799213	0.5	0.0024279754665575207	0.5	False	0.5
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	6	just_j_638	21	1.0	True	11.571428571428571	11.571428571428571	11.571428571428571	-31.75319526309059	-31.075442722865514	-31.734708150227863	-2.799297748943718	-2.728888288841842	-2.796995710859438	0.0023020380842798936	0.0023020380842798936	0.03359752457311414	4	0.002127425705115839	0.0022324516122658486	0.002127425705115839	0.0022324516122658486	0.031905004178761034	0.03101219006122989	0.00017461237916405453	0.75	0.00017461237916405453	0.75	0.0016925203943531086	0.75	True	0.75
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	9	just_j_7769	24	3.0	True	13.25	13.25	13.25	-32.239824652671814	-31.032582302888233	-32.1607449054718	-2.6864103005765103	-2.609947921079466	-2.677185928995291	0.009224371581219845	0.009224371581219845	0.17949687843566284	4	0.00022606950682131993	0.0009265418219350629	0.00022606950682131993	0.0009265418219350629	0.0035897358439822	0.01742063015688936	0.008998302074398525	1.0	0.008998302074398525	1.0	0.17590714259168064	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	28	just_j_2164	14	3.0	True	16.571428571428573	16.571428571428573	16.571428571428573	-50.86029200894492	-50.065215298107695	-50.82419531685965	-3.2164539838486905	-3.148002775993048	-3.2127664945151726	0.003687489333517892	0.003687489333517892	0.05273719204739418	4	-0.0015521177678531894	0.0033014107701875815	-0.0015521177678531894	0.0033014107701875815	-0.024598494842471105	0.04499616369665088	0.005239607101371082	1.0	0.005239607101371082	1.0	0.07733568688986528	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	19	just_j_7873	11	3.0	True	9.909090909090908	9.909090909090908	9.909090909090908	-24.86364676735618	-24.084735523570668	-24.85622787475586	-2.5300935057342566	-2.4461651303374086	-2.529873297115688	0.00022020861856861	0.00022020861856861	-0.009217557163781703	4	0.0005525723823988133	0.0011345464161682211	0.0005525723823988133	0.0011345464161682211	0.011513916699290897	0.026203866204427266	-0.0003323637638302033	0.25	-0.0003323637638302033	0.25	-0.0207314738630726	0.25	False	0.25
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	6	just_j_638	21	3.0	True	11.571428571428571	11.571428571428571	11.571428571428571	-31.75319526309059	-31.075442722865514	-31.696046738397506	-2.799297748943718	-2.728888288841842	-2.7939535644572624	0.005344184486455249	0.005344184486455249	0.07982544994582304	4	0.0020678431092922556	0.0029054980434906437	0.0020678431092922556	0.0029054980434906437	0.035011655869132824	0.05019712320264324	0.003276341377162994	0.75	0.003276341377162994	0.75	0.044813794076690214	0.75	True	0.75
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	9	just_j_7769	24	5.0	True	13.25	13.25	13.25	-32.239824652671814	-31.032582302888233	-32.175576408704124	-2.6864103005765103	-2.609947921079466	-2.6788412832442603	0.007569017332250567	0.007569017332250567	0.14401657818291466	4	0.00010130644945880936	0.0016850789258834175	0.00010130644945880936	0.0016850789258834175	0.0014994512189789682	0.02606792996133255	0.007467710882791758	1.0	0.007467710882791758	1.0	0.1425171269639357	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	28	just_j_2164	14	5.0	True	16.571428571428573	16.571428571428573	16.571428571428573	-50.86029200894492	-50.065215298107695	-50.814248016902376	-3.2164539838486905	-3.148002775993048	-3.2114763412497602	0.0049776425989304885	0.0049776425989304885	0.07503634776917226	4	0.002781350674799058	0.004589027364140663	0.002781350674799058	0.004589027364140663	0.032195515349608274	0.060236848075735004	0.0021962919241314306	0.75	0.0021962919241314306	0.75	0.04284083241956398	0.75	True	0.75
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	19	just_j_7873	11	5.0	True	9.909090909090908	9.909090909090908	9.909090909090908	-24.86364676735618	-24.084735523570668	-24.77209576693448	-2.5300935057342566	-2.4461651303374086	-2.521134795663942	0.008958710070314891	0.008958710070314891	0.18174874436673905	4	0.002707638693727123	0.0030662350874024725	0.002707638693727123	0.0030662350874024725	0.06918950805796441	0.0778696595953221	0.006251071376587768	1.0	0.006251071376587768	1.0	0.11255923630877464	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	6	just_j_638	21	5.0	True	11.571428571428571	11.571428571428571	11.571428571428571	-31.75319526309059	-31.075442722865514	-31.639308384486608	-2.799297748943718	-2.728888288841842	-2.7883547325878912	0.010943016355826566	0.010943016355826566	0.15732275294297346	4	0.004587930177675583	0.00656877336705088	0.004587930177675583	0.00656877336705088	0.07036674249663956	0.10185343990914353	0.006355086178150983	0.75	0.006355086178150983	0.75	0.0869560104463339	0.75	True	0.75
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	9	just_j_7769	24	10.0	True	13.25	13.25	13.25	-32.239824652671814	-31.032582302888233	-32.156708200772606	-2.6864103005765103	-2.609947921079466	-2.6766760428148326	0.009734257761678336	0.009734257761678336	0.2030004798608457	4	0.00021380415197255528	0.0014175888052544018	0.00021380415197255528	0.0014175888052544018	0.0015515953784224212	0.023621551202099786	0.00952045360970578	1.0	0.00952045360970578	1.0	0.2014488844824233	1.0	True	1.0
