particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
just	attn	utterance_final	prompt_without	necessity	generated	1	effect_score	30	0.0019268097389404932	0.0014507522026384076	0.003340051642952731	0.5768802236953202	0.000975370454013189	0.0032663522563575265	9.99950002499875e-05	9.99950002499875e-05
just	attn	utterance_final	prompt_without	necessity	generated	1	normalized_effect	30	0.023735374055086515	0.021985873056275168	0.029815274798868547	0.7960810093216798	0.013884591746863852	0.03463350901976285	9.99950002499875e-05	0.00024998750062496874
just	attn	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	30	-0.0019268097389404932	-0.0014507522026384076	0.003340051642952731	-0.5768802236953202	-0.003288329058476457	-0.0009792820691402718	1.0	4.999750012499375e-05
just	attn	utterance_final	prompt_without	necessity	generated	3	effect_score	30	0.004409736599206715	0.0033210187286384788	0.008743714481642113	0.5043321815305369	0.002113257356780177	0.007939584863069933	9.99950002499875e-05	9.99950002499875e-05
just	attn	utterance_final	prompt_without	necessity	generated	3	normalized_effect	30	0.04858494532224835	0.0499033979491412	0.054296458023093186	0.8948087424337029	0.029175024232967663	0.06720680021256664	0.00014999250037498125	0.000199990000499975
just	attn	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	30	-0.004409736599206715	-0.0033210187286384788	0.008743714481642113	-0.5043321815305369	-0.008019784322508657	-0.002134654675887329	1.0	4.999750012499375e-05
just	attn	utterance_final	prompt_without	necessity	generated	5	effect_score	30	0.005272574468462359	0.004656880206037455	0.007115581681925035	0.7409899435004346	0.003294059394062215	0.008212977647084396	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	necessity	generated	5	normalized_effect	30	0.07093072551080629	0.07946237962602014	0.0584730509225794	1.2130498476079405	0.04992373068731583	0.09106186363030813	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	30	-0.005272574468462359	-0.004656880206037455	0.007115581681925035	-0.7409899435004346	-0.008099422048786694	-0.0033253849580300904	1.0	4.999750012499375e-05
just	attn	utterance_final	prompt_without	necessity	generated	10	effect_score	30	0.008356103913244461	0.0069031421227070885	0.008329600874394416	1.0031817897699657	0.00590376934942628	0.011689497134345438	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	necessity	generated	10	normalized_effect	30	0.11642916663715418	0.11449786410156153	0.07250963578740123	1.60570612957601	0.09173786643133536	0.14290281023852572	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	30	-0.008356103913244461	-0.0069031421227070885	0.008329600874394416	-1.0031817897699657	-0.011775663272472328	-0.005919834297849528	1.0	4.999750012499375e-05
just	attn	utterance_final	prompt_without	necessity	gold	1	effect_score	30	0.0003706878236515406	-0.00023600260416667407	0.006374880926136319	0.05814819569911664	-0.0017958915533859482	0.002682612230974052	0.38128093595320234	0.7617119144042798
just	attn	utterance_final	prompt_without	necessity	gold	1	normalized_effect	30	-44.462432934390044	-0.010492922143580583	5501.2258584730935	-0.008082277310230437	-1809.313908024507	1975.98593108665	0.5113744312784361	0.9700014999250037
just	attn	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	30	-0.0003706878236515406	0.00023600260416667407	0.006374880926136319	-0.05814819569911664	-0.002726695583407023	0.0017636431361623692	0.6171691415429229	0.7624118794060297
just	attn	utterance_final	prompt_without	necessity	gold	3	effect_score	30	-0.0010116626125274012	0.0003939585252240585	0.009684915754120891	-0.10445755422260054	-0.004527726152360932	0.0022900089940150496	0.7111144442777861	0.5809209539523024
just	attn	utterance_final	prompt_without	necessity	gold	3	normalized_effect	30	-2532.8796791440386	0.026858633949823227	7565.184884994224	-0.33480737320353965	-5342.050028921848	-118.20072021444354	0.9641517924103795	0.07319634018299086
just	attn	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	30	0.0010116626125274012	-0.0003939585252240585	0.009684915754120891	0.10445755422260054	-0.0023086234899357488	0.004630426062611892	0.288035598220089	0.5773211339433029
just	attn	utterance_final	prompt_without	necessity	gold	5	effect_score	30	-0.001525126034954651	3.4877232142904724e-05	0.011847719785172163	-0.12872738911865556	-0.005746767960073084	0.0024704800895636054	0.7450627468626568	0.5013749312534374
just	attn	utterance_final	prompt_without	necessity	gold	5	normalized_effect	30	-2178.1683896353443	0.009193753454443215	9576.349811121825	-0.22745288472082056	-5851.972886646795	987.473601403604	0.8834558272086396	0.23718814059297036
just	attn	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	30	0.001525126034954651	-3.4877232142904724e-05	0.011847719785172163	0.12872738911865556	-0.002524661876373885	0.005818918875929732	0.24898755062246888	0.4949252537373131
