particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
just	attn	utterance_final_lexical	prompt_without	necessity	generated	1	0	localized	13	15.23076923076923	1.0	-17.691998214157984	-20.534296876380512	-17.739613289858127	-0.5489747444083837	-0.6448894214545682	-0.5505202009596311	-0.0015454565512475248	0.0015454565512475248	0.013617389229691905	0.9230769230769231	0.8461538461538461	0.8461538461538461
just	attn	utterance_final_lexical	prompt_without	necessity	generated	1	0	none	13	15.23076923076923	0.0	-17.691998214157984	-20.534296876380512	-17.691998214157984	-0.5489747444083837	-0.6448894214545682	-0.5489747444083837	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	necessity	generated	1	0	random_mean	13	15.23076923076923	1.0	-17.691998214157984	-20.534296876380512	-17.69481445900864	-0.5489747444083837	-0.6448894214545682	-0.5489951925950755	-2.044818669174218e-05	2.044818669174218e-05	0.0010974990315181887	0.46153846153846156		
just	attn	utterance_final_lexical	prompt_without	necessity	generated	1	1	localized	13	23.23076923076923	1.0	-15.714553530543698	-18.928377977033414	-15.758827003462772	-0.518859769953408	-0.6307291782846856	-0.5207486077966462	-0.0018888378432382299	0.0018888378432382299	0.018383815864671627	0.8461538461538461	0.6923076923076923	0.7692307692307693
just	attn	utterance_final_lexical	prompt_without	necessity	generated	1	1	none	13	23.23076923076923	0.0	-15.714553530543698	-18.928377977033414	-15.714553530543698	-0.518859769953408	-0.6307291782846856	-0.518859769953408	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	necessity	generated	1	1	random_mean	13	23.23076923076923	1.0	-15.714553530543698	-18.928377977033414	-15.722900819145249	-0.518859769953408	-0.6307291782846856	-0.5190886594618787	-0.0002288895084706434	0.0002288895084706434	0.003375757405895282	0.6153846153846154		
just	attn	utterance_final_lexical	prompt_without	necessity	generated	3	0	localized	13	15.23076923076923	3.0	-17.691998214157984	-20.534296876380512	-17.80145228085618	-0.5489747444083837	-0.6448894214545682	-0.5524655571361936	-0.0034908127278099376	0.0034908127278099376	0.028980442246108587	0.6923076923076923	0.6923076923076923	0.6730769230769231
just	attn	utterance_final_lexical	prompt_without	necessity	generated	3	0	none	13	15.23076923076923	0.0	-17.691998214157984	-20.534296876380512	-17.691998214157984	-0.5489747444083837	-0.6448894214545682	-0.5489747444083837	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	necessity	generated	3	0	random_mean	13	15.23076923076923	3.0	-17.691998214157984	-20.534296876380512	-17.733135986702546	-0.5489747444083837	-0.6448894214545682	-0.5501124190471416	-0.0011376746387579914	0.0011376746387579914	0.013603547798967771	0.9230769230769231		
just	attn	utterance_final_lexical	prompt_without	necessity	generated	3	1	localized	13	23.23076923076923	3.0	-15.714553530543698	-18.928377977033414	-15.912555083717463	-0.518859769953408	-0.6307291782846856	-0.5268864626519301	-0.00802669269852211	0.00802669269852211	0.06661127604112335	0.9230769230769231	0.8461538461538461	0.8653846153846154
