particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
just	attn	utterance_final_lexical	prompt_without	necessity	generated	1	effect_score	26	0.0015924783496616844	0.00032793459546266073	0.0033066632629933515	0.4815967708245248	0.00048230410563238535	0.0030179928561792036	0.0038998050097495125	0.008299585020748963
just	attn	utterance_final_lexical	prompt_without	necessity	generated	1	normalized_effect	26	0.01376397432847503	0.0034802318587775446	0.030592921700597228	0.44990715379127494	0.0029675037785676776	0.02593519135449476	0.014799260036998151	0.02759862006899655
just	attn	utterance_final_lexical	prompt_without	necessity	generated	1	patched_metric_change	26	-0.0015924783496616844	-0.00032793459546266073	0.0033066632629933515	-0.4815967708245248	-0.002929184710283411	-0.00044896203513469004	0.9957002149892505	0.009249537523123843
just	attn	utterance_final_lexical	prompt_without	necessity	generated	3	effect_score	26	0.004883604363602386	0.0012914260110259074	0.008728608436984529	0.5594940360607497	0.002038855780502071	0.008584376958383502	0.0002999850007499625	0.00039998000099995
just	attn	utterance_final_lexical	prompt_without	necessity	generated	3	normalized_effect	26	0.03776128643999887	0.014763314971156545	0.056597460429697176	0.6671904738005735	0.018460257755661274	0.0606539683766411	0.00014999250037498125	0.0002999850007499625
just	attn	utterance_final_lexical	prompt_without	necessity	generated	3	patched_metric_change	26	-0.004883604363602386	-0.0012914260110259074	0.008728608436984529	-0.5594940360607497	-0.00861929380037477	-0.0021022515311765956	0.999850007499625	0.00039998000099995
just	attn	utterance_final_lexical	prompt_without	necessity	generated	5	effect_score	26	0.00819328246157664	0.0014666471101751344	0.016469695742286794	0.49747624909305177	0.002798943361371127	0.015241129649235555	0.0015999200039998	0.0027498625068746564
just	attn	utterance_final_lexical	prompt_without	necessity	generated	5	normalized_effect	26	0.06622755448427278	0.01105305033273697	0.105050823375066	0.63043346407499	0.029894839325178203	0.10760411351181558	0.0006499675016249188	0.0015499225038748063
just	attn	utterance_final_lexical	prompt_without	necessity	generated	5	patched_metric_change	26	-0.00819328246157664	-0.0014666471101751344	0.016469695742286794	-0.49747624909305177	-0.014802257742254311	-0.002872077162455508	0.9983000849957502	0.0031498425078746064
just	attn	utterance_final_lexical	prompt_without	necessity	generated	10	effect_score	26	0.01611942058985622	0.01244420863592631	0.027116493609383677	0.594450773099885	0.007276832117211605	0.027533577249078702	0.00014999250037498125	0.00034998250087495624
