particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	132	not_379	none		16	0.0	20.5	20.5	20.5	-27.0703901425004	-10.722000315785408	-27.0703901425004	-1.4747039541348435	-0.6076424557923795	-1.4747039541348435	0.0	0.0	0.0	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	138	not_729	none		40	0.0	36.075	36.075	36.075	-51.70651448369026	-19.249743700027466	-51.70651448369026	-1.4778785314137504	-0.5413861578891384	-1.4778785314137504	0.0	0.0	0.0	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	120	not_5	none		16	0.0	33.3125	33.3125	33.3125	-45.52151454985142	-22.98618094623089	-45.52151454985142	-1.3951445411860783	-0.6835232896248502	-1.3951445411860783	0.0	0.0	0.0	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	132	not_379	localized		16	1.0	20.5	20.5	20.5	-27.0703901425004	-10.722000315785408	-27.022428043186665	-1.4747039541348435	-0.6076424557923795	-1.4724940283219687	0.002209925812874651	0.002209925812874651	0.0027990527991646084	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	138	not_729	localized		40	1.0	36.075	36.075	36.075	-51.70651448369026	-19.249743700027466	-49.71608558297157	-1.4778785314137504	-0.5413861578891384	-1.4195369906489772	0.05834154076477307	0.05834154076477307	0.0638828065062279	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	120	not_5	localized		16	1.0	33.3125	33.3125	33.3125	-45.52151454985142	-22.98618094623089	-45.54417207837105	-1.3951445411860783	-0.6835232896248502	-1.3958066734947785	-0.000662132308700325	-0.000662132308700325	-0.0007259734593519022	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	132	not_379	random	0	16	1.0	20.5	20.5	20.5	-27.0703901425004	-10.722000315785408	-27.024382896721363	-1.4747039541348435	-0.6076424557923795	-1.472660931106038	0.0020430230288055046	0.0020430230288055046	0.0026916391296553507	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	138	not_729	random	0	40	1.0	36.075	36.075	36.075	-51.70651448369026	-19.249743700027466	-51.70468168258667	-1.4778785314137504	-0.5413861578891384	-1.477821390391181	5.714102256925147e-05	5.714102256925147e-05	5.053321917551782e-05	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	120	not_5	random	0	16	1.0	33.3125	33.3125	33.3125	-45.52151454985142	-22.98618094623089	-45.52174320816994	-1.3951445411860783	-0.6835232896248502	-1.3952030787106182	-5.853752453993666e-05	-5.853752453993666e-05	-0.00013837643817269225	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	132	not_379	random	1	16	1.0	20.5	20.5	20.5	-27.0703901425004	-10.722000315785408	-25.642803758382797	-1.4747039541348435	-0.6076424557923795	-1.4001800550191945	0.074523899115649	0.074523899115649	0.08561867976251146	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	138	not_729	random	1	40	1.0	36.075	36.075	36.075	-51.70651448369026	-19.249743700027466	-46.16542421281338	-1.4778785314137504	-0.5413861578891384	-1.3181813993155373	0.15969713209821298	0.15969713209821298	0.17477987764382774	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	120	not_5	random	1	16	1.0	33.3125	33.3125	33.3125	-45.52151454985142	-22.98618094623089	-45.48765888810158	-1.3951445411860783	-0.6835232896248502	-1.3948135053765458	0.00033103580953246226	0.00033103580953246226	0.0008806481677400598	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	132	not_379	random	2	16	1.0	20.5	20.5	20.5	-27.0703901425004	-10.722000315785408	-27.071004390716553	-1.4747039541348435	-0.6076424557923795	-1.474731773674626	-2.7819539782467095e-05	-2.7819539782467095e-05	-7.047212814428888e-05	False
