particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
only	attn	utterance_final_lexical	prompt_without	necessity	generated	1	0	localized	16	14.6875	1.0	-16.265111990719877	-21.434115094231853	-16.303300115652643	-0.6559027562222458	-0.8849562663367769	-0.6581319825175902	-0.0022292262953443184	0.0022292262953443184	0.008733239012778896	0.9375	0.75	0.78125
only	attn	utterance_final_lexical	prompt_without	necessity	generated	1	0	none	16	14.6875	0.0	-16.265111990719877	-21.434115094231853	-16.265111990719877	-0.6559027562222458	-0.8849562663367769	-0.6559027562222458	0.0	0.0	0.0	0.0		
only	attn	utterance_final_lexical	prompt_without	necessity	generated	1	0	random_mean	16	14.6875	1.0	-16.265111990719877	-21.434115094231853	-16.284233136690503	-0.6559027562222458	-0.8849562663367769	-0.6569680640751836	-0.001065307852937754	0.001065307852937754	0.004804510292912855	0.8125		
only	attn	utterance_final_lexical	prompt_without	necessity	generated	1	1	localized	16	16.5625	1.0	-18.248769986888348	-25.28901651290403	-18.29149787665382	-0.6225498365133517	-0.8797329058324845	-0.6244041911498895	-0.0018543546365379015	0.0018543546365379015	-48.02964260960936	0.75	0.6875	0.671875
only	attn	utterance_final_lexical	prompt_without	necessity	generated	1	1	none	16	16.5625	0.0	-18.248769986888348	-25.28901651290403	-18.248769986888348	-0.6225498365133517	-0.8797329058324845	-0.6225498365133517	0.0	0.0	0.0	0.0		
only	attn	utterance_final_lexical	prompt_without	necessity	generated	1	1	random_mean	16	16.5625	1.0	-18.248769986888348	-25.28901651290403	-18.251671345018423	-0.6225498365133517	-0.8797329058324845	-0.6227186312866804	-0.0001687947733286979	0.0001687947733286979	13.287776813971856	0.5625		
only	attn	utterance_final_lexical	prompt_without	necessity	generated	3	0	localized	16	14.6875	3.0	-16.265111990719877	-21.434115094231853	-16.39793139354571	-0.6559027562222458	-0.8849562663367769	-0.6624027892814635	-0.006500033059217682	0.006500033059217682	0.02927611791183174	0.9375	0.9375	0.84375
only	attn	utterance_final_lexical	prompt_without	necessity	generated	3	0	none	16	14.6875	0.0	-16.265111990719877	-21.434115094231853	-16.265111990719877	-0.6559027562222458	-0.8849562663367769	-0.6559027562222458	0.0	0.0	0.0	0.0		
only	attn	utterance_final_lexical	prompt_without	necessity	generated	3	0	random_mean	16	14.6875	3.0	-16.265111990719877	-21.434115094231853	-16.285193739906383	-0.6559027562222458	-0.8849562663367769	-0.6567828489074008	-0.0008800926851549187	0.0008800926851549187	0.0040078446509111115	0.9375		
only	attn	utterance_final_lexical	prompt_without	necessity	generated	3	1	localized	16	16.5625	3.0	-18.248769986888348	-25.28901651290403	-18.35955759437298	-0.6225498365133517	-0.8797329058324845	-0.6274210766689882	-0.004871240155636476	0.004871240155636476	-259.28729624801446	0.875	0.8125	0.796875
