particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	99	only_3332	34	1.0	False	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.171296607045566	-0.9853004704289559	-0.6060525723277056	-0.985396286600154	-9.581617119810165e-05	-9.581617119810165e-05	0.00016150425184503013	4	0.0021449317257038487	0.002105371382955374	0.0021449317257038487	0.002105371382955374	0.005857822188960074	0.0059448844317586515	-0.0022407478969019502	0.0	-0.0022407478969019502	0.0	-0.005696317937115044	0.0	False	0.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	100	only_3340	28	1.0	True	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.643838388579233	-0.8425836927153902	-0.5444359957051642	-0.8369934066887462	0.0055902860266441035	0.0055902860266441035	0.01909501031657967	4	0.0077568556858106695	0.011335496276349957	0.0077568556858106695	0.011335496276349957	0.02737033352422331	0.03970584976604902	-0.002166569659166566	0.75	-0.002166569659166566	0.75	-0.00827532320764364	0.75	False	0.75
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	99	only_3332	34	3.0	True	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-20.995183685246637	-0.9853004704289559	-0.6060525723277056	-0.9766354572614835	0.008665013167472372	0.008665013167472372	0.024778947172652957	4	-0.00026813419310127515	0.0004892962508862481	-0.00026813419310127515	0.0004892962508862481	-0.0006363349755597449	0.0009780014824878301	0.008933147360573646	1.0	0.008933147360573646	1.0	0.025415282148212703	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	100	only_3340	28	3.0	True	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-19.960294097661972	-0.8425836927153902	-0.5444359957051642	-0.8083862634420018	0.034197429273388494	0.034197429273388494	0.11962465292517602	4	6.409036627422692e-05	0.0019310215662396866	6.409036627422692e-05	0.0019310215662396866	0.0003582650556885887	0.00695195146723357	0.034133338907114265	1.0	0.034133338907114265	1.0	0.11926638786948743	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	99	only_3332	34	5.0	True	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.00372803211212	-0.9853004704289559	-0.6060525723277056	-0.976950769536958	0.008349700891997755	0.008349700891997755	0.023658710258364114	4	-0.0001368347699688851	0.0006866751697842928	-0.0001368347699688851	0.0006866751697842928	-0.00030240050383200496	0.0019143845355992157	0.00848653566196664	1.0	0.00848653566196664	1.0	0.02396111076219612	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	100	only_3340	28	5.0	True	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-19.890029668807983	-0.8425836927153902	-0.5444359957051642	-0.8056733289045857	0.03691036381080471	0.03691036381080471	0.1290289138988978	4	-0.0020565563084066424	0.0021461624973419134	-0.0020565563084066424	0.0021461624973419134	-0.006674685049807106	0.006940703626268662	0.03896692011921135	1.0	0.03896692011921135	1.0	0.13570359894870493	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	99	only_3332	34	10.0	True	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-20.915263105841245	-0.9853004704289559	-0.6060525723277056	-0.9724786226696596	0.012821847759296304	0.012821847759296304	0.03602733600506596	4	0.0024723175022631724	0.001086971543992885	0.0024723175022631724	0.001086971543992885	0.00643425069890915	0.0027201148433151036	0.010349530257033132	1.0	0.010349530257033132	1.0	0.029593085306156813	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	100	only_3340	28	10.0	True	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-19.598125764301844	-0.8425836927153902	-0.5444359957051642	-0.793612631374368	0.04897106134102237	0.04897106134102237	0.17449345361937166	4	0.0032343724889124115	0.0013139957776473954	0.0032343724889124115	0.0013139957776473954	0.012597358001143666	0.004289009697755651	0.045736688852109963	1.0	0.045736688852109963	1.0	0.161896095618228	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	74	only_1446	32	1.0	True	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-16.6816975325346	-1.0950785908525948	-0.781920658611958	-1.0643445234217226	0.03073406743087219	0.03073406743087219	0.09821634262677369	4	0.0003803741499530718	0.006003427632054977	0.0003803741499530718	0.006003427632054977	0.003386438753382355	0.016028200690865056	0.030353693280919115	1.0	0.030353693280919115	1.0	0.09482990387339132	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	76	only_1538	8	1.0	True	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.717452719807625	-1.0233134253838796	-0.7693740151969123	-1.0093398725856562	0.013973552798223543	0.013973552798223543	0.06347916523196036	4	0.0009547681279841076	0.002034618650763881	0.0009547681279841076	0.002034618650763881	0.0030425447862667925	0.006515509732011518	0.013018784670239435	1.0	0.013018784670239435	1.0	0.06043662044569356	1.0	True	1.0
