particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
only	attn	utterance_final_lexical	prompt_without	necessity	generated	1	effect_score	32	0.001424739152807884	0.00048380678240474216	0.0027820299242804587	0.5121221523799306	0.0005193034504194461	0.0024078264675629376	0.002049897505124744	0.00439978001099945
only	attn	utterance_final_lexical	prompt_without	necessity	generated	1	normalized_effect	32	-30.65674534743067	0.0025312743430664715	173.44870935584865	-0.17674818948658227	-91.98204399380671	0.00836198339586383	0.5071246437678116	0.9863006849657517
only	attn	utterance_final_lexical	prompt_without	necessity	generated	1	patched_metric_change	32	-0.001424739152807884	-0.00048380678240474216	0.0027820299242804587	-0.5121221523799306	-0.0024055615161449897	-0.000515250249224415	0.9980500974951253	0.004949752512374382
only	attn	utterance_final_lexical	prompt_without	necessity	generated	3	effect_score	32	0.005209715319559145	0.002743410613559186	0.0071756816316632275	0.72602375453377	0.0030214174486625583	0.007799362590285035	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final_lexical	prompt_without	necessity	generated	3	normalized_effect	32	-133.8040493930816	0.008052259897584941	757.021392033697	-0.17675068472454164	-401.45540324055366	0.025957260545663847	0.4951752412379381	1.0
only	attn	utterance_final_lexical	prompt_without	necessity	generated	3	patched_metric_change	32	-0.005209715319559145	-0.002743410613559186	0.0071756816316632275	-0.72602375453377	-0.007798539610961636	-0.00295324692362695	1.0	4.999750012499375e-05
only	attn	utterance_final_lexical	prompt_without	necessity	generated	5	effect_score	32	0.011140181557859704	0.005468986474368714	0.014000638296441346	0.7956909765100704	0.006595825634683995	0.01621627228901741	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final_lexical	prompt_without	necessity	generated	5	normalized_effect	32	-171.8570489420866	0.01827446121332603	972.4309570139604	-0.1767293067980963	-515.676994224181	0.060986441413140996	0.5010749462526873	1.0
only	attn	utterance_final_lexical	prompt_without	necessity	generated	5	patched_metric_change	32	-0.011140181557859704	-0.005468986474368714	0.014000638296441346	-0.7956909765100704	-0.01622003746503442	-0.006797630587322084	1.0	4.999750012499375e-05
only	attn	utterance_final_lexical	prompt_without	necessity	generated	10	effect_score	32	0.020051573562738564	0.00726421791324663	0.02881882281921432	0.6957804518430786	0.01126483257280629	0.030887972796863013	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final_lexical	prompt_without	necessity	generated	10	normalized_effect	32	-124.11907001288627	0.037998797996300904	702.5444744840238	-0.17667076536904538	-372.52643944659184	0.10106818292672576	0.503824808759562	1.0
only	attn	utterance_final_lexical	prompt_without	necessity	generated	10	patched_metric_change	32	-0.020051573562738564	-0.00726421791324663	0.02881882281921432	-0.6957804518430786	-0.030455634318682794	-0.011193844464992123	1.0	4.999750012499375e-05
only	attn	utterance_final_lexical	prompt_without	necessity	gold	1	effect_score	32	0.0009671079609774921	0.00015374516898941648	0.010173277121459826	0.09506356205882217	-0.0021006371968144487	0.004788082017123151	0.3239338033098345	0.6534173291335433
only	attn	utterance_final_lexical	prompt_without	necessity	gold	1	normalized_effect	32	295.75443706988165	0.0022286801724769436	9283.981094786926	0.03185642388220195	-2390.462817221035	3782.6327561169505	0.46062696865156744	0.9133543322833858
only	attn	utterance_final_lexical	prompt_without	necessity	gold	1	patched_metric_change	32	-0.0009671079609774921	-0.00015374516898941648	0.010173277121459826	-0.09506356205882217	-0.00459372441924391	0.0021376393750582637	0.664366781660917	0.6576171191440427
only	attn	utterance_final_lexical	prompt_without	necessity	gold	3	effect_score	32	0.0032455613700558047	0.0005854547023773637	0.01802781024600478	0.18003081493355896	-0.0026309994712646824	0.009560883770945178	0.1655417229138543	0.32353382330883457
only	attn	utterance_final_lexical	prompt_without	necessity	gold	3	normalized_effect	32	-2065.134000832063	0.015207061742264376	11279.642261965078	-0.183085061819353	-5986.363866391059	1929.5033640022307	0.8416579171041448	0.31963401829908505
only	attn	utterance_final_lexical	prompt_without	necessity	gold	3	patched_metric_change	32	-0.0032455613700558047	-0.0005854547023773637	0.01802781024600478	-0.18003081493355896	-0.009595355065339992	0.0026492873523030524	0.8378081095945202	0.32433378331083446
only	attn	utterance_final_lexical	prompt_without	necessity	gold	5	effect_score	32	0.00749330276935401	0.0021287613444858078	0.039255278757730334	0.1908865000195265	-0.004852098816445478	0.020880457204751627	0.14969251537423128	0.29558522073896304
only	attn	utterance_final_lexical	prompt_without	necessity	gold	5	normalized_effect	32	-2262.4271089917565	0.1366192864159063	26614.918486141894	-0.08500597550842691	-10796.274888633036	7210.468616926423	0.664516774161292	0.664066796660167
only	attn	utterance_final_lexical	prompt_without	necessity	gold	5	patched_metric_change	32	-0.00749330276935401	-0.0021287613444858078	0.039255278757730334	-0.1908865000195265	-0.021512003256855965	0.005401608025541364	0.8497075146242687	0.2977851107444628
only	attn	utterance_final_lexical	prompt_without	necessity	gold	10	effect_score	32	0.00020797665566483006	0.00234783722294718	0.04172248199410683	0.00498476230858476	-0.013517814360675113	0.014689061461833925	0.48832558372081397	0.9783010849457527
only	attn	utterance_final_lexical	prompt_without	necessity	gold	10	normalized_effect	32	-10001.302414921587	0.020416992329636043	25523.647058016853	-0.39184456642062154	-19101.479373928276	-1992.3800031680494	0.9856007199640018	0.02854857257137143
only	attn	utterance_final_lexical	prompt_without	necessity	gold	10	patched_metric_change	32	-0.00020797665566483006	-0.00234783722294718	0.04172248199410683	-0.00498476230858476	-0.014531521151402773	0.013774783634185895	0.5111744412779361	0.9778511074446278
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	effect_score	32	0.008547125476091749	0.0037241650868339474	0.016129742872844695	0.5298984331908541	0.003943594614407903	0.01450359604107293	4.999750012499375e-05	9.99950002499875e-05
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	normalized_effect	32	11.469792343984778	0.020913471706550134	64.70472385553616	0.17726360087082604	0.020142594463717037	34.35443536146455	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	patched_metric_change	32	0.008547125476091749	0.0037241650868339474	0.016129742872844695	0.5298984331908541	0.003815992160372444	0.014858274064168597	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	effect_score	32	0.022307908674839574	0.010967427552809425	0.02716173063164641	0.8212992381585731	0.013992834714753764	0.03223312607571145	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	normalized_effect	32	12.874060537591925	0.06087812352242888	72.32721390805285	0.17799746239303899	0.06552949841658168	38.46578680366811	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	patched_metric_change	32	0.022307908674839574	0.010967427552809425	0.02716173063164641	0.8212992381585731	0.014173524501238117	0.03254964465207056	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	effect_score	32	0.04089771720767885	0.021549888335764114	0.05285680791773158	0.7737454988075269	0.02480411711983587	0.06048381709146509	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	normalized_effect	32	6.319398047761083	0.11936817771358493	34.81817894451868	0.18149708684738455	0.1188783884755867	18.664335804875076	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	patched_metric_change	32	0.04089771720767885	0.021549888335764114	0.05285680791773158	0.7737454988075269	0.024452535975475715	0.06151289246991258	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	effect_score	32	0.0571019042241847	0.03225688293566471	0.06647348774911921	0.8590177250770374	0.03573756753092413	0.08193018606966977	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	normalized_effect	32	-57.64773549705136	0.1440322821062047	327.35452659251797	-0.17610184315187336	-173.43385845293238	0.28516512284809953	0.4971751412429379	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	patched_metric_change	32	0.0571019042241847	0.03225688293566471	0.06647348774911921	0.8590177250770374	0.03615126466414369	0.08110387769418886	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	effect_score	32	0.0005475722994889871	0.0001485456119883488	0.009727635791197462	0.05629037838613214	-0.0026706281060037197	0.0039415392082293174	0.3807809609519524	0.7621118944052797
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	normalized_effect	32	234.59767008947483	0.029715222065697697	7476.965659143005	0.031376052904911154	-2048.3276968978835	3018.079482952899	0.44042797860106997	0.8779561021948903
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	patched_metric_change	32	0.0005475722994889871	0.0001485456119883488	0.009727635791197462	0.05629037838613214	-0.002657932086932547	0.004017679915452351	0.37893105344732764	0.7587620618969052
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	effect_score	32	0.006255162927513635	0.0010602951049804576	0.03330754507340683	0.18780017902033366	-0.004401474576040134	0.018485055756017978	0.1558422078896055	0.30993450327483624
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	normalized_effect	32	-77.37063668322139	0.08461629215424324	25421.419163412807	-0.0030435215353584706	-7446.47593024882	9549.077847950386	0.5041247937603119	0.9909004549772511
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	patched_metric_change	32	0.006255162927513635	0.0010602951049804576	0.03330754507340683	0.18780017902033366	-0.004407800322769707	0.018210191876404526	0.15549222538873056	0.31018449077546123
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	effect_score	32	0.0019440204426803883	0.0006057191640140847	0.04995873105950907	0.03891252642835824	-0.014566522388774131	0.01949527785794276	0.4223288835558222	0.8379081045947703
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	normalized_effect	32	-4503.254978696004	0.08687446532392266	43319.84081361234	-0.10395363635041226	-17745.76304017568	11353.87789498517	0.7028648567571621	0.6019199040047998
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	patched_metric_change	32	0.0019440204426803883	0.0006057191640140847	0.04995873105950907	0.03891252642835824	-0.014949163757718875	0.01963071750982669	0.4168791560421979	0.8392080395980202
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	effect_score	32	0.003285183245096815	0.002227307269067169	0.05936493085676425	0.05533878668238168	-0.01696555378790778	0.02367104846690549	0.3769811509424529	0.7564121793910304
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	normalized_effect	32	-10247.792347683207	0.0876396032390678	45084.18137885756	-0.22730350278665498	-26576.996271897217	5227.058698536487	0.896405179741013	0.20508974551272435
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	patched_metric_change	32	0.003285183245096815	0.002227307269067169	0.05936493085676425	0.05533878668238168	-0.016578238424769957	0.023537956106132907	0.38118094095295235	0.7561621918904055
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	effect_score	32	0.0003590015604479204	0.00010755622526237714	0.00361697173244273	0.09925473213623041	-0.0008660444694624177	0.001627363673118419	0.2943852807359632	0.5871206439678016
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	normalized_effect	32	-28.1223897524549	0.0007463920866079107	159.0967392076527	-0.1767628292855809	-84.37445136607897	0.006788358100951012	0.6285185740712964	0.7478626068696566
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	patched_metric_change	32	-0.0003590015604479204	-0.00010755622526237714	0.00361697173244273	-0.09925473213623041	-0.0016014982001571778	0.0008595823293909018	0.7113644317784111	0.5873706314684266
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	effect_score	32	0.0006920337734632531	2.2217620044227748e-05	0.005916947675740092	0.11695789981389239	-0.0013218109349157053	0.0027222212874609126	0.2645867706614669	0.5262236888155593
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	normalized_effect	32	-104.0347932433729	0.0002687284869461198	588.5095400375438	-0.17677673200800792	-312.1081000428779	0.0044416826193511725	0.7553122343882805	0.4931753412329384
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	patched_metric_change	32	-0.0006920337734632531	-2.2217620044227748e-05	0.005916947675740092	-0.11695789981389239	-0.002617788819636386	0.001246885192278798	0.7371631418429079	0.5221738913054347
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	effect_score	32	0.0052320940136796395	0.002330873685388779	0.009847710267150998	0.5313005634550737	0.0024280638451924224	0.00905276286028077	0.00014999250037498125	0.000199990000499975
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	normalized_effect	32	-92.0939062913418	0.00802973878280392	521.0976099581115	-0.17673062499508446	-276.3378714108576	0.03787693802153239	0.4985750712464377	0.9996500174991251
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	patched_metric_change	32	-0.0052320940136796395	-0.002330873685388779	0.009847710267150998	-0.5313005634550737	-0.00906543376548622	-0.0023441494061353005	0.999950002499875	0.00014999250037498125
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	effect_score	32	0.005847083208817714	0.0030893871297990568	0.007978238074433328	0.7328790084060027	0.0032795400486707567	0.008625351811993906	0.00014999250037498125	0.00014999250037498125
