particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
only	attn	utterance_final_lexical	prompt_without	necessity	generated	1	localized	2	0,1	16.0	15.625	1.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.297398996153234	1.4058681191438438	-18.29149787665382	-16.303300115652643	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6412680868337399	0.023849149990546235	-0.6581319825175902	-0.6244041911498895	-0.00204179046594111	0.0002650742920166671	-0.0022292262953443184	-0.0018543546365379015	0.00204179046594111	0.0002650742920166671	0.0018543546365379015	0.0022292262953443184	-24.010454685298292	33.968261319748784	-48.02964260960936	0.008733239012778896	0.84375	0.13258252147247765	0.75	0.9375	0.71875	0.04419417382415922	0.6875	0.75	0.7265625	0.07733980419227864	0.671875	0.78125	0.71875	-0.001424739152807884	0.001424739152807884	-30.65674534743067
only	attn	utterance_final_lexical	prompt_without	necessity	generated	1	none	2	0,1	16.0	15.625	0.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final_lexical	prompt_without	necessity	generated	1	random_mean	2	0,1	16.0	15.625	1.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.267952240854463	1.3911888986741834	-18.251671345018423	-16.284233136690503	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.639843347680932	0.02421800617654352	-0.6569680640751836	-0.6227186312866804	-0.0006170513131332259	0.0006339304780139987	-0.001065307852937754	-0.0001687947733286979	0.0006170513131332259	0.0006339304780139987	0.0001687947733286979	0.001065307852937754	6.646290662132385	9.392479790244478	0.004804510292912855	13.287776813971856	0.6875	0.1767766952966369	0.5625	0.8125												
only	attn	utterance_final_lexical	prompt_without	necessity	generated	3	localized	2	0,1	16.0	15.625	3.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.378744493959346	1.3870791887581657	-18.35955759437298	-16.39793139354571	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6449119329752258	0.024735806205800254	-0.6624027892814635	-0.6274210766689882	-0.005685636607427078	0.001151730507270797	-0.006500033059217682	-0.004871240155636476	0.005685636607427078	0.001151730507270797	0.004871240155636476	0.006500033059217682	-129.62901006505132	183.36450679399854	-259.28729624801446	0.02927611791183174	0.90625	0.04419417382415922	0.875	0.9375	0.875	0.08838834764831845	0.8125	0.9375	0.8203125	0.03314563036811941	0.796875	0.84375	0.875	-0.005209715319559145	0.005209715319559145	-133.8040493930816
only	attn	utterance_final_lexical	prompt_without	necessity	generated	3	none	2	0,1	16.0	15.625	0.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final_lexical	prompt_without	necessity	generated	3	random_mean	2	0,1	16.0	15.625	3.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.26630782670898	1.387504847791529	-18.24742191351158	-16.285193739906383	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6397022176556667	0.024155660370096085	-0.6567828489074008	-0.6226215864039326	-0.0004759212878679335	0.0005715846715665388	-0.0008800926851549187	-7.174989058094831e-05	0.0004759212878679335	0.0005715846715665388	7.174989058094831e-05	0.0008800926851549187	4.175039328030278	5.89872929288027	0.0040078446509111115	8.346070811409646	0.6875	0.3535533905932738	0.4375	0.9375												
only	attn	utterance_final_lexical	prompt_without	necessity	generated	5	localized	2	0,1	16.0	15.625	5.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.50935387820212	1.3831813574130438	-18.487410795639697	-16.531296960764543	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6506646923128943	0.02546999053616943	-0.6686746953377769	-0.6326546892880117	-0.011438395945095589	0.0018859148376399273	-0.012771939115531108	-0.01010485277466007	0.011438395945095589	0.0018859148376399273	0.01010485277466007	0.012771939115531108	-152.68066612881447	216.0073317268887	-305.4209151789095	0.059582921280608894	0.90625	0.04419417382415922	0.875	0.9375	0.875	0.08838834764831845	0.8125	0.9375	0.8671875	0.07733980419227864	0.8125	0.921875	0.875	-0.011140181557859704	0.011140181557859704	-171.8570489420866
only	attn	utterance_final_lexical	prompt_without	necessity	generated	5	none	2	0,1	16.0	15.625	0.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final_lexical	prompt_without	necessity	generated	5	random_mean	2	0,1	16.0	15.625	5.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.26474045214201	1.4101293859224322	-18.261852503278185	-16.267628401005837	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6395245107550347	0.02329454005463121	-0.655996237992286	-0.6230527835177833	-0.00029821438723588473	0.0002895356438982937	-0.0005029470044315816	-9.34817700401878e-05	0.00029821438723588473	0.0002895356438982937	9.34817700401878e-05	0.0005029470044315816	19.176382813272134	27.118675250535844	0.0005836468224444355	38.35218197972183	0.6875	0.08838834764831845	0.625	0.75												
only	attn	utterance_final_lexical	prompt_without	necessity	generated	10	localized	2	0,1	16.0	15.625	10.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.73502916754459	1.4930141312504783	-18.790749584159144	-16.679308750930034	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6600056391707436	0.021540902777767632	-0.6752373575977832	-0.644773920743704	-0.020779342802944856	0.0020431729207617683	-0.02222408423035223	-0.019334601375537486	0.020779342802944856	0.0020431729207617683	0.019334601375537486	0.02222408423035223	-120.26280131996629	170.20536331147284	-240.61616791182874	0.09056527189616688	0.9375	0.0	0.9375	0.9375	0.9375	0.0	0.9375	0.9375	0.9296875	0.011048543456039806	0.921875	0.9375	0.9375	-0.020051573562738564	0.020051573562738564	-124.11907001288627
