particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
just	attn	utterance_final_lexical	prompt_without	necessity	generated	1	0	localized	17	12.235294117647058	1.0	-19.90943994834519	-21.84643548797611	-19.92779177039746	-0.5342768436982716	-0.5870420747907584	-0.5348311535697929	-0.0005543098715214678	0.0005543098715214678	0.0136691032667784	0.8235294117647058	0.5882352941176471	0.6470588235294118
just	attn	utterance_final_lexical	prompt_without	necessity	generated	1	0	none	17	12.235294117647058	0.0	-19.90943994834519	-21.84643548797611	-19.90943994834519	-0.5342768436982716	-0.5870420747907584	-0.5342768436982716	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	necessity	generated	1	0	random_mean	17	12.235294117647058	1.0	-19.90943994834519	-21.84643548797611	-19.914926737871717	-0.5342768436982716	-0.5870420747907584	-0.5344604388578975	-0.00018359515962587878	0.00018359515962587878	0.004233878519839364	0.6470588235294118		
just	attn	utterance_final_lexical	prompt_without	necessity	generated	1	1	localized	17	17.176470588235293	1.0	-16.733567631610356	-18.940144220883752	-16.78259154727664	-0.48002653902295334	-0.5521102412664491	-0.4814063260738409	-0.0013797870508875086	0.0013797870508875086	0.03186008455128638	0.8823529411764706	0.8823529411764706	0.7794117647058824
just	attn	utterance_final_lexical	prompt_without	necessity	generated	1	1	none	17	17.176470588235293	0.0	-16.733567631610356	-18.940144220883752	-16.733567631610356	-0.48002653902295334	-0.5521102412664491	-0.48002653902295334	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	necessity	generated	1	1	random_mean	17	17.176470588235293	1.0	-16.733567631610356	-18.940144220883752	-16.740865955722395	-0.48002653902295334	-0.5521102412664491	-0.4801859243554189	-0.00015938533246558063	0.00015938533246558063	0.0027504543137862364	0.7058823529411765		
just	attn	utterance_final_lexical	prompt_without	necessity	generated	3	0	localized	17	12.235294117647058	3.0	-19.90943994834519	-21.84643548797611	-20.026501230684843	-0.5342768436982716	-0.5870420747907584	-0.5371353925931457	-0.0028585488948742704	0.0028585488948742704	0.05961469194246291	0.7647058823529411	0.7058823529411765	0.7352941176470589
just	attn	utterance_final_lexical	prompt_without	necessity	generated	3	0	none	17	12.235294117647058	0.0	-19.90943994834519	-21.84643548797611	-19.90943994834519	-0.5342768436982716	-0.5870420747907584	-0.5342768436982716	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	necessity	generated	3	0	random_mean	17	12.235294117647058	3.0	-19.90943994834519	-21.84643548797611	-19.93864327656882	-0.5342768436982716	-0.5870420747907584	-0.5350407597747538	-0.0007639160764822725	0.0007639160764822725	0.01497638199830785	0.8823529411764706		
just	attn	utterance_final_lexical	prompt_without	necessity	generated	3	1	localized	17	17.176470588235293	3.0	-16.733567631610356	-18.940144220883752	-16.821626875704194	-0.48002653902295334	-0.5521102412664491	-0.48289656791659175	-0.0028700288936384846	0.0028700288936384846	0.04575273412535564	0.8235294117647058	0.8235294117647058	0.7941176470588235
just	attn	utterance_final_lexical	prompt_without	necessity	generated	3	1	none	17	17.176470588235293	0.0	-16.733567631610356	-18.940144220883752	-16.733567631610356	-0.48002653902295334	-0.5521102412664491	-0.48002653902295334	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	necessity	generated	3	1	random_mean	17	17.176470588235293	3.0	-16.733567631610356	-18.940144220883752	-16.741065539308494	-0.48002653902295334	-0.5521102412664491	-0.4802167704162469	-0.0001902313932936084	0.0001902313932936084	0.0016313762030403661	0.7647058823529411		
just	attn	utterance_final_lexical	prompt_without	necessity	generated	5	0	localized	17	12.235294117647058	5.0	-19.90943994834519	-21.84643548797611	-20.088104003081433	-0.5342768436982716	-0.5870420747907584	-0.5388137113434048	-0.004536867645133273	0.004536867645133273	0.09523535801933253	0.8823529411764706	0.7647058823529411	0.8088235294117647
just	attn	utterance_final_lexical	prompt_without	necessity	generated	5	0	none	17	12.235294117647058	0.0	-19.90943994834519	-21.84643548797611	-19.90943994834519	-0.5342768436982716	-0.5870420747907584	-0.5342768436982716	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	necessity	generated	5	0	random_mean	17	12.235294117647058	5.0	-19.90943994834519	-21.84643548797611	-19.94112352347982	-0.5342768436982716	-0.5870420747907584	-0.5350387542466998	-0.0007619105484281273	0.0007619105484281273	0.01719039990572462	0.8823529411764706		
just	attn	utterance_final_lexical	prompt_without	necessity	generated	5	1	localized	17	17.176470588235293	5.0	-16.733567631610356	-18.940144220883752	-16.896216258924234	-0.48002653902295334	-0.5521102412664491	-0.4856182499212295	-0.005591710898276201	0.005591710898276201	0.0793003526203082	0.9411764705882353	0.8235294117647058	0.8235294117647058
just	attn	utterance_final_lexical	prompt_without	necessity	generated	5	1	none	17	17.176470588235293	0.0	-16.733567631610356	-18.940144220883752	-16.733567631610356	-0.48002653902295334	-0.5521102412664491	-0.48002653902295334	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	necessity	generated	5	1	random_mean	17	17.176470588235293	5.0	-16.733567631610356	-18.940144220883752	-16.763730005327336	-0.48002653902295334	-0.5521102412664491	-0.48112117184729647	-0.0010946328243431637	0.0010946328243431637	0.0111105375733533	0.8823529411764706		
just	attn	utterance_final_lexical	prompt_without	necessity	generated	10	0	localized	17	12.235294117647058	10.0	-19.90943994834519	-21.84643548797611	-20.183356847464932	-0.5342768436982716	-0.5870420747907584	-0.5414037405329575	-0.007126896834685905	0.007126896834685905	0.13182042149399922	0.8235294117647058	0.7647058823529411	0.7941176470588235
just	attn	utterance_final_lexical	prompt_without	necessity	generated	10	0	none	17	12.235294117647058	0.0	-19.90943994834519	-21.84643548797611	-19.90943994834519	-0.5342768436982716	-0.5870420747907584	-0.5342768436982716	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	necessity	generated	10	0	random_mean	17	12.235294117647058	10.0	-19.90943994834519	-21.84643548797611	-19.95334611832346	-0.5342768436982716	-0.5870420747907584	-0.535454240328729	-0.0011773966304574617	0.0011773966304574617	0.023501383064764837	0.9411764705882353		
just	attn	utterance_final_lexical	prompt_without	necessity	generated	10	1	localized	17	17.176470588235293	10.0	-16.733567631610356	-18.940144220883752	-17.036825018789447	-0.48002653902295334	-0.5521102412664491	-0.49140064114485693	-0.011374102121903613	0.011374102121903613	0.1446862412931147	0.8823529411764706	0.8823529411764706	0.8382352941176471
just	attn	utterance_final_lexical	prompt_without	necessity	generated	10	1	none	17	17.176470588235293	0.0	-16.733567631610356	-18.940144220883752	-16.733567631610356	-0.48002653902295334	-0.5521102412664491	-0.48002653902295334	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	necessity	generated	10	1	random_mean	17	17.176470588235293	10.0	-16.733567631610356	-18.940144220883752	-16.752386721671694	-0.48002653902295334	-0.5521102412664491	-0.480512622291696	-0.0004860832687426189	0.0004860832687426189	0.004570196170634398	0.6470588235294118		
