particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	18	729	50	1.0	True	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-43.61366191625595	-1.4898539390312453	-0.6368646371583223	-1.3401747939088262	0.14967914512241903	0.14967914512241903	0.1853630715995949	4	0.027724707944108667	0.031928862101057186	0.027724707944108667	0.031928862101057186	0.035724793607635835	0.041045177185610446	0.12195443717831037	1.0	0.12195443717831037	1.0	0.14963827799195906	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	18	729	50	3.0	True	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-32.185720627307894	-1.4898539390312453	-0.6368646371583223	-0.9839939942084074	0.5058599448228379	0.5058599448228379	0.6138861033189092	4	-0.006171314652462208	0.01394421516216508	-0.006171314652462208	0.01394421516216508	-0.007242575399042418	0.01650307026758038	0.5120312594753001	1.0	0.5120312594753001	1.0	0.6211286787179516	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	18	729	50	5.0	True	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-21.60947464942932	-1.4898539390312453	-0.6368646371583223	-0.6522756711639153	0.8375782678673299	0.8375782678673299	0.9920226830656326	4	0.024464654655591712	0.05448499330008324	0.024464654655591712	0.05448499330008324	0.032111395826247384	0.06842179297441492	0.8131136132117383	1.0	0.8131136132117383	1.0	0.9599112872393852	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	18	729	50	10.0	True	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-21.72744170665741	-1.4898539390312453	-0.6368646371583223	-0.6574377148557277	0.8324162241755176	0.8324162241755176	0.9743135244633454	4	0.009742799239363022	0.0028386205764220464	0.009742799239363022	0.0028386205764220464	0.012941515563548691	0.004884444921929697	0.8226734249361546	1.0	0.8226734249361546	1.0	0.9613720088997967	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	6	244	46	1.0	True	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-47.74426543712616	-0.9580001271176961	-0.4676119274671296	-0.9044394078911345	0.053560719226561575	0.053560719226561575	0.11054378625396744	4	-0.0007943784311511006	0.0011205910573646896	-0.0007943784311511006	0.0011205910573646896	-0.0015123543875265964	0.0023243616068614244	0.054355097657712674	1.0	0.054355097657712674	1.0	0.11205614064149404	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	6	244	46	3.0	True	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-28.04220705187839	-0.9580001271176961	-0.4676119274671296	-0.52965664428019	0.42834348283750606	0.42834348283750606	0.872270729925215	4	0.003300126491929876	0.010863299634086691	0.003300126491929876	0.010863299634086691	0.005171613740463522	0.022669586755801333	0.42504335634557616	1.0	0.42504335634557616	1.0	0.8670991161847516	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	6	244	46	5.0	True	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-25.935515250848688	-0.9580001271176961	-0.4676119274671296	-0.49063739421114816	0.46736273290654795	0.46736273290654795	0.9518236348041443	4	0.007721625887562789	0.0072948422170667215	0.007721625887562789	0.0072948422170667215	0.015087080996832085	0.013730045121036278	0.45964110701898514	1.0	0.45964110701898514	1.0	0.9367365538073122	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	6	244	46	10.0	True	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-25.266604330228724	-0.9580001271176961	-0.4676119274671296	-0.4779202240389079	0.48007990307878834	0.48007990307878834	0.9777906553620367	4	0.014623645269902038	0.006202745664639744	0.014623645269902038	0.006202745664639744	0.02846891789213247	0.01286257766980689	0.4654562578088863	1.0	0.4654562578088863	1.0	0.9493217374699042	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	15	686	30	1.0	True	57.166666666666664	57.166666666666664	57.166666666666664	-39.74999536673228	-21.185085340340933	-38.43783547083537	-0.7033496419230195	-0.3727013938154359	-0.6791331432202683	0.024216498702751152	0.024216498702751152	0.07353955755696195	4	0.008112705516520286	0.009607675790418272	0.008112705516520286	0.009607675790418272	0.025697156231769634	0.0305355097026062	0.016103793186230866	1.0	0.016103793186230866	1.0	0.047842401325192324	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	15	686	30	3.0	True	57.166666666666664	57.166666666666664	57.166666666666664	-39.74999536673228	-21.185085340340933	-32.07871566613515	-0.7033496419230195	-0.3727013938154359	-0.5646057959346434	0.13874384598837602	0.13874384598837602	0.41563034659106735	4	-7.693955731738391e-05	0.006735521458596585	-7.693955731738391e-05	0.006735521458596585	0.001066206851548665	0.0213312980770117	0.1388207855456934	1.0	0.1388207855456934	1.0	0.41456413973951867	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	15	686	30	5.0	True	57.166666666666664	57.166666666666664	57.166666666666664	-39.74999536673228	-21.185085340340933	-25.12965653737386	-0.7033496419230195	-0.3727013938154359	-0.4419399336582742	0.26140970826474524	0.26140970826474524	0.7886224696423104	4	0.0035598539398771787	0.008005603241165699	0.0035598539398771787	0.008005603241165699	0.01112851181334538	0.024480623267760265	0.25784985432486807	1.0	0.25784985432486807	1.0	0.777493957828965	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	15	686	30	10.0	True	57.166666666666664	57.166666666666664	57.166666666666664	-39.74999536673228	-21.185085340340933	-23.13844513495763	-0.7033496419230195	-0.3727013938154359	-0.40671309166642633	0.2966365502565932	0.2966365502565932	0.8971178089492307	4	0.006273618713697167	0.005057529614898775	0.006273618713697167	0.005057529614898775	0.02166233457608127	0.017084237839145425	0.290362931542896	1.0	0.290362931542896	1.0	0.8754554743731494	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	13	383	9	1.0	True	24.0	24.0	24.0	-28.153837866253323	-19.59952633910709	-28.143225577142502	-1.1941438364560009	-0.8204594401231865	-1.193822943929076	0.0003208925269247493	0.0003208925269247493	0.0022593766875804735	4	-0.00012227673603785552	0.0002649399854638465	-0.00012227673603785552	0.0002649399854638465	-0.00034686947703117663	0.000858445175168463	0.0004431692629626048	1.0	0.0004431692629626048	1.0	0.0026062461646116503	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	13	383	9	3.0	False	24.0	24.0	24.0	-28.153837866253323	-19.59952633910709	-28.216958959897358	-1.1941438364560009	-0.8204594401231865	-1.197271597911034	-0.0031277614550330427	-0.0031277614550330427	-0.008457264568049414	4	-0.005630249636541608	0.003917742652594898	-0.005630249636541608	0.003917742652594898	-0.016170126757982687	0.010907161503082666	0.0025024881815085653	0.75	0.0025024881815085653	0.75	0.007712862189933273	0.75	True	0.75
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	13	383	9	5.0	False	24.0	24.0	24.0	-28.153837866253323	-19.59952633910709	-28.225062052408855	-1.1941438364560009	-0.8204594401231865	-1.1978664264557137	-0.003722589999713039	-0.003722589999713039	-0.009568530591189332	4	-0.005993828307525166	0.0055441688051539985	-0.005993828307525166	0.0055441688051539985	-0.017929176862018982	0.015808858566128178	0.0022712383078121266	0.5	0.0022712383078121266	0.5	0.00836064627082965	0.75	True	0.5
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	13	383	9	10.0	False	24.0	24.0	24.0	-28.153837866253323	-19.59952633910709	-28.34374149640401	-1.1941438364560009	-0.8204594401231865	-1.2039235784736098	-0.009779742017609068	-0.009779742017609068	-0.024798054971385087	4	-0.00728413014582565	0.002198292641494911	-0.00728413014582565	0.002198292641494911	-0.02179883419448858	0.005795953916382215	-0.002495611871783418	0.25	-0.002495611871783418	0.25	-0.002999220776896506	0.25	False	0.25
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	24	1570	5	1.0	True	39.6	39.6	39.6	-40.45921838283539	-29.270736742019654	-40.408888244628905	-1.02229465290939	-0.7407778531858433	-1.0210849793972063	0.001209673512183662	0.001209673512183662	0.004350710184277666	4	0.00013441709984544082	8.017639112831627e-05	0.00013441709984544082	8.017639112831627e-05	0.0002901291962158451	0.0004468450200397549	0.0010752564123382212	1.0	0.0010752564123382212	1.0	0.004060580988061821	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	24	1570	5	3.0	True	39.6	39.6	39.6	-40.45921838283539	-29.270736742019654	-40.42172405719757	-1.02229465290939	-0.7407778531858433	-1.0213630942661363	0.000931558643253716	0.000931558643253716	0.0036122986001855062	4	0.0019587376559357327	0.001968531484908857	0.0019587376559357327	0.001968531484908857	0.0068914579102197565	0.006970849528129145	-0.0010271790126820167	0.5	-0.0010271790126820167	0.5	-0.0032791593100342502	0.5	False	0.5
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	24	1570	5	5.0	True	39.6	39.6	39.6	-40.45921838283539	-29.270736742019654	-40.42970020771027	-1.02229465290939	-0.7407778531858433	-1.0215473863128262	0.0007472665965638781	0.0007472665965638781	0.0028143036017338973	4	0.00018593814225412175	0.0006646872611387176	0.00018593814225412175	0.0006646872611387176	0.00018633638698839874	0.0030546674613746326	0.0005613284543097563	0.75	0.0005613284543097563	0.75	0.0026279672147454984	0.75	True	0.75
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	24	1570	5	10.0	True	39.6	39.6	39.6	-40.45921838283539	-29.270736742019654	-40.31702961921692	-1.02229465290939	-0.7407778531858433	-1.0185725338376055	0.0037221190717846354	0.0037221190717846354	0.013423687180935683	4	0.00011300437729747646	0.0005408752622940129	0.00011300437729747646	0.0005408752622940129	0.0003960016227885215	0.002313745262686093	0.003609114694487159	1.0	0.003609114694487159	1.0	0.013027685558147161	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	3	71	10	1.0	False	19.5	19.5	19.5	-18.635720336437224	-12.761705613136291	-18.669948828220367	-1.0070209239264893	-0.6770710832009814	-1.0082461745554214	-0.0012252506289321175	-0.0012252506289321175	-0.004510726722890155	4	0.0012043506228218619	0.0014969569699625341	0.0012043506228218619	0.0014969569699625341	0.003609739880418493	0.004333116625934345	-0.0024296012517539796	0.0	-0.0024296012517539796	0.0	-0.00812046660330865	0.0	False	0.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	3	71	10	3.0	False	19.5	19.5	19.5	-18.635720336437224	-12.761705613136291	-18.794724559783937	-1.0070209239264893	-0.6770710832009814	-1.0150240106314086	-0.008003086704919293	-0.008003086704919293	-0.023074860725926932	4	0.0022123885080907154	0.0042626169940886555	0.0022123885080907154	0.0042626169940886555	0.008758344113471454	0.013035403904031928	-0.010215475213010007	0.0	-0.010215475213010007	0.0	-0.03183320483939839	0.0	False	0.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	3	71	10	5.0	True	19.5	19.5	19.5	-18.635720336437224	-12.761705613136291	-18.420392298698424	-1.0070209239264893	-0.6770710832009814	-0.9940957046306902	0.012925219295799173	0.012925219295799173	0.03922560079956551	4	0.009782278222839908	0.033616600167897345	0.009782278222839908	0.033616600167897345	0.031699872250877545	0.10317654788936084	0.003142941072959265	0.75	0.003142941072959265	0.75	0.0075257285486879655	0.75	True	0.75
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	3	71	10	10.0	True	19.5	19.5	19.5	-18.635720336437224	-12.761705613136291	-17.587798523902894	-1.0070209239264893	-0.6770710832009814	-0.9493256071393684	0.05769531678712091	0.05769531678712091	0.18256927362932157	4	-0.014620740749624328	0.009566372505312844	-0.014620740749624328	0.009566372505312844	-0.047449267525300785	0.03216075327292551	0.07231605753674523	1.0	0.07231605753674523	1.0	0.23001854115462236	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	29	1700	15	1.0	True	27.466666666666665	27.466666666666665	27.466666666666665	-23.128633864720662	-14.915653491020203	-23.12518978913625	-0.8638297196349882	-0.5507022526443391	-0.8635917045552547	0.00023801507973353342	0.00023801507973353342	0.0007511581094289671	4	-0.00018512471990168958	0.00029731404766640855	-0.00018512471990168958	0.00029731404766640855	-0.0007499623372393811	0.0011912636344974632	0.000423139799635223	1.0	0.000423139799635223	1.0	0.0015011204466683482	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	29	1700	15	3.0	True	27.466666666666665	27.466666666666665	27.466666666666665	-23.128633864720662	-14.915653491020203	-23.116792845726014	-0.8638297196349882	-0.5507022526443391	-0.863357993257683	0.00047172637730513354	0.00047172637730513354	0.0018043972391071287	4	0.000784788470781006	0.001005624600251721	0.000784788470781006	0.001005624600251721	0.002593692453207703	0.003408190563608149	-0.00031306209347587246	0.25	-0.00031306209347587246	0.25	-0.0007892952141005743	0.25	False	0.25
