particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
not	attn	utterance_final_lexical	prompt_without	necessity	generated	1	localized	2	0,1	9.0	27.77777777777778	1.0	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.06401950596747	2.650920058754595	-20.938503055896284	-17.189535956038654	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6125449167573913	0.002104929677390563	-0.614033326806195	-0.6110565067085877	-0.002165016676904533	0.0012371874046361398	-0.0030398402803213324	-0.0012901930734877333	0.002165016676904533	0.0012371874046361398	0.0012901930734877333	0.0030398402803213324	0.003965455818957922	0.001683679009792865	0.0027749149737919354	0.005155996664123908	0.6666666666666666	0.0	0.6666666666666666	0.6666666666666666	0.5555555555555556	0.15713484026367722	0.4444444444444444	0.6666666666666666	0.5833333333333334	0.039283710065919325	0.5555555555555556	0.6111111111111112	0.5555555555555556	-0.0022823077505401846	0.0022823077505401846	0.003212409607977649
not	attn	utterance_final_lexical	prompt_without	necessity	generated	1	none	2	0,1	9.0	27.77777777777778	0.0	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final_lexical	prompt_without	necessity	generated	1	random_mean	2	0,1	9.0	27.77777777777778	1.0	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.027914214398898	2.654389210088666	-20.904850824760995	-17.150977604036797	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6102626090068513	0.004089144843875988	-0.61315407105521	-0.6073711469584926	0.00011729107363565242	0.0007470277618493989	-0.0004109373225026668	0.0006455194697739717	-0.00011729107363565242	0.0007470277618493989	-0.0006455194697739717	0.0004109373225026668	0.0007530462109802729	0.0012470158008905051	-0.0001287271180761768	0.0016348195400367226	0.6666666666666666	0.31426968052735443	0.4444444444444444	0.8888888888888888												
not	attn	utterance_final_lexical	prompt_without	necessity	generated	3	localized	2	0,1	9.0	27.77777777777778	3.0	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.243032925145627	2.7471978682611735	-21.18559516705433	-17.300470683236924	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.61897525577072	5.3181354403767304e-05	-0.6190128606670515	-0.6189376508743883	-0.008595355690233012	0.0032889357276229807	-0.010920984446121933	-0.00626972693434409	0.008595355690233012	0.0032889357276229807	0.00626972693434409	0.010920984446121933	0.014411728997703337	0.0074685803745589965	0.009130645169015905	0.01969281282639077	0.7222222222222222	0.07856742013183865	0.6666666666666666	0.7777777777777778	0.7777777777777778	0.0	0.7777777777777778	0.7777777777777778	0.7222222222222222	0.039283710065919325	0.6944444444444444	0.75	0.7777777777777778	-0.008141602165974973	0.008141602165974973	0.012906213958443371
not	attn	utterance_final_lexical	prompt_without	necessity	generated	3	none	2	0,1	9.0	27.77777777777778	0.0	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final_lexical	prompt_without	necessity	generated	3	random_mean	2	0,1	9.0	27.77777777777778	3.0	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.03891534327417	2.6470183180018387	-20.91063994585828	-17.16719074069006	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.610833653604745	0.003534678791047036	-0.6133330489472105	-0.6083342582622793	-0.0004537535242580379	0.00019256170902041473	-0.0005899152145032439	-0.0003175918340128319	0.0004537535242580379	0.00019256170902041473	0.0003175918340128319	0.0005899152145032439	0.0015055150392599673	0.0012794010621586572	0.0006008418723503092	0.0024101882061696254	0.7222222222222222	0.07856742013183865	0.6666666666666666	0.7777777777777778												
not	attn	utterance_final_lexical	prompt_without	necessity	generated	5	localized	2	0,1	9.0	27.77777777777778	5.0	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-20.308681817371987	1.914871835628241	-21.662700677447848	-18.954662957296126	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6684639155776952	0.05593702351405014	-0.7080173642238715	-0.6289104669315191	-0.058084015497208374	0.05927914059607693	-0.10000069779560514	-0.01616733319881162	0.058084015497208374	0.05927914059607693	0.01616733319881162	0.10000069779560514	0.07025046131300894	0.0313545790849243	0.04807942582080907	0.0924214968052088	0.7777777777777778	0.0	0.7777777777777778	0.7777777777777778	0.7777777777777777	0.15713484026367722	0.6666666666666666	0.8888888888888888	0.7222222222222222	0.039283710065919325	0.6944444444444444	0.75	0.7777777777777778	-0.05802474927578464	0.05802474927578464	0.06957936266308629
not	attn	utterance_final_lexical	prompt_without	necessity	generated	5	none	2	0,1	9.0	27.77777777777778	0.0	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final_lexical	prompt_without	necessity	generated	5	random_mean	2	0,1	9.0	27.77777777777778	5.0	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.034386402785653	2.6388111107344665	-20.9003076334564	-17.168465172114907	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6104391663019106	0.0034216650888250137	-0.6128586488891681	-0.6080196837146532	-5.926622142373438e-05	7.954800679833465e-05	-0.00011551515646071039	-3.0172863867583747e-06	5.926622142373438e-05	7.954800679833465e-05	3.0172863867583747e-06	0.00011551515646071039	0.0006710986499226447	6.878918440543186e-05	0.000622457351157272	0.0007197399486880175	0.5555555555555556	0.15713484026367722	0.4444444444444444	0.6666666666666666												
not	attn	utterance_final_lexical	prompt_without	necessity	generated	10	localized	2	0,1	9.0	27.77777777777778	10.0	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-21.844081484646892	3.0983042969662784	-24.034913463211165	-19.653249506082616	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.7049023982164624	0.036019245965754676	-0.7303718512920737	-0.6794329451408511	-0.09452249813597548	0.0393613630477814	-0.1223551848638073	-0.06668981140814366	0.09452249813597548	0.0393613630477814	0.06668981140814366	0.1223551848638073	0.15382719293343994	0.043415562382784705	0.1231277543635453	0.1845266315033346	0.9444444444444444	0.07856742013183865	0.8888888888888888	1.0	0.9444444444444444	0.07856742013183865	0.8888888888888888	1.0	0.9166666666666667	0.11785113019775789	0.8333333333333334	1.0	0.9444444444444444	-0.09360194728190106	0.09360194728190106	0.15270509280789224
