particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
only	attn	utterance_final_lexical	prompt_without	necessity	generated	1	0	localized	11	20.545454545454547	1.0	-18.64479740686122	-21.707260039559046	-18.705458038460133	-0.5905213985779668	-0.6980278474142326	-0.5925428167435854	-0.0020214181656185394	0.0020214181656185394	0.018589337967274383	1.0	0.9090909090909091	0.8636363636363636
only	attn	utterance_final_lexical	prompt_without	necessity	generated	1	0	none	11	20.545454545454547	0.0	-18.64479740686122	-21.707260039559046	-18.64479740686122	-0.5905213985779668	-0.6980278474142326	-0.5905213985779668	0.0	0.0	0.0	0.0		
only	attn	utterance_final_lexical	prompt_without	necessity	generated	1	0	random_mean	11	20.545454545454547	1.0	-18.64479740686122	-21.707260039559046	-18.65494976217497	-0.5905213985779668	-0.6980278474142326	-0.590914056900437	-0.00039265832247001244	0.00039265832247001244	0.004743128772194898	0.7272727272727273		
only	attn	utterance_final_lexical	prompt_without	necessity	generated	1	1	localized	12	22.833333333333332	1.0	-14.486250700335924	-17.926028962266674	-14.507201022572273	-0.5803492141116825	-0.7301084201353344	-0.5818709634063476	-0.0015217492946651822	0.0015217492946651822	0.010540987139113764	0.8333333333333334	0.75	0.7916666666666666
only	attn	utterance_final_lexical	prompt_without	necessity	generated	1	1	none	12	22.833333333333332	0.0	-14.486250700335924	-17.926028962266674	-14.486250700335924	-0.5803492141116825	-0.7301084201353344	-0.5803492141116825	0.0	0.0	0.0	0.0		
only	attn	utterance_final_lexical	prompt_without	necessity	generated	1	1	random_mean	12	22.833333333333332	1.0	-14.486250700335924	-17.926028962266674	-14.489891374677521	-0.5803492141116825	-0.7301084201353344	-0.58045886539162	-0.00010965127993753425	0.00010965127993753425	0.0006660116475263964	0.6666666666666666		
only	attn	utterance_final_lexical	prompt_without	necessity	generated	3	0	localized	11	20.545454545454547	3.0	-18.64479740686122	-21.707260039559046	-18.795533393059547	-0.5905213985779668	-0.6980278474142326	-0.5952300467270167	-0.0047086481490497874	0.0047086481490497874	0.047112929315322696	0.9090909090909091	0.8181818181818182	0.8409090909090909
only	attn	utterance_final_lexical	prompt_without	necessity	generated	3	0	none	11	20.545454545454547	0.0	-18.64479740686122	-21.707260039559046	-18.64479740686122	-0.5905213985779668	-0.6980278474142326	-0.5905213985779668	0.0	0.0	0.0	0.0		
only	attn	utterance_final_lexical	prompt_without	necessity	generated	3	0	random_mean	11	20.545454545454547	3.0	-18.64479740686122	-21.707260039559046	-18.659817877947866	-0.5905213985779668	-0.6980278474142326	-0.5910402658703686	-0.0005188672924016719	0.0005188672924016719	0.002965353761016676	0.7272727272727273		
only	attn	utterance_final_lexical	prompt_without	necessity	generated	3	1	localized	12	22.833333333333332	3.0	-14.486250700335924	-17.926028962266674	-14.547548534905944	-0.5803492141116825	-0.7301084201353344	-0.5833366527036363	-0.0029874385919538738	0.0029874385919538738	0.030367591817767266	0.8333333333333334	0.9166666666666666	0.875
only	attn	utterance_final_lexical	prompt_without	necessity	generated	3	1	none	12	22.833333333333332	0.0	-14.486250700335924	-17.926028962266674	-14.486250700335924	-0.5803492141116825	-0.7301084201353344	-0.5803492141116825	0.0	0.0	0.0	0.0		
only	attn	utterance_final_lexical	prompt_without	necessity	generated	3	1	random_mean	12	22.833333333333332	3.0	-14.486250700335924	-17.926028962266674	-14.495185896769456	-0.5803492141116825	-0.7301084201353344	-0.5808002804102019	-0.0004510662985194545	0.0004510662985194545	0.0028467336927530157	0.75		
only	attn	utterance_final_lexical	prompt_without	necessity	generated	5	0	localized	11	20.545454545454547	5.0	-18.64479740686122	-21.707260039559046	-18.884720371365397	-0.5905213985779668	-0.6980278474142326	-0.5981128998219474	-0.007591501243980475	0.007591501243980475	0.072010370636808	0.9090909090909091	0.8181818181818182	0.8409090909090909
only	attn	utterance_final_lexical	prompt_without	necessity	generated	5	0	none	11	20.545454545454547	0.0	-18.64479740686122	-21.707260039559046	-18.64479740686122	-0.5905213985779668	-0.6980278474142326	-0.5905213985779668	0.0	0.0	0.0	0.0		
only	attn	utterance_final_lexical	prompt_without	necessity	generated	5	0	random_mean	11	20.545454545454547	5.0	-18.64479740686122	-21.707260039559046	-18.656705373359305	-0.5905213985779668	-0.6980278474142326	-0.5908740506003786	-0.0003526520224117601	0.0003526520224117601	0.0018633192038753751	0.6363636363636364		
only	attn	utterance_final_lexical	prompt_without	necessity	generated	5	1	localized	12	22.833333333333332	5.0	-14.486250700335924	-17.926028962266674	-14.631265569784604	-0.5803492141116825	-0.7301084201353344	-0.587535798932383	-0.007186584820700611	0.007186584820700611	0.058021781995471915	0.9166666666666666	1.0	0.9791666666666666
