particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	11	1142	31	1.0	True	39.83870967741935	39.83870967741935	39.83870967741935	-32.159198261076405	-27.079483735945917	-31.58042403959459	-0.8199159829534395	-0.6876163852532265	-0.8047925684867541	0.015123414466685314	0.015123414466685314	0.12389411280683214	4	0.0018131336114745268	0.0024155263171053956	0.0018131336114745268	0.0024155263171053956	0.016735036112725997	0.02373540111572841	0.013310280855210787	1.0	0.013310280855210787	1.0	0.10715907669410615	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	16	1538	23	1.0	True	16.217391304347824	16.217391304347824	16.217391304347824	-12.927051663398743	-11.13392692545186	-12.622338253518809	-0.859610926074015	-0.7270680830133908	-0.8370987146808706	0.022512211393144375	0.022512211393144375	0.1882027109304781	4	0.0031331985053892246	0.00506642778821527	0.0031331985053892246	0.00506642778821527	0.030670781659537114	0.043807536946559755	0.01937901288775515	1.0	0.01937901288775515	1.0	0.157531929270941	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	26	2118	44	1.0	True	27.227272727272727	27.227272727272727	27.227272727272727	-15.810871926220981	-12.050443083047867	-15.774188521233471	-0.5625063703726345	-0.42466728932994047	-0.5612538817216746	0.0012524886509600055	0.0012524886509600055	0.0099207647713635	4	0.0006359331339961802	0.00048240174572214113	0.0006359331339961802	0.00048240174572214113	0.004231829026173941	0.004739846445468256	0.0006165555169638252	0.75	0.0006165555169638252	0.75	0.0056889357451895585	0.75	True	0.75
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	11	1142	31	3.0	True	39.83870967741935	39.83870967741935	39.83870967741935	-32.159198261076405	-27.079483735945917	-30.74928896657882	-0.8199159829534395	-0.6876163852532265	-0.7844035745914476	0.03551240836199187	0.03551240836199187	0.2918900857044811	4	0.00032129272340201205	0.000391127128449809	0.00032129272340201205	0.000391127128449809	0.0036888694632379983	0.0033466343534738806	0.03519111563858986	1.0	0.03519111563858986	1.0	0.2882012162412431	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	16	1538	23	3.0	True	16.217391304347824	16.217391304347824	16.217391304347824	-12.927051663398743	-11.13392692545186	-12.314148109892141	-0.859610926074015	-0.7270680830133908	-0.8146278660303491	0.04498306004366593	0.04498306004366593	0.38998195601120916	4	0.0016665159881717522	0.0022093363898556123	0.0016665159881717522	0.0022093363898556123	0.013931081034054101	0.014410130934363217	0.04331654405549418	1.0	0.04331654405549418	1.0	0.37605087497715506	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	26	2118	44	3.0	True	27.227272727272727	27.227272727272727	27.227272727272727	-15.810871926220981	-12.050443083047867	-15.716839969158173	-0.5625063703726345	-0.42466728932994047	-0.5594623850186529	0.003043985353981723	0.003043985353981723	0.024542104798558475	4	0.00019113503424460882	0.00012244477487314867	0.00019113503424460882	0.00012244477487314867	0.0009977265424923887	0.0011515174209390203	0.0028528503197371145	1.0	0.0028528503197371145	1.0	0.023544378256066086	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	11	1142	31	5.0	True	39.83870967741935	39.83870967741935	39.83870967741935	-32.159198261076405	-27.079483735945917	-29.93186044308447	-0.8199159829534395	-0.6876163852532265	-0.7631696321489189	0.05674635080452055	0.05674635080452055	0.44939758317827977	4	0.0012215747772018346	0.001422304585827001	0.0012215747772018346	0.001422304585827001	0.010864386869490521	0.013257061263382176	0.055524776027318715	1.0	0.055524776027318715	1.0	0.43853319630878923	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	16	1538	23	5.0	True	16.217391304347824	16.217391304347824	16.217391304347824	-12.927051663398743	-11.13392692545186	-12.149620802506156	-0.859610926074015	-0.7270680830133908	-0.8021659586683052	0.05744496740570974	0.05744496740570974	0.502092437168278	4	0.0005862472532033383	0.009481870736225405	0.0005862472532033383	0.009481870736225405	0.0016677799223906928	0.08141976530841752	0.056858720152506405	1.0	0.056858720152506405	1.0	0.5004246572458874	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	26	2118	44	5.0	True	27.227272727272727	27.227272727272727	27.227272727272727	-15.810871926220981	-12.050443083047867	-15.656887412071228	-0.5625063703726345	-0.42466728932994047	-0.5564840075989065	0.006022362773728066	0.006022362773728066	0.04295019849400213	4	0.0005860563824213669	0.0006531634791787351	0.0005860563824213669	0.0006531634791787351	0.003627243186606012	0.004669221613622024	0.005436306391306699	1.0	0.005436306391306699	1.0	0.03932295530739612	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	11	1142	31	10.0	True	39.83870967741935	39.83870967741935	39.83870967741935	-32.159198261076405	-27.079483735945917	-29.571135513244137	-0.8199159829534395	-0.6876163852532265	-0.753673596222989	0.06624238673045042	0.06624238673045042	0.5106710043384939	4	0.004616678843322239	0.001608203869244819	0.004616678843322239	0.001608203869244819	0.03845219403875573	0.015157387011633194	0.061625707887128185	1.0	0.061625707887128185	1.0	0.47221881029973817	1.0	True	1.0
