particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	1	effect_score	57	0.0010702209458758507	0.00043066909753474336	0.0032963041208731074	0.3246729994052783	0.00023445719549001573	0.0019300340952829566	0.010099495025248737	0.018549072546372683
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	1	normalized_effect	57	0.01189860911597681	0.0067545690453722235	0.04107665873517724	0.2896683781582039	0.0018744842745031351	0.02302787316072276	0.01184940752962352	0.025848707564621768
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	57	-0.0010702209458758507	-0.00043066909753474336	0.0032963041208731074	-0.3246729994052783	-0.00192282104983303	-0.00022085711256318827	0.9910004499775011	0.01559922003899805
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	3	effect_score	57	0.004006709591544776	0.0023908064673874526	0.006788993993832931	0.5901772184780896	0.002358203631070345	0.005882846045368839	4.999750012499375e-05	4.999750012499375e-05
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	3	normalized_effect	57	0.0352892314189433	0.023778009041464362	0.05565376090155273	0.6340852953561803	0.02182931892414751	0.0504474976602614	4.999750012499375e-05	4.999750012499375e-05
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	57	-0.004006709591544776	-0.0023908064673874526	0.006788993993832931	-0.5901772184780896	-0.005851610841651297	-0.0023645418905892607	1.0	4.999750012499375e-05
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	5	effect_score	57	0.007546821033343354	0.0061580846324944954	0.008244421056121748	0.9153852019408442	0.005423242269753388	0.009722511082848865	4.999750012499375e-05	4.999750012499375e-05
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	5	normalized_effect	57	0.0652549296249862	0.058339769122028894	0.06832002588111419	0.9551361959162361	0.048424734630834215	0.08307635489645096	4.999750012499375e-05	4.999750012499375e-05
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	57	-0.007546821033343354	-0.0061580846324944954	0.008244421056121748	-0.9153852019408442	-0.009703891686222455	-0.005499783908221107	1.0	4.999750012499375e-05
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	10	effect_score	57	0.018867056561678218	0.013890107811042022	0.018624682279939016	1.0130136062508979	0.01425345922279693	0.023908411327798484	4.999750012499375e-05	4.999750012499375e-05
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	10	normalized_effect	57	0.16598212508202784	0.14051329668641738	0.1375685416658217	1.206541285326901	0.13121976839718608	0.20360175511360762	4.999750012499375e-05	4.999750012499375e-05
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	57	-0.018867056561678218	-0.013890107811042022	0.018624682279939016	-1.0130136062508979	-0.023804064789648787	-0.014373129093977621	1.0	4.999750012499375e-05
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	1	effect_score	57	0.0012689337262516605	0.00033510648287263245	0.005580406382608849	0.22739091730061994	-0.00010768001968972838	0.0027414564892197213	0.045497725113744315	0.09269536523173841
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	1	normalized_effect	57	32.149597799451236	0.0010610995200858772	3244.152338483275	0.009910014834408796	-649.5197808833062	999.0352702083624	0.48137593120343986	0.9664016799160042
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	57	-0.0012689337262516605	-0.00033510648287263245	0.005580406382608849	-0.22739091730061994	-0.0028080824219292363	0.00013495934905805683	0.9546022698865056	0.09179541022948852
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	3	effect_score	57	0.0032380693829644532	0.0001586914062500222	0.01564803414407615	0.20693138531975175	-0.00011297280151307275	0.007895440409507185	0.0511974401279936	0.1016949152542373
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	3	normalized_effect	57	-700.9554715340906	0.006945441493180583	3132.437267998101	-0.2237731873181492	-1522.2677763026727	120.40350982634658	0.9509024548772561	0.09619519024048798
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	57	-0.0032380693829644532	-0.0001586914062500222	0.01564803414407615	-0.20693138531975175	-0.007864824203377306	4.9157745977567584e-05	0.9501524923753812	0.10414479276036198
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	5	effect_score	57	0.0036685773793462394	0.0004787445068358265	0.02183637987971147	0.16800300230876516	-0.0013935812450511938	0.00995156214353264	0.11554422278886056	0.22773861306934653
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	5	normalized_effect	57	-2262.3188381314394	0.02118576978820337	7763.568879765631	-0.29140191491412837	-4436.991204120202	-432.72596535551247	0.9879006049697515	0.024848757562121893
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	57	-0.0036685773793462394	-0.0004787445068358265	0.02183637987971147	-0.16800300230876516	-0.009981974283720798	0.001332011485052207	0.8885555722213889	0.22203889805509724
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	10	effect_score	57	0.005747962946822917	0.0010100328005278048	0.035257462987785294	0.163028262947174	-0.002630317722369865	0.015344128734558985	0.1184440777961102	0.23733813309334534
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	10	normalized_effect	57	-6339.951033630922	0.07062984129982722	16567.015137050075	-0.38268517178163297	-11430.315010540511	-2724.94793210528	1.0	4.999750012499375e-05
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	57	-0.005747962946822917	-0.0010100328005278048	0.035257462987785294	-0.163028262947174	-0.015448761273884217	0.0028920589675516936	0.8791560421978901	0.24103794810259488
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	1	effect_score	57	0.0011689629280046355	0.0011948678498906419	0.005257509040055317	0.2223415916356344	-0.00015324160381661068	0.0025386238487535915	0.05124743762811859	0.10204489775511225
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	1	normalized_effect	57	0.015008666256136984	0.009428283485794997	0.048857681052669785	0.3071915394420229	0.0025419725186772526	0.027472853695836276	0.012899355032248387	0.024698765061746914
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	1	patched_metric_change	57	0.0011689629280046355	0.0011948678498906419	0.005257509040055317	0.2223415916356344	-0.00022077717037539667	0.002499615070064538	0.04754762261886906	0.09654517274136293
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	3	effect_score	57	0.006613949719534739	0.004072680713662985	0.008914534416997945	0.7419287884427789	0.004426921523097937	0.008962625571208327	4.999750012499375e-05	4.999750012499375e-05
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	3	normalized_effect	57	0.05872454407055227	0.04529223525005932	0.07229180613242846	0.812326419995333	0.040333568204669205	0.07752372518733765	4.999750012499375e-05	4.999750012499375e-05
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	3	patched_metric_change	57	0.006613949719534739	0.004072680713662985	0.008914534416997945	0.7419287884427789	0.0044175168643468	0.00904223376416922	4.999750012499375e-05	4.999750012499375e-05
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	5	effect_score	57	0.014178385360827689	0.009615579577156008	0.01664491978957361	0.8518145800683906	0.010244993184825088	0.018641039066855308	4.999750012499375e-05	4.999750012499375e-05
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	5	normalized_effect	57	0.11994530637229203	0.09568497553737182	0.10761895037896106	1.1145370397121128	0.09296341326633095	0.14804138589332164	4.999750012499375e-05	4.999750012499375e-05
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	5	patched_metric_change	57	0.014178385360827689	0.009615579577156008	0.01664491978957361	0.8518145800683906	0.010190529965377471	0.018713216917622556	4.999750012499375e-05	4.999750012499375e-05
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	10	effect_score	57	0.025147162466652707	0.019815412492143896	0.02378007985832168	1.0574885625479775	0.01936310206880286	0.03157198545197345	4.999750012499375e-05	4.999750012499375e-05
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	10	normalized_effect	57	0.2176844541218225	0.192269818250687	0.15366426621755863	1.4166237830051116	0.17706462376267543	0.25796709094687714	4.999750012499375e-05	4.999750012499375e-05
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	10	patched_metric_change	57	0.025147162466652707	0.019815412492143896	0.02378007985832168	1.0574885625479775	0.01940687490301047	0.031713172914139644	4.999750012499375e-05	4.999750012499375e-05
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	1	effect_score	57	0.0007639469110547431	0.0006380948153410504	0.008196359980337893	0.0932056318765113	-0.0012879439876809693	0.0029818503263507015	0.2523373831308435	0.5005749712514375
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	1	normalized_effect	57	115.85065161975342	0.023684299533250554	3512.3457428027405	0.03298384045965483	-658.3832688830149	1125.0781093014746	0.4280785960701965	0.8667566621668916
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	1	patched_metric_change	57	0.0007639469110547431	0.0006380948153410504	0.008196359980337893	0.0932056318765113	-0.001262541214621284	0.0029056615841763596	0.24808759562021898	0.4983250837458127
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	3	effect_score	57	0.004150547897081375	0.0005920410156250999	0.016683408523010694	0.24878296850171275	0.0005296830981621319	0.009077353120945845	0.01639918004099795	0.03219839008049598
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	3	normalized_effect	57	-733.9396309337066	0.042728828058169216	3152.639205658547	-0.23280165697882188	-1577.558151315026	28.90350836739808	0.9576021198940053	0.08489575521223938
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	3	patched_metric_change	57	0.004150547897081375	0.0005920410156250999	0.016683408523010694	0.24878296850171275	0.0005469141688853114	0.008921958115439506	0.01694915254237288	0.03334833258337083
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	5	effect_score	57	0.007653878488954883	0.0022125244140625	0.029672778821623034	0.25794276076959055	0.0008478644573842859	0.015778257216275317	0.023548822558872057	0.04629768511574421
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	5	normalized_effect	57	-1863.2757228967089	0.12203438978930894	11441.942365411362	-0.1628461028198616	-5176.943478956342	740.903774146893	0.8768061596920154	0.247987600619969
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	5	patched_metric_change	57	0.007653878488954883	0.0022125244140625	0.029672778821623034	0.25794276076959055	0.000664313483521456	0.01589700739368427	0.02279886005699715	0.04499775011249438
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	10	effect_score	57	0.010011593216388132	0.0036419955166905327	0.03438226351288169	0.2911848201220719	0.0015924759019967409	0.01925792788001181	0.014199290035498226	0.028948552572371382
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	10	normalized_effect	57	-4390.206021659302	0.1918604651162794	14379.150411966146	-0.30531748370931766	-8541.468243393183	-1226.446711856818	0.9990000499975001	0.0023998800059997
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	10	patched_metric_change	57	0.010011593216388132	0.0036419955166905327	0.03438226351288169	0.2911848201220719	0.0015426010362147335	0.019317339976339304	0.014999250037498125	0.030498475076246187
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	1	effect_score	57	0.0008359156898706004	0.0010918361848575677	0.004399206141313933	0.19001512159667364	-0.00020778901248360283	0.0020468264730721026	0.08019599020048998	0.15739213039348032
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	1	normalized_effect	57	0.008709104297136842	0.012314355257146999	0.0419703401658923	0.2075061641795889	-0.0020757875218602776	0.019869797567415828	0.06409679516024198	0.12714364281785911
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	57	-0.0008359156898706004	-0.0010918361848575677	0.004399206141313933	-0.19001512159667364	-0.0020023024702114866	0.0002559323426560063	0.9229538523073846	0.15624218789060548
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	3	effect_score	57	0.003358829080360929	0.0017711185382836316	0.009133395994703678	0.3677524857466669	0.0010769701490547588	0.005762369914388994	0.0027498625068746564	0.004949752512374382
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	3	normalized_effect	57	0.02484074863102523	0.0150214592274658	0.08656621615986472	0.28695661810088813	0.0022285573141208716	0.04583207980027881	0.01694915254237288	0.03369831508424579
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	57	-0.003358829080360929	-0.0017711185382836316	0.009133395994703678	-0.3677524857466669	-0.005914398146175314	-0.0011021377186348008	0.9977001149942503	0.004199790010499475
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	5	effect_score	57	0.003160908230274304	0.0018525283849029801	0.009551732389700897	0.3309251245022878	0.0007680766517285413	0.005627743450238869	0.0066496675166241685	0.012749362531873407
