particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	1	0	localized	15	16.0	1.0	-26.568644728170145	-27.43565482438298	-26.58137712982726	-2.2793249022446838	-2.3601326674490144	-2.280436595291327	-0.0011116930466423568	0.0011116930466423568	0.017358074197040215	0.6666666666666666	0.6	0.65
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	1	0	none	15	16.0	0.0	-26.568644728170145	-27.43565482438298	-26.568644728170145	-2.2793249022446838	-2.3601326674490144	-2.2793249022446838	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	1	0	random_mean	15	16.0	1.0	-26.568644728170145	-27.43565482438298	-26.5729751057935	-2.2793249022446838	-2.3601326674490144	-2.2796956615626054	-0.00037075931792152485	0.00037075931792152485	0.005259204353411902	0.8		
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	1	1	localized	15	17.333333333333332	1.0	-27.57251356872797	-28.68621036145841	-27.581859803913225	-2.461444272483382	-2.56134880518627	-2.4624414572597217	-0.0009971847763405159	0.0009971847763405159	0.0036976753271383443	0.6666666666666666	0.6666666666666666	0.7166666666666667
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	1	1	none	15	17.333333333333332	0.0	-27.57251356872797	-28.68621036145841	-27.57251356872797	-2.461444272483382	-2.56134880518627	-2.461444272483382	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	1	1	random_mean	15	17.333333333333332	1.0	-27.57251356872797	-28.68621036145841	-27.573511984845677	-2.461444272483382	-2.56134880518627	-2.461727866361628	-0.00028359387824690647	0.00028359387824690647	0.0008574961221867195	0.6666666666666666		
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	3	0	localized	15	16.0	3.0	-26.568644728170145	-27.43565482438298	-26.603652714494554	-2.2793249022446838	-2.3601326674490144	-2.282615450746159	-0.0032905485014749127	0.0032905485014749127	0.04432499688614192	0.8666666666666667	0.8	0.75
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	3	0	none	15	16.0	0.0	-26.568644728170145	-27.43565482438298	-26.568644728170145	-2.2793249022446838	-2.3601326674490144	-2.2793249022446838	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	3	0	random_mean	15	16.0	3.0	-26.568644728170145	-27.43565482438298	-26.57983280118291	-2.2793249022446838	-2.3601326674490144	-2.2804920204073897	-0.0011671181627059526	0.0011671181627059526	0.015963896551276346	0.8		
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	3	1	localized	15	17.333333333333332	3.0	-27.57251356872797	-28.68621036145841	-27.63204573094269	-2.461444272483382	-2.56134880518627	-2.4691230065827123	-0.007678734099330753	0.007678734099330753	0.06205519733275053	0.9333333333333333	0.9333333333333333	0.9166666666666666
