particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	1	0	localized	13	15.23076923076923	1.0	-17.691998214157984	-20.534296876380512	-17.716888037092904	-0.5489747444083837	-0.6448894214545682	-0.5494456005197981	-0.0004708561114144859	0.0004708561114144859	0.006555514199537936	0.6153846153846154	0.46153846153846156	0.5961538461538461
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	1	0	none	13	15.23076923076923	0.0	-17.691998214157984	-20.534296876380512	-17.691998214157984	-0.5489747444083837	-0.6448894214545682	-0.5489747444083837	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	1	0	random_mean	13	15.23076923076923	1.0	-17.691998214157984	-20.534296876380512	-17.69416436058803	-0.5489747444083837	-0.6448894214545682	-0.548986739746821	-1.1995338437436434e-05	1.1995338437436434e-05	-0.00025748693603029973	0.6153846153846154		
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	1	1	localized	13	23.23076923076923	1.0	-15.714553530543698	-18.928377977033414	-15.760533100627306	-0.518859769953408	-0.6307291782846856	-0.5205391917565354	-0.001679421803127411	0.001679421803127411	0.01677934000521789	0.7692307692307693	0.7692307692307693	0.6923076923076923
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	1	1	none	13	23.23076923076923	0.0	-15.714553530543698	-18.928377977033414	-15.714553530543698	-0.518859769953408	-0.6307291782846856	-0.518859769953408	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	1	1	random_mean	13	23.23076923076923	1.0	-15.714553530543698	-18.928377977033414	-15.724807625643175	-0.518859769953408	-0.6307291782846856	-0.5192141741269456	-0.0003544041735375194	0.0003544041735375194	0.0033254687757104063	0.7692307692307693		
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	3	0	localized	13	15.23076923076923	3.0	-17.691998214157984	-20.534296876380512	-17.834418453447125	-0.5489747444083837	-0.6448894214545682	-0.5521905863690454	-0.0032158419606617508	0.0032158419606617508	0.029431608121329892	0.6153846153846154	0.6153846153846154	0.6153846153846154
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	3	0	none	13	15.23076923076923	0.0	-17.691998214157984	-20.534296876380512	-17.691998214157984	-0.5489747444083837	-0.6448894214545682	-0.5489747444083837	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	3	0	random_mean	13	15.23076923076923	3.0	-17.691998214157984	-20.534296876380512	-17.708330225347275	-0.5489747444083837	-0.6448894214545682	-0.5494292370176257	-0.000454492609241964	0.000454492609241964	0.004277432903880509	0.5384615384615384		
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	3	1	localized	13	23.23076923076923	3.0	-15.714553530543698	-18.928377977033414	-15.971902140037908	-0.518859769953408	-0.6307291782846856	-0.5281808697175124	-0.00932109976410449	0.00932109976410449	0.08351704852965147	1.0	1.0	0.9615384615384616
