particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	1	effect_score	26	0.0008919392012834705	0.000562052036542434	0.0020972453152301724	0.4252908302172463	0.00017499249079920985	0.0017454136731801814	0.011099445027748612	0.023448827558622067
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	1	normalized_effect	26	0.010133436182537859	0.0025771522602134663	0.024956650811035114	0.40604151010748385	0.0018038285167840792	0.020498513877628247	0.0151992400379981	0.030598470076496177
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	26	-0.0008919392012834705	-0.000562052036542434	0.0020972453152301724	-0.4252908302172463	-0.0017289729055093653	-0.0001963685245411062	0.9881005949702515	0.02214889255537223
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	3	effect_score	26	0.005664830075166631	0.003890217631709735	0.008101968891748622	0.6991917829919004	0.00279142012219186	0.008634250728587069	0.0004999750012499375	0.000999950002499875
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	3	normalized_effect	26	0.050544923003739015	0.030602168199701935	0.06748879803272738	0.7489379641822668	0.025576443886456583	0.07648177308040469	0.00044997750112494374	0.0006499675016249188
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	26	-0.005664830075166631	-0.003890217631709735	0.008101968891748622	-0.6991917829919004	-0.008724863572072094	-0.0026188632796580683	0.9993500324983751	0.001399930003499825
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	5	effect_score	26	0.011014521608454767	0.008528757797019813	0.012034827626391447	0.9152205540776315	0.0067633053207812825	0.015836114227467276	4.999750012499375e-05	9.99950002499875e-05
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	5	normalized_effect	26	0.09298160919315684	0.08169568979697109	0.0919458291348725	1.0112651119472205	0.05876783202923935	0.1284435747259944	4.999750012499375e-05	9.99950002499875e-05
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	26	-0.011014521608454767	-0.008528757797019813	0.012034827626391447	-0.9152205540776315	-0.015619460243665922	-0.006734453384096903	0.999950002499875	9.99950002499875e-05
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	10	effect_score	26	0.02101910778277551	0.014313506522856623	0.02344267226205898	0.8966173970189435	0.012957746827869843	0.030269240262563016	4.999750012499375e-05	4.999750012499375e-05
