particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	1	localized	2	0,1	13.0	19.23076923076923	1.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.738710568860107	1.3833518419826014	-17.716888037092904	-15.760533100627306	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5349923961381667	0.020439917656253276	-0.5494456005197981	-0.5205391917565354	-0.0010751389572709485	0.0008545849961196199	-0.001679421803127411	-0.0004708561114144859	0.0010751389572709485	0.0008545849961196199	0.0004708561114144859	0.001679421803127411	0.011667427102377913	0.007229336556866312	0.006555514199537936	0.01677934000521789	0.6923076923076923	0.10878565864408424	0.6153846153846154	0.7692307692307693	0.6153846153846154	0.21757131728816848	0.46153846153846156	0.7692307692307693	0.6442307692307692	0.06799103665255264	0.5961538461538461	0.6923076923076923	0.6153846153846154	-0.0008919392012834705	0.0008919392012834705	0.010133436182537859
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	1	none	2	0,1	13.0	19.23076923076923	0.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	1	random_mean	2	0,1	13.0	19.23076923076923	1.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.709485993115603	1.3925455018549049	-17.69416436058803	-15.724807625643175	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5341004569368832	0.021052383043135364	-0.548986739746821	-0.5192141741269456	-0.0001831997559874779	0.00024211960923745498	-0.0003544041735375194	-1.1995338437436434e-05	0.0001831997559874779	0.00024211960923745498	1.1995338437436434e-05	0.0003544041735375194	0.0015339909198400534	0.002533532280462926	-0.00025748693603029973	0.0033254687757104063	0.6923076923076923	0.10878565864408424	0.6153846153846154	0.7692307692307693												
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	3	localized	2	0,1	13.0	19.23076923076923	3.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.903160296742517	1.3169979152822258	-17.834418453447125	-15.971902140037908	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5401857280432789	0.016977433458666518	-0.5521905863690454	-0.5281808697175124	-0.006268470862383121	0.004317069193706447	-0.00932109976410449	-0.0032158419606617508	0.006268470862383121	0.004317069193706447	0.0032158419606617508	0.00932109976410449	0.05647432832549068	0.0382441816761851	0.029431608121329892	0.08351704852965147	0.8076923076923077	0.27196414661021057	0.6153846153846154	1.0	0.8076923076923077	0.27196414661021057	0.6153846153846154	1.0	0.7884615384615385	0.24476773194918952	0.6153846153846154	0.9615384615384616	0.8076923076923077	-0.005664830075166631	0.005664830075166631	0.050544923003739015
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	3	none	2	0,1	13.0	19.23076923076923	0.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	3	random_mean	2	0,1	13.0	19.23076923076923	3.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.721687410305147	1.3953236502505462	-17.708330225347275	-15.73504459526302	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5345208979681124	0.02108357527627817	-0.5494292370176257	-0.519612558918599	-0.0006036407872164906	0.00021092737609481165	-0.0007527889651910172	-0.000454492609241964	0.0006036407872164906	0.00021092737609481165	0.000454492609241964	0.0007527889651910172	0.005929405321751659	0.002336241798019654	0.004277432903880509	0.0075813777396228086	0.7692307692307692	0.3263569759322527	0.5384615384615384	1.0												
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	5	localized	2	0,1	13.0	19.23076923076923	5.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-17.053136994208913	1.2846490499164924	-17.961521048849722	-16.144752939568107	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5458978706622848	0.015910446377839692	-0.5571482551877602	-0.5346474861368095	-0.011980613481389062	0.005384056274533302	-0.01578771618340154	-0.008173510779376584	0.011980613481389062	0.005384056274533302	0.008173510779376584	0.01578771618340154	0.10351505932967812	0.04618488720998951	0.07085741239515869	0.13617270626419756	0.9615384615384616	0.054392829322042084	0.9230769230769231	1.0	0.8846153846153846	0.16317848796612633	0.7692307692307693	1.0	0.8461538461538461	0.16317848796612638	0.7307692307692307	0.9615384615384616	0.8846153846153846	-0.011014521608454767	0.011014521608454767	0.09298160919315684
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	5	none	2	0,1	13.0	19.23076923076923	0.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	5	random_mean	2	0,1	13.0	19.23076923076923	5.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.740635133426128	1.3999654944888005	-17.730560228006336	-15.750710038845918	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5348833490538302	0.021253696887320903	-0.5499119822481382	-0.5198547158595221	-0.0009660918729342961	4.08057650519589e-05	-0.0009949459061140413	-0.000937237839754551	0.0009660918729342961	4.08057650519589e-05	0.000937237839754551	0.0009949459061140413	0.010533450136521273	0.0009384875688436551	0.009869839212532648	0.011197061060509899	0.7307692307692308	0.16317848796612633	0.6153846153846154	0.8461538461538461												
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	10	localized	2	0,1	13.0	19.23076923076923	10.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-17.382790982764547	1.2392364384844656	-18.259063471910377	-16.506518493618714	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5569954014823826	0.014631786545094073	-0.5673416369692927	-0.5466491659954725	-0.0230781443014868	0.006662716107278843	-0.027789396042064506	-0.018366892560909093	0.0230781443014868	0.006662716107278843	0.018366892560909093	0.027789396042064506	0.20650474514162181	0.056822453950712774	0.16632520262941247	0.24668428765383113	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.9903846153846154	0.01359820733051056	0.9807692307692307	1.0	1.0	-0.02101910778277551	0.02101910778277551	0.18604475973460488
