particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	39	just_e_1246	none		37	0.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-13.207764158377776	-0.4279496459643779	-0.29982794549934144	-0.4279496459643779	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	42	just_e_4966	none		33	0.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.919824639956158	-0.6805018124209408	-0.5317518073203614	-0.6805018124209408	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	39	just_e_1246	localized		37	1.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-13.204399344083425	-0.4279496459643779	-0.29982794549934144	-0.4277991130979589	0.00015053286641899562	0.00015053286641899562	-0.00011450271473241326	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	42	just_e_4966	localized		33	1.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.596314217105057	-0.6805018124209408	-0.5317518073203614	-0.6656825672307409	0.014819245190199823	0.014819245190199823	0.09790709747305551	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	39	just_e_1246	random	0	37	1.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-13.203694501438656	-0.4279496459643779	-0.29982794549934144	-0.42779704471379226	0.00015260125058569855	0.00015260125058569855	0.0017289518427590798	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	42	just_e_4966	random	0	33	1.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.917689576293483	-0.6805018124209408	-0.5317518073203614	-0.68039054467036	0.00011126775058089617	0.00011126775058089617	0.0007135034081418225	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	39	just_e_1246	random	1	37	1.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-13.209402203559875	-0.4279496459643779	-0.29982794549934144	-0.42798765238008996	-3.800641571206496e-05	-3.800641571206496e-05	0.0005660112669365724	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	42	just_e_4966	random	1	33	1.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.821676564939093	-0.6805018124209408	-0.5317518073203614	-0.6762735190365631	0.004228293384377761	0.004228293384377761	0.03277499371377398	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	39	just_e_1246	random	2	37	1.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-13.209402203559875	-0.4279496459643779	-0.29982794549934144	-0.42798765238008996	-3.800641571206496e-05	-3.800641571206496e-05	0.0005660112669365724	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	42	just_e_4966	random	2	33	1.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.821676564939093	-0.6805018124209408	-0.5317518073203614	-0.6762735190365631	0.004228293384377761	0.004228293384377761	0.03277499371377398	True
