particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	generated	1	effect_score	26	0.0006867774464219096	0.00042145148134613655	0.0033236131514367794	0.20663579518122305	-0.0005651226899169306	0.001959350669520646	0.1814909254537273	0.3560821958902055
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	generated	1	normalized_effect	26	0.011363179900149813	0.005004528941918163	0.03516174432775503	0.3231688335547179	-0.00023799362732297667	0.025694244512981423	0.04844757762111895	0.0983950802459877
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	generated	1	patched_metric_change	26	-0.0006867774464219096	-0.00042145148134613655	0.0033236131514367794	-0.20663579518122305	-0.0019491444169969173	0.0005655157104121323	0.8262086895655217	0.3497825108744563
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	generated	3	effect_score	26	0.0025460004095184236	0.000619436277581309	0.004874914022447014	0.5222657051581049	0.0008559806112670022	0.004544574484353026	0.0027498625068746564	0.005449727513624319
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	generated	3	normalized_effect	26	0.026753088854611525	0.016078972614415935	0.058239912197983704	0.45936004785971724	0.007146771588723776	0.05175274252772156	0.007299635018249088	0.014249287535623219
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	generated	3	patched_metric_change	26	-0.0025460004095184236	-0.000619436277581309	0.004874914022447014	-0.5222657051581049	-0.004573699432717088	-0.0008423954839640188	0.9970501474926253	0.005349732513374331
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	generated	5	effect_score	26	0.007706125441458595	0.0030757702254053656	0.018342876621270852	0.4201154268530805	0.0021974555277521957	0.015651071421336198	0.001799910004499775	0.00359982000899955
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	generated	5	normalized_effect	26	0.07223262667026088	0.02704387380991832	0.12700821137532423	0.5687240682163845	0.02987971631177924	0.12458808870848288	0.0002999850007499625	0.00039998000099995
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	generated	5	patched_metric_change	26	-0.007706125441458595	-0.0030757702254053656	0.018342876621270852	-0.4201154268530805	-0.015391510578063516	-0.0020487715452349037	0.9986500674966252	0.00279986000699965
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	generated	10	effect_score	26	0.015113063034207326	0.010792195581215466	0.023788436114303348	0.6353113320097679	0.007795030228531922	0.025077841327842073	4.999750012499375e-05	4.999750012499375e-05
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	generated	10	normalized_effect	26	0.1344668680669376	0.119130615196216	0.15712370035609716	0.8558025795102123	0.08185482054909847	0.19604586227258258	4.999750012499375e-05	4.999750012499375e-05
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	generated	10	patched_metric_change	26	-0.015113063034207326	-0.010792195581215466	0.023788436114303348	-0.6353113320097679	-0.025341903347013663	-0.00792601801972201	1.0	4.999750012499375e-05
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	gold	1	effect_score	26	0.013393622270571302	0.0020400047302241986	0.045240679783341384	0.29605263083387906	0.0010382845892717213	0.033541737211421674	0.022548872556372182	0.04614769261536923
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	gold	1	normalized_effect	26	8627.88271329767	0.060447475984503785	44423.226484788785	0.1942200825113861	-1706.5290491977828	26907.220256852917	0.24593770311484425	0.49797510124493777
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	gold	1	patched_metric_change	26	-0.013393622270571302	-0.0020400047302241986	0.045240679783341384	-0.29605263083387906	-0.03317104884703875	-0.0009760008347125724	0.9756512174391281	0.04794760261986901
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	gold	3	effect_score	26	0.019032542558079915	0.0033947476851088343	0.06158843568457028	0.3090278612620799	0.0017161632417539519	0.04666847649076882	0.0247987600619969	0.04884755762211889
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	gold	3	normalized_effect	26	10727.313980959709	0.081967215465553	59720.9882088192	0.17962385256337016	-3514.952658131703	35527.21622442136	0.3428828558572071	0.6848657567121644
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	gold	3	patched_metric_change	26	-0.019032542558079915	-0.0033947476851088343	0.06158843568457028	-0.3090278612620799	-0.04561828520264178	-0.001534665596203793	0.9776011199440028	0.04699765011749413
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	gold	5	effect_score	26	0.02821493353511748	0.008488753974875918	0.06619542464657958	0.4262369141939689	0.005767111286323307	0.055799209931926906	0.014599270036498175	0.03009849507524624
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	gold	5	normalized_effect	26	7706.306576143766	0.21226351212124037	51779.85971095608	0.148828262941647	-7773.284345900513	29787.653764071176	0.3306334683265837	0.6503674816259187
