particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	1	0	localized	28	9.25	1.0	-23.21762446372814	-24.54786759859604	-23.248854971111808	-2.110412755929535	-2.228697658750769	-2.1131453067842108	-0.0027325508546752917	0.0027325508546752917	0.02430835279267469	0.7142857142857143	0.7142857142857143	0.7410714285714286
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	1	0	none	28	9.25	0.0	-23.21762446372814	-24.54786759859604	-23.21762446372814	-2.110412755929535	-2.228697658750769	-2.110412755929535	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	1	0	random_mean	28	9.25	1.0	-23.21762446372814	-24.54786759859604	-23.21975407536292	-2.110412755929535	-2.228697658750769	-2.1106459023337	-0.00023314640416432264	0.00023314640416432264	0.001946541049166018	0.4642857142857143		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	1	1	localized	29	8.310344827586206	1.0	-20.645380561445933	-21.686190065874413	-20.657355243644503	-2.2426779557999006	-2.351484451740573	-2.2436715688135944	-0.0009936130136939364	0.0009936130136939364	0.012603321266278663	0.7241379310344828	0.6206896551724138	0.6206896551724138
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	1	1	none	29	8.310344827586206	0.0	-20.645380561445933	-21.686190065874413	-20.645380561445933	-2.2426779557999006	-2.351484451740573	-2.2426779557999006	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	1	1	random_mean	29	8.310344827586206	1.0	-20.645380561445933	-21.686190065874413	-20.65002583216285	-2.2426779557999006	-2.351484451740573	-2.2433156358858546	-0.0006376800859541818	0.0006376800859541818	0.007487285409588623	0.7586206896551724		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	3	0	localized	28	9.25	3.0	-23.21762446372814	-24.54786759859604	-23.280389927364748	-2.110412755929535	-2.228697658750769	-2.1166087588243965	-0.006196002894860671	0.006196002894860671	0.0575147951419542	0.8571428571428571	0.8214285714285714	0.7857142857142857
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	3	0	none	28	9.25	0.0	-23.21762446372814	-24.54786759859604	-23.21762446372814	-2.110412755929535	-2.228697658750769	-2.110412755929535	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	3	0	random_mean	28	9.25	3.0	-23.21762446372814	-24.54786759859604	-23.232210038255307	-2.110412755929535	-2.228697658750769	-2.11194783766101	-0.0015350817314747514	0.0015350817314747514	0.01195365503892488	0.7857142857142857		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	3	1	localized	29	8.310344827586206	3.0	-20.645380561445933	-21.686190065874413	-20.717014554974828	-2.2426779557999006	-2.351484451740573	-2.249991015034905	-0.007313059235004424	0.007313059235004424	0.06750725067937945	0.8620689655172413	0.8620689655172413	0.853448275862069
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	3	1	none	29	8.310344827586206	0.0	-20.645380561445933	-21.686190065874413	-20.645380561445933	-2.2426779557999006	-2.351484451740573	-2.2426779557999006	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	3	1	random_mean	29	8.310344827586206	3.0	-20.645380561445933	-21.686190065874413	-20.650042295275277	-2.2426779557999006	-2.351484451740573	-2.2430789064484	-0.00040095064849987995	0.00040095064849987995	0.0047132449838594844	0.6206896551724138		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	5	0	localized	28	9.25	5.0	-23.21762446372814	-24.54786759859604	-23.359076840876106	-2.110412755929535	-2.228697658750769	-2.124455523357685	-0.014042767428149321	0.014042767428149321	0.1267918381266073	0.8928571428571429	0.8571428571428571	0.875
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	5	0	none	28	9.25	0.0	-23.21762446372814	-24.54786759859604	-23.21762446372814	-2.110412755929535	-2.228697658750769	-2.110412755929535	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	5	0	random_mean	28	9.25	5.0	-23.21762446372814	-24.54786759859604	-23.231963464091745	-2.110412755929535	-2.228697658750769	-2.112163293433521	-0.0017505375039857673	0.0017505375039857673	0.01412334963523974	0.6428571428571429		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	5	1	localized	29	8.310344827586206	5.0	-20.645380561445933	-21.686190065874413	-20.730233872399165	-2.2426779557999006	-2.351484451740573	-2.251459140482183	-0.008781184682282337	0.008781184682282337	0.08141673895298186	0.9655172413793104	0.8620689655172413	0.8879310344827587
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	5	1	none	29	8.310344827586206	0.0	-20.645380561445933	-21.686190065874413	-20.645380561445933	-2.2426779557999006	-2.351484451740573	-2.2426779557999006	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	5	1	random_mean	29	8.310344827586206	5.0	-20.645380561445933	-21.686190065874413	-20.65693911403256	-2.2426779557999006	-2.351484451740573	-2.244108248843023	-0.001430293043121804	0.001430293043121804	0.015638833337236844	0.8275862068965517		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	10	0	localized	28	9.25	10.0	-23.21762446372814	-24.54786759859604	-23.45006532200691	-2.110412755929535	-2.228697658750769	-2.1343391509798804	-0.023926395050344933	0.023926395050344933	0.20598853978733112	0.9285714285714286	0.9642857142857143	0.9464285714285714
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	10	0	none	28	9.25	0.0	-23.21762446372814	-24.54786759859604	-23.21762446372814	-2.110412755929535	-2.228697658750769	-2.110412755929535	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	10	0	random_mean	28	9.25	10.0	-23.21762446372814	-24.54786759859604	-23.228701488647605	-2.110412755929535	-2.228697658750769	-2.111779041600521	-0.0013662856709855888	0.0013662856709855888	0.011063965205824425	0.6428571428571429		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	10	1	localized	29	8.310344827586206	10.0	-20.645380561445933	-21.686190065874413	-20.783354031429013	-2.2426779557999006	-2.351484451740573	-2.2566095447042196	-0.01393158890431914	0.01393158890431914	0.12716501348004086	0.896551724137931	0.896551724137931	0.896551724137931
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	10	1	none	29	8.310344827586206	0.0	-20.645380561445933	-21.686190065874413	-20.645380561445933	-2.2426779557999006	-2.351484451740573	-2.2426779557999006	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	10	1	random_mean	29	8.310344827586206	10.0	-20.645380561445933	-21.686190065874413	-20.66342723505791	-2.2426779557999006	-2.351484451740573	-2.2449245808528486	-0.0022466250529478977	0.0022466250529478977	0.02154576371203821	0.8275862068965517		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	1	0	localized	28	1.0	1.0	-25.203166007995605	-25.53040177481515	-25.224945749555314	-2.195992891845612	-2.227674386526139	-2.198474314786149	-0.0024814229405371235	0.0024814229405371235	238.65374355913855	0.6785714285714286	0.6071428571428571	0.6428571428571429
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	1	0	none	28	1.0	0.0	-25.203166007995605	-25.53040177481515	-25.203166007995605	-2.195992891845612	-2.227674386526139	-2.195992891845612	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	1	0	random_mean	28	1.0	1.0	-25.203166007995605	-25.53040177481515	-25.20424039023263	-2.195992891845612	-2.227674386526139	-2.1958974509667075	9.544087890435624e-05	-9.544087890435624e-05	32.921324682448464	0.5		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	1	1	localized	29	1.0	1.0	-23.818927547027325	-24.256162359796722	-23.824978150170423	-1.8699204300203214	-1.9032654583589952	-1.8707966272035637	-0.000876197183241914	0.000876197183241914	28.214307474051974	0.6206896551724138	0.6551724137931034	0.6379310344827587
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	1	1	none	29	1.0	0.0	-23.818927547027325	-24.256162359796722	-23.818927547027325	-1.8699204300203214	-1.9032654583589952	-1.8699204300203214	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	1	1	random_mean	29	1.0	1.0	-23.818927547027325	-24.256162359796722	-23.82106526658453	-1.8699204300203214	-1.9032654583589952	-1.8698985474510843	2.1882569237182183e-05	-2.1882569237182183e-05	-165.6536472227418	0.4827586206896552		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	3	0	localized	28	1.0	3.0	-25.203166007995605	-25.53040177481515	-25.227297237941197	-2.195992891845612	-2.227674386526139	-2.1971876431587085	-0.0011947513130965623	0.0011947513130965623	-1847.207078128548	0.4642857142857143	0.5357142857142857	0.5089285714285714
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	3	0	none	28	1.0	0.0	-25.203166007995605	-25.53040177481515	-25.203166007995605	-2.195992891845612	-2.227674386526139	-2.195992891845612	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	3	0	random_mean	28	1.0	3.0	-25.203166007995605	-25.53040177481515	-25.213127970695496	-2.195992891845612	-2.227674386526139	-2.1963936959278727	-0.0004008040822605898	0.0004008040822605898	-316.04791737125197	0.6071428571428571		
