particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	1	0	localized	15	13.4	1.0	-27.927553536142657	-28.69278490594247	-27.940932524697132	-2.335894159124847	-2.3947293938425247	-2.3368885699381607	-0.000994410813313439	0.000994410813313439	0.02229856142324984	0.8	0.8	0.75
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	1	0	none	15	13.4	0.0	-27.927553536142657	-28.69278490594247	-27.927553536142657	-2.335894159124847	-2.3947293938425247	-2.335894159124847	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	1	0	random_mean	15	13.4	1.0	-27.927553536142657	-28.69278490594247	-27.92899436604957	-2.335894159124847	-2.3947293938425247	-2.33601609132319	-0.00012193219834274981	0.00012193219834274981	0.0019992223544482986	0.6666666666666666		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	1	1	localized	15	19.933333333333334	1.0	-24.308159023582604	-25.25930475659509	-24.31992801366551	-2.167036393629293	-2.2697765427907624	-2.168161257929831	-0.0011248643005377643	0.0011248643005377643	0.010907256707569913	0.6666666666666666	0.5333333333333333	0.55
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	1	1	none	15	19.933333333333334	0.0	-24.308159023582604	-25.25930475659509	-24.308159023582604	-2.167036393629293	-2.2697765427907624	-2.167036393629293	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	1	1	random_mean	15	19.933333333333334	1.0	-24.308159023582604	-25.25930475659509	-24.313835084953006	-2.167036393629293	-2.2697765427907624	-2.1678078704827017	-0.0007714768534086826	0.0007714768534086826	0.006209921624706997	0.8		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	3	0	localized	15	13.4	3.0	-27.927553536142657	-28.69278490594247	-27.95184410756982	-2.335894159124847	-2.3947293938425247	-2.338115861522963	-0.002221702398115025	0.002221702398115025	0.040558227799036416	0.8666666666666667	0.9333333333333333	0.8
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	3	0	none	15	13.4	0.0	-27.927553536142657	-28.69278490594247	-27.927553536142657	-2.335894159124847	-2.3947293938425247	-2.335894159124847	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	3	0	random_mean	15	13.4	3.0	-27.927553536142657	-28.69278490594247	-27.93304595866566	-2.335894159124847	-2.3947293938425247	-2.3363400679996764	-0.00044590887482893473	0.00044590887482893473	0.00853914468850284	0.8		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	3	1	localized	15	19.933333333333334	3.0	-24.308159023582604	-25.25930475659509	-24.362726003135336	-2.167036393629293	-2.2697765427907624	-2.173329352943698	-0.006292959314405303	0.006292959314405303	0.05566005973033168	0.9333333333333333	0.9333333333333333	0.9166666666666666
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	3	1	none	15	19.933333333333334	0.0	-24.308159023582604	-25.25930475659509	-24.308159023582604	-2.167036393629293	-2.2697765427907624	-2.167036393629293	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	3	1	random_mean	15	19.933333333333334	3.0	-24.308159023582604	-25.25930475659509	-24.313215163930572	-2.167036393629293	-2.2697765427907624	-2.167687373158425	-0.0006509795291320593	0.0006509795291320593	0.008203067760543437	0.7333333333333333		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	5	0	localized	15	13.4	5.0	-27.927553536142657	-28.69278490594247	-27.970666646688507	-2.335894159124847	-2.3947293938425247	-2.3398890545583146	-0.003994895433466982	0.003994895433466982	0.07668452097190524	1.0	0.8666666666666667	0.8833333333333333
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	5	0	none	15	13.4	0.0	-27.927553536142657	-28.69278490594247	-27.927553536142657	-2.335894159124847	-2.3947293938425247	-2.335894159124847	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	5	0	random_mean	15	13.4	5.0	-27.927553536142657	-28.69278490594247	-27.93445154366519	-2.335894159124847	-2.3947293938425247	-2.3367207946441373	-0.0008266355192903814	0.0008266355192903814	0.01564566720595736	0.8		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	5	1	localized	15	19.933333333333334	5.0	-24.308159023582604	-25.25930475659509	-24.412917320117142	-2.167036393629293	-2.2697765427907624	-2.179320388504444	-0.012283994875151224	0.012283994875151224	0.09844524086203728	0.9333333333333333	0.9333333333333333	0.9333333333333333
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	5	1	none	15	19.933333333333334	0.0	-24.308159023582604	-25.25930475659509	-24.308159023582604	-2.167036393629293	-2.2697765427907624	-2.167036393629293	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	5	1	random_mean	15	19.933333333333334	5.0	-24.308159023582604	-25.25930475659509	-24.319768746107897	-2.167036393629293	-2.2697765427907624	-2.168440161454526	-0.0014037678252331021	0.0014037678252331021	0.01527349493919118	0.9333333333333333		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	10	0	localized	15	13.4	10.0	-27.927553536142657	-28.69278490594247	-27.996276612778843	-2.335894159124847	-2.3947293938425247	-2.34256370518694	-0.0066695460620925595	0.0066695460620925595	0.12873852275589362	1.0	0.9333333333333333	0.95
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	10	0	none	15	13.4	0.0	-27.927553536142657	-28.69278490594247	-27.927553536142657	-2.335894159124847	-2.3947293938425247	-2.335894159124847	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	10	0	random_mean	15	13.4	10.0	-27.927553536142657	-28.69278490594247	-27.941281032458367	-2.335894159124847	-2.3947293938425247	-2.3375635526864964	-0.0016693935616486613	0.0016693935616486613	0.03329761244238828	0.9333333333333333		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	10	1	localized	15	19.933333333333334	10.0	-24.308159023582604	-25.25930475659509	-24.47177560133441	-2.167036393629293	-2.2697765427907624	-2.185792453905553	-0.018756060276259822	0.018756060276259822	0.17328433397341586	0.9333333333333333	0.9333333333333333	0.9333333333333333
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	10	1	none	15	19.933333333333334	0.0	-24.308159023582604	-25.25930475659509	-24.308159023582604	-2.167036393629293	-2.2697765427907624	-2.167036393629293	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	10	1	random_mean	15	19.933333333333334	10.0	-24.308159023582604	-25.25930475659509	-24.316788391789466	-2.167036393629293	-2.2697765427907624	-2.167936655944552	-0.0009002623152592435	0.0009002623152592435	0.010218498309879179	0.8666666666666667		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	1	0	localized	15	1.0	1.0	-25.098612785339355	-25.287913703918456	-25.089477984110513	-2.6163481278189193	-2.6438280256368665	-2.614636672927977	0.0017114548909422508	-0.0017114548909422508	-354.7244206243322	0.26666666666666666	0.4666666666666667	0.48333333333333334
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	1	0	none	15	1.0	0.0	-25.098612785339355	-25.287913703918456	-25.098612785339355	-2.6163481278189193	-2.6438280256368665	-2.6163481278189193	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	1	0	random_mean	15	1.0	1.0	-25.098612785339355	-25.287913703918456	-25.092024993896484	-2.6163481278189193	-2.6438280256368665	-2.6155952006185332	0.0007529272003860444	-0.0007529272003860444	-330.80070806380536	0.13333333333333333		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	1	1	localized	15	1.0	1.0	-24.624248631795247	-24.6932554880778	-24.62032279968262	-2.090950879246636	-2.1070341958179557	-2.090572069487877	0.0003788097587590133	-0.0003788097587590133	-1039.448385182631	0.4666666666666667	0.6666666666666666	0.55
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	1	1	none	15	1.0	0.0	-24.624248631795247	-24.6932554880778	-24.624248631795247	-2.090950879246636	-2.1070341958179557	-2.090950879246636	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	1	1	random_mean	15	1.0	1.0	-24.624248631795247	-24.6932554880778	-24.61820430755615	-2.090950879246636	-2.1070341958179557	-2.0906678532469516	0.00028302599968392056	-0.00028302599968392056	6.202650527330633	0.4		
