particle	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
not	necessity	generated	1	0	localized	14	15.5	1.0	-25.656816887516378	-27.58142768761212	-25.81524425966072	-2.0640788784835506	-2.2183746418814683	-2.081527967064423	-0.017449088580872515	0.017449088580872515	0.13371263496118552	1.0	0.9285714285714286	0.8571428571428571
not	necessity	generated	1	0	none	14	15.5	0.0	-25.656816887516378	-27.58142768761212	-25.656816887516378	-2.0640788784835506	-2.2183746418814683	-2.0640788784835506	0.0	0.0	0.0	0.0		
not	necessity	generated	1	0	random_mean	14	15.5	1.0	-25.656816887516378	-27.58142768761212	-25.702603891521424	-2.0640788784835506	-2.2183746418814683	-2.0691436188963004	-0.005064740412749541	0.005064740412749541	0.037000873223952964	1.0		
not	necessity	generated	1	1	localized	14	20.214285714285715	1.0	-25.123482689531638	-27.079888487629443	-25.31398414136414	-2.3122882447601354	-2.4975201556763196	-2.335144689858466	-0.02285644509833118	0.02285644509833118	0.12660037106499944	1.0	1.0	0.9821428571428571
not	necessity	generated	1	1	none	14	20.214285714285715	0.0	-25.123482689531638	-27.079888487629443	-25.123482689531638	-2.3122882447601354	-2.4975201556763196	-2.3122882447601354	0.0	0.0	0.0	0.0		
not	necessity	generated	1	1	random_mean	14	20.214285714285715	1.0	-25.123482689531638	-27.079888487629443	-25.137216066138016	-2.3122882447601354	-2.4975201556763196	-2.3138737280294266	-0.0015854832692916575	0.0015854832692916575	0.010486755083866733	0.7857142857142857		
not	necessity	generated	3	0	localized	14	15.5	3.0	-25.656816887516378	-27.58142768761212	-25.836845265657907	-2.0640788784835506	-2.2183746418814683	-2.083687601115964	-0.019608722632413193	0.019608722632413193	0.1503552643763882	1.0	0.8571428571428571	0.7857142857142857
not	necessity	generated	3	0	none	14	15.5	0.0	-25.656816887516378	-27.58142768761212	-25.656816887516378	-2.0640788784835506	-2.2183746418814683	-2.0640788784835506	0.0	0.0	0.0	0.0		
not	necessity	generated	3	0	random_mean	14	15.5	3.0	-25.656816887516378	-27.58142768761212	-25.808199601125597	-2.0640788784835506	-2.2183746418814683	-2.0802377010191733	-0.01615882253562288	0.01615882253562288	0.12032221371800864	1.0		
not	necessity	generated	3	1	localized	14	20.214285714285715	3.0	-25.123482689531638	-27.079888487629443	-25.38350921194958	-2.3122882447601354	-2.4975201556763196	-2.3433150181215026	-0.03102677336136835	0.03102677336136835	0.1708679082327924	1.0	0.21428571428571427	0.30357142857142855
not	necessity	generated	3	1	none	14	20.214285714285715	0.0	-25.123482689531638	-27.079888487629443	-25.123482689531638	-2.3122882447601354	-2.4975201556763196	-2.3122882447601354	0.0	0.0	0.0	0.0		
not	necessity	generated	3	1	random_mean	14	20.214285714285715	3.0	-25.123482689531638	-27.079888487629443	-25.40980810953761	-2.3122882447601354	-2.4975201556763196	-2.34715111251554	-0.03486286775540518	0.03486286775540518	0.19220982878692733	1.0		
not	necessity	generated	5	0	localized	14	15.5	5.0	-25.656816887516378	-27.58142768761212	-25.861326912712418	-2.0640788784835506	-2.2183746418814683	-2.086012689650478	-0.021933811166926987	0.021933811166926987	0.16453925177738454	1.0	0.7857142857142857	0.8035714285714286
not	necessity	generated	5	0	none	14	15.5	0.0	-25.656816887516378	-27.58142768761212	-25.656816887516378	-2.0640788784835506	-2.2183746418814683	-2.0640788784835506	0.0	0.0	0.0	0.0		
not	necessity	generated	5	0	random_mean	14	15.5	5.0	-25.656816887516378	-27.58142768761212	-25.828045005412427	-2.0640788784835506	-2.2183746418814683	-2.0824578301262435	-0.018378951642692636	0.018378951642692636	0.1366591596982823	1.0		
not	necessity	generated	5	1	localized	14	20.214285714285715	5.0	-25.123482689531638	-27.079888487629443	-25.406750531911758	-2.3122882447601354	-2.4975201556763196	-2.34651481142917	-0.0342265666690353	0.0342265666690353	0.18640169170103155	1.0	0.42857142857142855	0.44642857142857145
not	necessity	generated	5	1	none	14	20.214285714285715	0.0	-25.123482689531638	-27.079888487629443	-25.123482689531638	-2.3122882447601354	-2.4975201556763196	-2.3122882447601354	0.0	0.0	0.0	0.0		
not	necessity	generated	5	1	random_mean	14	20.214285714285715	5.0	-25.123482689531638	-27.079888487629443	-25.399119110110036	-2.3122882447601354	-2.4975201556763196	-2.3460027647446515	-0.03371451998451673	0.03371451998451673	0.18554314847929776	1.0		
not	necessity	generated	10	0	localized	14	15.5	10.0	-25.656816887516378	-27.58142768761212	-25.877891118067602	-2.0640788784835506	-2.2183746418814683	-2.087803678619825	-0.0237248001362738	0.0237248001362738	0.1745463223842272	0.9285714285714286	0.6428571428571429	0.6964285714285714
not	necessity	generated	10	0	none	14	15.5	0.0	-25.656816887516378	-27.58142768761212	-25.656816887516378	-2.0640788784835506	-2.2183746418814683	-2.0640788784835506	0.0	0.0	0.0	0.0		
not	necessity	generated	10	0	random_mean	14	15.5	10.0	-25.656816887516378	-27.58142768761212	-25.84494853528692	-2.0640788784835506	-2.2183746418814683	-2.083851343975937	-0.019772465492386555	0.019772465492386555	0.14425763474011552	1.0		
not	necessity	generated	10	1	localized	14	20.214285714285715	10.0	-25.123482689531638	-27.079888487629443	-25.43127818887425	-2.3122882447601354	-2.4975201556763196	-2.349637853228342	-0.037349608468207486	0.037349608468207486	0.20631561036083276	1.0	0.5	0.5714285714285714
not	necessity	generated	10	1	none	14	20.214285714285715	0.0	-25.123482689531638	-27.079888487629443	-25.123482689531638	-2.3122882447601354	-2.4975201556763196	-2.3122882447601354	0.0	0.0	0.0	0.0		
not	necessity	generated	10	1	random_mean	14	20.214285714285715	10.0	-25.123482689531638	-27.079888487629443	-25.44035165847577	-2.3122882447601354	-2.4975201556763196	-2.3506218897199167	-0.03833364495978227	0.03833364495978227	0.2133968734713243	1.0		
not	necessity	gold	1	0	localized	14	1.0	1.0	-31.42719214303153	-32.05171544211252	-31.433154787336075	-2.1007797086921176	-2.172739838585829	-2.1051356448707534	-0.0043559361786361505	0.0043559361786361505	-6363.795319624783	0.35714285714285715	0.42857142857142855	0.4107142857142857
not	necessity	gold	1	0	none	14	1.0	0.0	-31.42719214303153	-32.05171544211252	-31.42719214303153	-2.1007797086921176	-2.172739838585829	-2.1007797086921176	0.0	0.0	0.0	0.0		
not	necessity	gold	1	0	random_mean	14	1.0	1.0	-31.42719214303153	-32.05171544211252	-31.453039169311523	-2.1007797086921176	-2.172739838585829	-2.1033646747675383	-0.0025849660754208464	0.0025849660754208464	-866.36949515833	0.5714285714285714		
not	necessity	gold	1	1	localized	14	1.0	1.0	-25.728380365031107	-26.9316948056221	-25.818438700267247	-2.0944121458109413	-2.1878878966944653	-2.103350815176964	-0.008938669366022889	0.008938669366022889	721.6183348702842	0.7142857142857143	0.6428571428571429	0.6785714285714286
not	necessity	gold	1	1	none	14	1.0	0.0	-25.728380365031107	-26.9316948056221	-25.728380365031107	-2.0944121458109413	-2.1878878966944653	-2.0944121458109413	0.0	0.0	0.0	0.0		
